scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0203_01,36,[45],the bag that is on top of the shelf,scene0203_01-bag-2-36-45,support,supported-by,bag,['shelf'],[11],"['the', 'bag', 'that', 'is', 'on', 'top', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0203_01,11,[10],find the shelf with a bag on top of it,scene0203_01-shelf-2-11-10,support,supporting,shelf,['bag'],[36],"['find', 'the', 'shelf', 'with', 'a', 'bag', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0203_01,11,[10],select the shelf with a bag on top,scene0203_01-shelf-2-11-10,support,supporting,shelf,['bag'],[36],"['select', 'the', 'shelf', 'with', 'a', 'bag', 'on', 'top']",sr3d,True,True,False
scene0011_00,17,[2],find the table with a tv on top,scene0011_00-table-2-17-2,support,supporting,table,['tv'],[18],"['find', 'the', 'table', 'with', 'a', 'tv', 'on', 'top']",sr3d,True,True,False
scene0011_00,17,[2],the table with a tv on top,scene0011_00-table-2-17-2,support,supporting,table,['tv'],[18],"['the', 'table', 'with', 'a', 'tv', 'on', 'top']",sr3d,True,True,False
scene0474_02,32,[42],choose the keyboard that is on top of the desk,scene0474_02-keyboard-2-32-42,support,supported-by,keyboard,['desk'],[17],"['choose', 'the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0474_02,32,[42],choose the keyboard that is on the desk,scene0474_02-keyboard-2-32-42,support,supported-by,keyboard,['desk'],[17],"['choose', 'the', 'keyboard', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0474_02,13,"[12, 14, 15, 33, 34]",the monitor that is on top of the cart,scene0474_02-monitor-6-13-12-14-15-33-34,support,supported-by,monitor,['cart'],[41],"['the', 'monitor', 'that', 'is', 'on', 'top', 'of', 'the', 'cart']",sr3d,True,True,False
scene0474_02,13,"[12, 14, 15, 33, 34]",select the monitor that is on the cart,scene0474_02-monitor-6-13-12-14-15-33-34,support,supported-by,monitor,['cart'],[41],"['select', 'the', 'monitor', 'that', 'is', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_02,42,[32],the keyboard that is on the cart,scene0474_02-keyboard-2-42-32,support,supported-by,keyboard,['cart'],[41],"['the', 'keyboard', 'that', 'is', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_02,42,[32],choose the keyboard that is on the cart,scene0474_02-keyboard-2-42-32,support,supported-by,keyboard,['cart'],[41],"['choose', 'the', 'keyboard', 'that', 'is', 'on', 'the', 'cart']",sr3d,True,True,False
scene0025_00,16,[15],find the cabinet with a book on top,scene0025_00-cabinet-2-16-15,support,supporting,cabinet,['book'],[24],"['find', 'the', 'cabinet', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0025_00,16,[15],select the cabinet with a book on top,scene0025_00-cabinet-2-16-15,support,supporting,cabinet,['book'],[24],"['select', 'the', 'cabinet', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0025_00,9,[10],select the desk with a box on top,scene0025_00-desk-2-9-10,support,supporting,desk,['box'],[29],"['select', 'the', 'desk', 'with', 'a', 'box', 'on', 'top']",sr3d,True,True,False
scene0025_00,9,[10],choose the desk with a box on top,scene0025_00-desk-2-9-10,support,supporting,desk,['box'],[29],"['choose', 'the', 'desk', 'with', 'a', 'box', 'on', 'top']",sr3d,True,True,False
scene0025_00,10,[9],select the desk with a telephone on top,scene0025_00-desk-2-10-9,support,supporting,desk,['telephone'],[28],"['select', 'the', 'desk', 'with', 'a', 'telephone', 'on', 'top']",sr3d,True,True,False
scene0025_00,10,[9],the desk that is supporting the telephone,scene0025_00-desk-2-10-9,support,supporting,desk,['telephone'],[28],"['the', 'desk', 'that', 'is', 'supporting', 'the', 'telephone']",sr3d,True,True,False
scene0196_00,5,"[1, 2, 3, 4]",find the table with a backpack on top of it,scene0196_00-table-5-5-1-2-3-4,support,supporting,table,['backpack'],[30],"['find', 'the', 'table', 'with', 'a', 'backpack', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0196_00,5,"[1, 2, 3, 4]",find the table with a backpack on top,scene0196_00-table-5-5-1-2-3-4,support,supporting,table,['backpack'],[30],"['find', 'the', 'table', 'with', 'a', 'backpack', 'on', 'top']",sr3d,True,True,False
scene0246_00,5,[4],choose the lamp that is lying on the nightstand,scene0246_00-lamp-2-5-4,support,supported-by,lamp,['nightstand'],[18],"['choose', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0246_00,5,[4],select the lamp that is lying on the nightstand,scene0246_00-lamp-2-5-4,support,supported-by,lamp,['nightstand'],[18],"['select', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0435_02,39,[15],select the lamp that is lying on the desk,scene0435_02-lamp-2-39-15,support,supported-by,lamp,['desk'],[1],"['select', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'desk']",sr3d,True,True,False
scene0435_02,39,[15],find the lamp that is on the desk,scene0435_02-lamp-2-39-15,support,supported-by,lamp,['desk'],[1],"['find', 'the', 'lamp', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0353_01,36,[35],the bed with a blanket on top,scene0353_01-bed-2-36-35,support,supporting,bed,['blanket'],[16],"['the', 'bed', 'with', 'a', 'blanket', 'on', 'top']",sr3d,True,True,False
scene0353_01,36,[35],choose the bed with a blanket on top,scene0353_01-bed-2-36-35,support,supporting,bed,['blanket'],[16],"['choose', 'the', 'bed', 'with', 'a', 'blanket', 'on', 'top']",sr3d,True,True,False
scene0353_01,36,[35],find the bed with a pillow on top,scene0353_01-bed-2-36-35,support,supporting,bed,['pillow'],[17],"['find', 'the', 'bed', 'with', 'a', 'pillow', 'on', 'top']",sr3d,True,True,False
scene0353_01,36,[35],select the bed that is supporting the pillow,scene0353_01-bed-2-36-35,support,supporting,bed,['pillow'],[17],"['select', 'the', 'bed', 'that', 'is', 'supporting', 'the', 'pillow']",sr3d,True,True,False
scene0353_01,16,[0],the blanket that is on top of the bed,scene0353_01-blanket-2-16-0,support,supported-by,blanket,['bed'],[36],"['the', 'blanket', 'that', 'is', 'on', 'top', 'of', 'the', 'bed']",sr3d,True,True,False
scene0353_01,16,[0],select the blanket that is on the bed,scene0353_01-blanket-2-16-0,support,supported-by,blanket,['bed'],[36],"['select', 'the', 'blanket', 'that', 'is', 'on', 'the', 'bed']",sr3d,True,True,False
scene0353_01,17,"[46, 47]",find the pillow that is on the bed,scene0353_01-pillow-3-17-46-47,support,supported-by,pillow,['bed'],[36],"['find', 'the', 'pillow', 'that', 'is', 'on', 'the', 'bed']",sr3d,True,True,False
scene0353_01,17,"[46, 47]",find the pillow that is on top of the bed,scene0353_01-pillow-3-17-46-47,support,supported-by,pillow,['bed'],[36],"['find', 'the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'bed']",sr3d,True,True,False
scene0699_00,15,[14],find the box with clothes on its top,scene0699_00-box-2-15-14,support,supporting,box,['clothes'],[10],"['find', 'the', 'box', 'with', 'clothes', 'on', 'its', 'top']",sr3d,True,True,False
scene0699_00,15,[14],choose the box with clothes on top,scene0699_00-box-2-15-14,support,supporting,box,['clothes'],[10],"['choose', 'the', 'box', 'with', 'clothes', 'on', 'top']",sr3d,True,True,False
scene0164_00,35,"[11, 12, 13, 14]",select the kitchen cabinet that is on top of the microwave,scene0164_00-kitchen_cabinet-5-35-11-12-13-14,support,supported-by,kitchen cabinet,['microwave'],[43],"['select', 'the', 'kitchen', 'cabinet', 'that', 'is', 'on', 'top', 'of', 'the', 'microwave']",sr3d,True,True,False
scene0164_00,35,"[11, 12, 13, 14]",find the kitchen cabinet that is on top of the microwave,scene0164_00-kitchen_cabinet-5-35-11-12-13-14,support,supported-by,kitchen cabinet,['microwave'],[43],"['find', 'the', 'kitchen', 'cabinet', 'that', 'is', 'on', 'top', 'of', 'the', 'microwave']",sr3d,True,True,False
scene0663_02,30,"[17, 18]",find the monitor that is lying on the table,scene0663_02-monitor-3-30-17-18,support,supported-by,monitor,['table'],[9],"['find', 'the', 'monitor', 'that', 'is', 'lying', 'on', 'the', 'table']",sr3d,True,True,False
scene0663_02,30,"[17, 18]",choose the monitor that is on top of the table,scene0663_02-monitor-3-30-17-18,support,supported-by,monitor,['table'],[9],"['choose', 'the', 'monitor', 'that', 'is', 'on', 'top', 'of', 'the', 'table']",sr3d,True,True,False
scene0578_01,5,[6],select the table with a monitor on its top,scene0578_01-table-2-5-6,support,supporting,table,['monitor'],[4],"['select', 'the', 'table', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0578_01,5,[6],choose the table with a monitor on its top,scene0578_01-table-2-5-6,support,supporting,table,['monitor'],[4],"['choose', 'the', 'table', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0578_01,5,[6],choose the table with a mouse on top,scene0578_01-table-2-5-6,support,supporting,table,['mouse'],[18],"['choose', 'the', 'table', 'with', 'a', 'mouse', 'on', 'top']",sr3d,True,True,False
scene0578_01,5,[6],the table with a mouse on its top,scene0578_01-table-2-5-6,support,supporting,table,['mouse'],[18],"['the', 'table', 'with', 'a', 'mouse', 'on', 'its', 'top']",sr3d,True,True,False
scene0222_00,19,[20],the pillow that is on top of the bed,scene0222_00-pillow-2-19-20,support,supported-by,pillow,['bed'],[5],"['the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'bed']",sr3d,True,True,False
scene0222_00,19,[20],choose the pillow that is on the bed,scene0222_00-pillow-2-19-20,support,supported-by,pillow,['bed'],[5],"['choose', 'the', 'pillow', 'that', 'is', 'on', 'the', 'bed']",sr3d,True,True,False
scene0222_00,5,[0],the bed with a pillow on its top,scene0222_00-bed-2-5-0,support,supporting,bed,['pillow'],[19],"['the', 'bed', 'with', 'a', 'pillow', 'on', 'its', 'top']",sr3d,True,True,False
scene0222_00,5,[0],the bed with a pillow on top,scene0222_00-bed-2-5-0,support,supporting,bed,['pillow'],[19],"['the', 'bed', 'with', 'a', 'pillow', 'on', 'top']",sr3d,True,True,False
scene0030_01,49,"[11, 12, 13, 14]",find the table that is supporting the book,scene0030_01-table-5-49-11-12-13-14,support,supporting,table,['book'],[50],"['find', 'the', 'table', 'that', 'is', 'supporting', 'the', 'book']",sr3d,True,True,False
scene0030_01,49,"[11, 12, 13, 14]",the table with a book on its top,scene0030_01-table-5-49-11-12-13-14,support,supporting,table,['book'],[50],"['the', 'table', 'with', 'a', 'book', 'on', 'its', 'top']",sr3d,True,True,False
scene0578_00,10,[11],the table with a monitor on its top,scene0578_00-table-2-10-11,support,supporting,table,['monitor'],[17],"['the', 'table', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0578_00,10,[11],find the table with a monitor on top of it,scene0578_00-table-2-10-11,support,supporting,table,['monitor'],[17],"['find', 'the', 'table', 'with', 'a', 'monitor', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0131_00,13,"[12, 20]",choose the monitor that is on top of the desk,scene0131_00-monitor-3-13-12-20,support,supported-by,monitor,['desk'],[14],"['choose', 'the', 'monitor', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0131_00,13,"[12, 20]",choose the monitor that is on the desk,scene0131_00-monitor-3-13-12-20,support,supported-by,monitor,['desk'],[14],"['choose', 'the', 'monitor', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0144_00,2,[17],the curtain that is on the nightstand,scene0144_00-curtain-2-2-17,support,supported-by,curtain,['nightstand'],[20],"['the', 'curtain', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0144_00,2,[17],select the curtain that is on the nightstand,scene0144_00-curtain-2-2-17,support,supported-by,curtain,['nightstand'],[20],"['select', 'the', 'curtain', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0144_00,18,[14],select the dresser with a box on top of it,scene0144_00-dresser-2-18-14,support,supporting,dresser,['box'],[30],"['select', 'the', 'dresser', 'with', 'a', 'box', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0144_00,18,[14],choose the dresser that is supporting the box,scene0144_00-dresser-2-18-14,support,supporting,dresser,['box'],[30],"['choose', 'the', 'dresser', 'that', 'is', 'supporting', 'the', 'box']",sr3d,True,True,False
scene0222_01,25,"[12, 36]",the pillow that is on top of the bed,scene0222_01-pillow-3-25-12-36,support,supported-by,pillow,['bed'],[24],"['the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'bed']",sr3d,True,True,False
scene0222_01,25,"[12, 36]",find the pillow that is lying on the bed,scene0222_01-pillow-3-25-12-36,support,supported-by,pillow,['bed'],[24],"['find', 'the', 'pillow', 'that', 'is', 'lying', 'on', 'the', 'bed']",sr3d,True,True,False
scene0222_01,24,[5],find the bed with a pillow on its top,scene0222_01-bed-2-24-5,support,supporting,bed,['pillow'],[25],"['find', 'the', 'bed', 'with', 'a', 'pillow', 'on', 'its', 'top']",sr3d,True,True,False
scene0222_01,24,[5],choose the bed with a pillow on top of it,scene0222_01-bed-2-24-5,support,supporting,bed,['pillow'],[25],"['choose', 'the', 'bed', 'with', 'a', 'pillow', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0222_01,6,[7],select the desk with a bottle on top,scene0222_01-desk-2-6-7,support,supporting,desk,['bottle'],[16],"['select', 'the', 'desk', 'with', 'a', 'bottle', 'on', 'top']",sr3d,True,True,False
scene0222_01,6,[7],the desk with a bottle on top of it,scene0222_01-desk-2-6-7,support,supporting,desk,['bottle'],[16],"['the', 'desk', 'with', 'a', 'bottle', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0222_01,6,[7],find the desk with a lamp on top,scene0222_01-desk-2-6-7,support,supporting,desk,['lamp'],[38],"['find', 'the', 'desk', 'with', 'a', 'lamp', 'on', 'top']",sr3d,True,True,False
scene0222_01,6,[7],the desk with a lamp on top,scene0222_01-desk-2-6-7,support,supporting,desk,['lamp'],[38],"['the', 'desk', 'with', 'a', 'lamp', 'on', 'top']",sr3d,True,True,False
