scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0353_02,32,[28],find the backpack that is farthest from the monitor,scene0353_02-backpack-2-32-28,horizontal,farthest,backpack,['monitor'],[24],"['find', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'monitor']",sr3d,True,True,False
scene0353_02,42,[41],the pillow that is near the monitor,scene0353_02-pillow-2-42-41,horizontal,closest,pillow,['monitor'],[24],"['the', 'pillow', 'that', 'is', 'near', 'the', 'monitor']",sr3d,True,True,False
scene0353_02,42,[41],select the pillow that is closer to the monitor,scene0353_02-pillow-2-42-41,horizontal,closest,pillow,['monitor'],[24],"['select', 'the', 'pillow', 'that', 'is', 'closer', 'to', 'the', 'monitor']",sr3d,True,True,False
scene0353_02,41,[42],find the pillow that is far from the monitor,scene0353_02-pillow-2-41-42,horizontal,farthest,pillow,['monitor'],[24],"['find', 'the', 'pillow', 'that', 'is', 'far', 'from', 'the', 'monitor']",sr3d,True,True,False
scene0353_02,41,[42],select the pillow that is far away from the monitor,scene0353_02-pillow-2-41-42,horizontal,farthest,pillow,['monitor'],[24],"['select', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'monitor']",sr3d,True,True,False
scene0353_02,8,[31],the dresser that is closer to the window,scene0353_02-dresser-2-8-31,horizontal,closest,dresser,['window'],[30],"['the', 'dresser', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0353_02,8,[31],the dresser that is close to the window,scene0353_02-dresser-2-8-31,horizontal,closest,dresser,['window'],[30],"['the', 'dresser', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0353_02,31,[8],find the dresser that is far away from the window,scene0353_02-dresser-2-31-8,horizontal,farthest,dresser,['window'],[30],"['find', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0353_02,31,[8],choose the dresser that is far from the window,scene0353_02-dresser-2-31-8,horizontal,farthest,dresser,['window'],[30],"['choose', 'the', 'dresser', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0353_02,9,"[10, 11]",choose the chair that is far from the window,scene0353_02-chair-3-9-10-11,horizontal,farthest,chair,['window'],[30],"['choose', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0353_02,9,"[10, 11]",find the chair that is far from the window,scene0353_02-chair-3-9-10-11,horizontal,farthest,chair,['window'],[30],"['find', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0353_02,15,"[25, 33]",find the shelf that is farthest from the window,scene0353_02-shelf-3-15-25-33,horizontal,farthest,shelf,['window'],[30],"['find', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0353_02,15,"[25, 33]",choose the shelf that is far away from the window,scene0353_02-shelf-3-15-25-33,horizontal,farthest,shelf,['window'],[30],"['choose', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0353_02,42,[41],select the pillow that is closer to the window,scene0353_02-pillow-2-42-41,horizontal,closest,pillow,['window'],[30],"['select', 'the', 'pillow', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0353_02,42,[41],choose the pillow that is closer to the window,scene0353_02-pillow-2-42-41,horizontal,closest,pillow,['window'],[30],"['choose', 'the', 'pillow', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0353_02,41,[42],the pillow that is far from the window,scene0353_02-pillow-2-41-42,horizontal,farthest,pillow,['window'],[30],"['the', 'pillow', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0353_02,41,[42],choose the pillow that is far away from the window,scene0353_02-pillow-2-41-42,horizontal,farthest,pillow,['window'],[30],"['choose', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0353_02,13,[7],choose the bed that is closer to the bag,scene0353_02-bed-2-13-7,horizontal,closest,bed,['bag'],[52],"['choose', 'the', 'bed', 'that', 'is', 'closer', 'to', 'the', 'bag']",sr3d,True,True,False
scene0353_02,13,[7],the bed that is near the bag,scene0353_02-bed-2-13-7,horizontal,closest,bed,['bag'],[52],"['the', 'bed', 'that', 'is', 'near', 'the', 'bag']",sr3d,True,True,False
scene0353_02,7,[13],select the bed that is far from the bag,scene0353_02-bed-2-7-13,horizontal,farthest,bed,['bag'],[52],"['select', 'the', 'bed', 'that', 'is', 'far', 'from', 'the', 'bag']",sr3d,True,True,False
scene0353_02,7,[13],choose the bed that is far away from the bag,scene0353_02-bed-2-7-13,horizontal,farthest,bed,['bag'],[52],"['choose', 'the', 'bed', 'that', 'is', 'far', 'away', 'from', 'the', 'bag']",sr3d,True,True,False
scene0353_02,31,[8],the dresser that is next to the bag,scene0353_02-dresser-2-31-8,horizontal,closest,dresser,['bag'],[52],"['the', 'dresser', 'that', 'is', 'next', 'to', 'the', 'bag']",sr3d,True,True,False
scene0353_02,31,[8],find the dresser that is next to the bag,scene0353_02-dresser-2-31-8,horizontal,closest,dresser,['bag'],[52],"['find', 'the', 'dresser', 'that', 'is', 'next', 'to', 'the', 'bag']",sr3d,True,True,False
scene0353_02,8,[31],the dresser that is far from the bag,scene0353_02-dresser-2-8-31,horizontal,farthest,dresser,['bag'],[52],"['the', 'dresser', 'that', 'is', 'far', 'from', 'the', 'bag']",sr3d,True,True,False
scene0353_02,8,[31],choose the dresser that is far from the bag,scene0353_02-dresser-2-8-31,horizontal,farthest,dresser,['bag'],[52],"['choose', 'the', 'dresser', 'that', 'is', 'far', 'from', 'the', 'bag']",sr3d,True,True,False
scene0353_02,25,"[15, 33]",find the shelf that is far away from the bag,scene0353_02-shelf-3-25-15-33,horizontal,farthest,shelf,['bag'],[52],"['find', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'bag']",sr3d,True,True,False
scene0353_02,25,"[15, 33]",find the shelf that is far from the bag,scene0353_02-shelf-3-25-15-33,horizontal,farthest,shelf,['bag'],[52],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'bag']",sr3d,True,True,False
scene0353_02,42,[41],choose the pillow that is close to the bag,scene0353_02-pillow-2-42-41,horizontal,closest,pillow,['bag'],[52],"['choose', 'the', 'pillow', 'that', 'is', 'close', 'to', 'the', 'bag']",sr3d,True,True,False
scene0353_02,42,[41],the pillow that is close to the bag,scene0353_02-pillow-2-42-41,horizontal,closest,pillow,['bag'],[52],"['the', 'pillow', 'that', 'is', 'close', 'to', 'the', 'bag']",sr3d,True,True,False
scene0353_02,41,[42],the pillow that is far away from the bag,scene0353_02-pillow-2-41-42,horizontal,farthest,pillow,['bag'],[52],"['the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'bag']",sr3d,True,True,False
scene0353_02,41,[42],select the pillow that is far away from the bag,scene0353_02-pillow-2-41-42,horizontal,farthest,pillow,['bag'],[52],"['select', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'bag']",sr3d,True,True,False
scene0019_01,1,[8],the chair that is closer to the couch,scene0019_01-chair-2-1-8,horizontal,closest,chair,['couch'],[9],"['the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'couch']",sr3d,True,True,False
scene0019_01,1,[8],find the chair that is close to the couch,scene0019_01-chair-2-1-8,horizontal,closest,chair,['couch'],[9],"['find', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'couch']",sr3d,True,True,False
scene0019_01,8,[1],find the chair that is far away from the couch,scene0019_01-chair-2-8-1,horizontal,farthest,chair,['couch'],[9],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'couch']",sr3d,True,True,False
scene0019_01,8,[1],the chair that is far from the couch,scene0019_01-chair-2-8-1,horizontal,farthest,chair,['couch'],[9],"['the', 'chair', 'that', 'is', 'far', 'from', 'the', 'couch']",sr3d,True,True,False
scene0019_01,1,[8],the chair that is closer to the lamp,scene0019_01-chair-2-1-8,horizontal,closest,chair,['lamp'],[19],"['the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'lamp']",sr3d,True,True,False
scene0019_01,1,[8],choose the chair that is closer to the lamp,scene0019_01-chair-2-1-8,horizontal,closest,chair,['lamp'],[19],"['choose', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'lamp']",sr3d,True,True,False
scene0019_01,8,[1],find the chair that is far from the lamp,scene0019_01-chair-2-8-1,horizontal,farthest,chair,['lamp'],[19],"['find', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0019_01,8,[1],find the chair that is farthest from the lamp,scene0019_01-chair-2-8-1,horizontal,farthest,chair,['lamp'],[19],"['find', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0019_01,17,[18],find the door that is next to the lamp,scene0019_01-door-2-17-18,horizontal,closest,door,['lamp'],[19],"['find', 'the', 'door', 'that', 'is', 'next', 'to', 'the', 'lamp']",sr3d,True,True,False
scene0019_01,17,[18],the door that is next to the lamp,scene0019_01-door-2-17-18,horizontal,closest,door,['lamp'],[19],"['the', 'door', 'that', 'is', 'next', 'to', 'the', 'lamp']",sr3d,True,True,False
scene0019_01,18,[17],select the door that is far from the lamp,scene0019_01-door-2-18-17,horizontal,farthest,door,['lamp'],[19],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0019_01,18,[17],find the door that is far from the lamp,scene0019_01-door-2-18-17,horizontal,farthest,door,['lamp'],[19],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0019_01,18,[17],find the door that is beside the trash can,scene0019_01-door-2-18-17,horizontal,closest,door,['trash can'],[20],"['find', 'the', 'door', 'that', 'is', 'beside', 'the', 'trash', 'can']",sr3d,True,True,False
scene0019_01,18,[17],the door that is beside the trash can,scene0019_01-door-2-18-17,horizontal,closest,door,['trash can'],[20],"['the', 'door', 'that', 'is', 'beside', 'the', 'trash', 'can']",sr3d,True,True,False
scene0019_01,17,[18],select the door that is far from the trash can,scene0019_01-door-2-17-18,horizontal,farthest,door,['trash can'],[20],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0019_01,17,[18],find the door that is far away from the trash can,scene0019_01-door-2-17-18,horizontal,farthest,door,['trash can'],[20],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0685_00,7,[0],choose the trash can that is beside the door,scene0685_00-trash_can-2-7-0,horizontal,closest,trash can,['door'],[2],"['choose', 'the', 'trash', 'can', 'that', 'is', 'beside', 'the', 'door']",sr3d,True,True,False
scene0685_00,7,[0],choose the trash can that is beside the door,scene0685_00-trash_can-2-7-0,horizontal,closest,trash can,['door'],[2],"['choose', 'the', 'trash', 'can', 'that', 'is', 'beside', 'the', 'door']",sr3d,True,True,False
scene0685_00,0,[7],find the trash can that is farthest from the door,scene0685_00-trash_can-2-0-7,horizontal,farthest,trash can,['door'],[2],"['find', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0685_00,0,[7],the trash can that is farthest from the door,scene0685_00-trash_can-2-0-7,horizontal,farthest,trash can,['door'],[2],"['the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0685_00,3,[11],select the table that is near the door,scene0685_00-table-2-3-11,horizontal,closest,table,['door'],[2],"['select', 'the', 'table', 'that', 'is', 'near', 'the', 'door']",sr3d,True,True,False
scene0685_00,3,[11],select the table that is close to the door,scene0685_00-table-2-3-11,horizontal,closest,table,['door'],[2],"['select', 'the', 'table', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0685_00,11,[3],select the table that is far away from the door,scene0685_00-table-2-11-3,horizontal,farthest,table,['door'],[2],"['select', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False
scene0685_00,11,[3],find the table that is far away from the door,scene0685_00-table-2-11-3,horizontal,farthest,table,['door'],[2],"['find', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False
scene0685_00,0,[7],find the trash can that is beside the picture,scene0685_00-trash_can-2-0-7,horizontal,closest,trash can,['picture'],[10],"['find', 'the', 'trash', 'can', 'that', 'is', 'beside', 'the', 'picture']",sr3d,True,True,False
scene0685_00,0,[7],find the trash can that is beside the picture,scene0685_00-trash_can-2-0-7,horizontal,closest,trash can,['picture'],[10],"['find', 'the', 'trash', 'can', 'that', 'is', 'beside', 'the', 'picture']",sr3d,True,True,False
scene0685_00,7,[0],select the trash can that is farthest from the picture,scene0685_00-trash_can-2-7-0,horizontal,farthest,trash can,['picture'],[10],"['select', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'picture']",sr3d,True,True,False
scene0685_00,7,[0],choose the trash can that is farthest from the picture,scene0685_00-trash_can-2-7-0,horizontal,farthest,trash can,['picture'],[10],"['choose', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'picture']",sr3d,True,True,False
scene0685_00,3,[11],select the table that is near the picture,scene0685_00-table-2-3-11,horizontal,closest,table,['picture'],[10],"['select', 'the', 'table', 'that', 'is', 'near', 'the', 'picture']",sr3d,True,True,False
scene0685_00,3,[11],choose the table that is closer to the picture,scene0685_00-table-2-3-11,horizontal,closest,table,['picture'],[10],"['choose', 'the', 'table', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0685_00,11,[3],find the table that is far away from the picture,scene0685_00-table-2-11-3,horizontal,farthest,table,['picture'],[10],"['find', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0685_00,11,[3],choose the table that is far from the picture,scene0685_00-table-2-11-3,horizontal,farthest,table,['picture'],[10],"['choose', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'picture']",sr3d,True,True,False
scene0695_00,0,[22],choose the box that is near the picture,scene0695_00-box-2-0-22,horizontal,closest,box,['picture'],[3],"['choose', 'the', 'box', 'that', 'is', 'near', 'the', 'picture']",sr3d,True,True,False
scene0695_00,0,[22],find the box that is near the picture,scene0695_00-box-2-0-22,horizontal,closest,box,['picture'],[3],"['find', 'the', 'box', 'that', 'is', 'near', 'the', 'picture']",sr3d,True,True,False
scene0695_00,22,[0],the box that is far from the picture,scene0695_00-box-2-22-0,horizontal,farthest,box,['picture'],[3],"['the', 'box', 'that', 'is', 'far', 'from', 'the', 'picture']",sr3d,True,True,False
scene0695_00,22,[0],find the box that is farthest from the picture,scene0695_00-box-2-22-0,horizontal,farthest,box,['picture'],[3],"['find', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'picture']",sr3d,True,True,False
scene0695_00,22,[0],find the box that is near the curtain,scene0695_00-box-2-22-0,horizontal,closest,box,['curtain'],[5],"['find', 'the', 'box', 'that', 'is', 'near', 'the', 'curtain']",sr3d,True,True,False
scene0695_00,22,[0],the box that is closer to the curtain,scene0695_00-box-2-22-0,horizontal,closest,box,['curtain'],[5],"['the', 'box', 'that', 'is', 'closer', 'to', 'the', 'curtain']",sr3d,True,True,False
scene0695_00,0,[22],select the box that is farthest from the curtain,scene0695_00-box-2-0-22,horizontal,farthest,box,['curtain'],[5],"['select', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'curtain']",sr3d,True,True,False
scene0695_00,0,[22],choose the box that is far from the curtain,scene0695_00-box-2-0-22,horizontal,farthest,box,['curtain'],[5],"['choose', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'curtain']",sr3d,True,True,False
scene0695_00,22,[0],the box that is far away from the bed,scene0695_00-box-2-22-0,horizontal,farthest,box,['bed'],[7],"['the', 'box', 'that', 'is', 'far', 'away', 'from', 'the', 'bed']",sr3d,True,True,False
scene0695_00,22,[0],select the box that is farthest from the bed,scene0695_00-box-2-22-0,horizontal,farthest,box,['bed'],[7],"['select', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'bed']",sr3d,True,True,False
scene0695_00,0,[22],choose the box that is next to the backpack,scene0695_00-box-2-0-22,horizontal,closest,box,['backpack'],[14],"['choose', 'the', 'box', 'that', 'is', 'next', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0695_00,0,[22],find the box that is next to the backpack,scene0695_00-box-2-0-22,horizontal,closest,box,['backpack'],[14],"['find', 'the', 'box', 'that', 'is', 'next', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0695_00,22,[0],select the box that is farthest from the backpack,scene0695_00-box-2-22-0,horizontal,farthest,box,['backpack'],[14],"['select', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0695_00,22,[0],the box that is farthest from the backpack,scene0695_00-box-2-22-0,horizontal,farthest,box,['backpack'],[14],"['the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0695_00,0,[22],the box that is beside the pillow,scene0695_00-box-2-0-22,horizontal,closest,box,['pillow'],[15],"['the', 'box', 'that', 'is', 'beside', 'the', 'pillow']",sr3d,True,True,False
scene0695_00,0,[22],the box that is beside the pillow,scene0695_00-box-2-0-22,horizontal,closest,box,['pillow'],[15],"['the', 'box', 'that', 'is', 'beside', 'the', 'pillow']",sr3d,True,True,False
scene0695_00,22,[0],select the box that is far from the pillow,scene0695_00-box-2-22-0,horizontal,farthest,box,['pillow'],[15],"['select', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'pillow']",sr3d,True,True,False
scene0695_00,22,[0],find the box that is farthest from the pillow,scene0695_00-box-2-22-0,horizontal,farthest,box,['pillow'],[15],"['find', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'pillow']",sr3d,True,True,False
scene0695_00,22,[0],select the box that is closer to the trash can,scene0695_00-box-2-22-0,horizontal,closest,box,['trash can'],[16],"['select', 'the', 'box', 'that', 'is', 'closer', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0695_00,22,[0],choose the box that is closer to the trash can,scene0695_00-box-2-22-0,horizontal,closest,box,['trash can'],[16],"['choose', 'the', 'box', 'that', 'is', 'closer', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0695_00,0,[22],choose the box that is farthest from the trash can,scene0695_00-box-2-0-22,horizontal,farthest,box,['trash can'],[16],"['choose', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0695_00,0,[22],find the box that is farthest from the trash can,scene0695_00-box-2-0-22,horizontal,farthest,box,['trash can'],[16],"['find', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0695_00,0,[22],the box that is beside the door,scene0695_00-box-2-0-22,horizontal,closest,box,['door'],[17],"['the', 'box', 'that', 'is', 'beside', 'the', 'door']",sr3d,True,True,False
scene0695_00,0,[22],find the box that is beside the door,scene0695_00-box-2-0-22,horizontal,closest,box,['door'],[17],"['find', 'the', 'box', 'that', 'is', 'beside', 'the', 'door']",sr3d,True,True,False
scene0695_00,22,[0],find the box that is farthest from the door,scene0695_00-box-2-22-0,horizontal,farthest,box,['door'],[17],"['find', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0695_00,22,[0],the box that is far away from the door,scene0695_00-box-2-22-0,horizontal,farthest,box,['door'],[17],"['the', 'box', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False
scene0695_00,22,[0],find the box that is near the bookshelf,scene0695_00-box-2-22-0,horizontal,closest,box,['bookshelf'],[18],"['find', 'the', 'box', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0695_00,22,[0],select the box that is near the bookshelf,scene0695_00-box-2-22-0,horizontal,closest,box,['bookshelf'],[18],"['select', 'the', 'box', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0695_00,0,[22],find the box that is farthest from the bookshelf,scene0695_00-box-2-0-22,horizontal,farthest,box,['bookshelf'],[18],"['find', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0695_00,0,[22],select the box that is far from the bookshelf,scene0695_00-box-2-0-22,horizontal,farthest,box,['bookshelf'],[18],"['select', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0695_00,22,[0],the box that is near the laundry hamper,scene0695_00-box-2-22-0,horizontal,closest,box,['laundry hamper'],[19],"['the', 'box', 'that', 'is', 'near', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0695_00,22,[0],choose the box that is closer to the laundry hamper,scene0695_00-box-2-22-0,horizontal,closest,box,['laundry hamper'],[19],"['choose', 'the', 'box', 'that', 'is', 'closer', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0695_00,0,[22],the box that is far from the laundry hamper,scene0695_00-box-2-0-22,horizontal,farthest,box,['laundry hamper'],[19],"['the', 'box', 'that', 'is', 'far', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0695_00,0,[22],select the box that is farthest from the laundry hamper,scene0695_00-box-2-0-22,horizontal,farthest,box,['laundry hamper'],[19],"['select', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0695_00,22,[0],find the box that is near the monitor,scene0695_00-box-2-22-0,horizontal,closest,box,['monitor'],[21],"['find', 'the', 'box', 'that', 'is', 'near', 'the', 'monitor']",sr3d,True,True,False
scene0695_00,22,[0],the box that is near the monitor,scene0695_00-box-2-22-0,horizontal,closest,box,['monitor'],[21],"['the', 'box', 'that', 'is', 'near', 'the', 'monitor']",sr3d,True,True,False
scene0695_00,0,[22],choose the box that is farthest from the monitor,scene0695_00-box-2-0-22,horizontal,farthest,box,['monitor'],[21],"['choose', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'monitor']",sr3d,True,True,False
scene0695_00,0,[22],find the box that is far from the monitor,scene0695_00-box-2-0-22,horizontal,farthest,box,['monitor'],[21],"['find', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'monitor']",sr3d,True,True,False
scene0695_00,22,[0],select the box that is near the laptop,scene0695_00-box-2-22-0,horizontal,closest,box,['laptop'],[28],"['select', 'the', 'box', 'that', 'is', 'near', 'the', 'laptop']",sr3d,True,True,False
scene0695_00,22,[0],select the box that is closer to the laptop,scene0695_00-box-2-22-0,horizontal,closest,box,['laptop'],[28],"['select', 'the', 'box', 'that', 'is', 'closer', 'to', 'the', 'laptop']",sr3d,True,True,False
scene0695_00,0,[22],choose the box that is far away from the laptop,scene0695_00-box-2-0-22,horizontal,farthest,box,['laptop'],[28],"['choose', 'the', 'box', 'that', 'is', 'far', 'away', 'from', 'the', 'laptop']",sr3d,True,True,False
scene0695_00,0,[22],the box that is far away from the laptop,scene0695_00-box-2-0-22,horizontal,farthest,box,['laptop'],[28],"['the', 'box', 'that', 'is', 'far', 'away', 'from', 'the', 'laptop']",sr3d,True,True,False
scene0695_00,22,[0],the box that is beside the bag,scene0695_00-box-2-22-0,horizontal,closest,box,['bag'],[29],"['the', 'box', 'that', 'is', 'beside', 'the', 'bag']",sr3d,True,True,False
scene0695_00,22,[0],choose the box that is beside the bag,scene0695_00-box-2-22-0,horizontal,closest,box,['bag'],[29],"['choose', 'the', 'box', 'that', 'is', 'beside', 'the', 'bag']",sr3d,True,True,False
scene0695_00,0,[22],select the box that is far from the bag,scene0695_00-box-2-0-22,horizontal,farthest,box,['bag'],[29],"['select', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'bag']",sr3d,True,True,False
scene0695_00,0,[22],find the box that is farthest from the bag,scene0695_00-box-2-0-22,horizontal,farthest,box,['bag'],[29],"['find', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'bag']",sr3d,True,True,False
scene0203_02,2,"[13, 26, 27]",choose the pillow that is close to the coffee table,scene0203_02-pillow-4-2-13-26-27,horizontal,closest,pillow,['coffee table'],[1],"['choose', 'the', 'pillow', 'that', 'is', 'close', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,2,"[13, 26, 27]",select the pillow that is near the coffee table,scene0203_02-pillow-4-2-13-26-27,horizontal,closest,pillow,['coffee table'],[1],"['select', 'the', 'pillow', 'that', 'is', 'near', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,8,[7],select the shelf that is close to the coffee table,scene0203_02-shelf-2-8-7,horizontal,closest,shelf,['coffee table'],[1],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,8,[7],choose the shelf that is near the coffee table,scene0203_02-shelf-2-8-7,horizontal,closest,shelf,['coffee table'],[1],"['choose', 'the', 'shelf', 'that', 'is', 'near', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,7,[8],choose the shelf that is farthest from the coffee table,scene0203_02-shelf-2-7-8,horizontal,farthest,shelf,['coffee table'],[1],"['choose', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,7,[8],the shelf that is far from the coffee table,scene0203_02-shelf-2-7-8,horizontal,farthest,shelf,['coffee table'],[1],"['the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,20,[35],select the picture that is near the coffee table,scene0203_02-picture-2-20-35,horizontal,closest,picture,['coffee table'],[1],"['select', 'the', 'picture', 'that', 'is', 'near', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,20,[35],choose the picture that is close to the coffee table,scene0203_02-picture-2-20-35,horizontal,closest,picture,['coffee table'],[1],"['choose', 'the', 'picture', 'that', 'is', 'close', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,35,[20],the picture that is far away from the coffee table,scene0203_02-picture-2-35-20,horizontal,farthest,picture,['coffee table'],[1],"['the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,35,[20],select the picture that is farthest from the coffee table,scene0203_02-picture-2-35-20,horizontal,farthest,picture,['coffee table'],[1],"['select', 'the', 'picture', 'that', 'is', 'farthest', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,31,"[44, 45, 46, 47]",choose the shoes that are near the coffee table,scene0203_02-shoes-5-31-44-45-46-47,horizontal,closest,shoes,['coffee table'],[1],"['choose', 'the', 'shoes', 'that', 'are', 'near', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,31,"[44, 45, 46, 47]",find the shoes that are near the coffee table,scene0203_02-shoes-5-31-44-45-46-47,horizontal,closest,shoes,['coffee table'],[1],"['find', 'the', 'shoes', 'that', 'are', 'near', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,36,[32],choose the bag that is closer to the coffee table,scene0203_02-bag-2-36-32,horizontal,closest,bag,['coffee table'],[1],"['choose', 'the', 'bag', 'that', 'is', 'closer', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,36,[32],choose the bag that is close to the coffee table,scene0203_02-bag-2-36-32,horizontal,closest,bag,['coffee table'],[1],"['choose', 'the', 'bag', 'that', 'is', 'close', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False
