scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0645_01,61,"[22, 23]",choose the door that is in the center of the couch and the bathroom vanity,scene0645_01-door-3-61-22-23,between,between,door,"['couch', 'bathroom vanity']","[0, 20]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the middle of the couch and the bathroom vanity,scene0645_01-door-3-61-22-23,between,between,door,"['couch', 'bathroom vanity']","[0, 20]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,33,"[24, 59]",choose the backpack that is in the center of the couch and the chair,scene0645_01-backpack-3-33-24-59,between,between,backpack,"['couch', 'chair']","[0, 32]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,33,"[24, 59]",select the backpack that is in the center of the couch and the chair,scene0645_01-backpack-3-33-24-59,between,between,backpack,"['couch', 'chair']","[0, 32]","['select', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,33,"[24, 59]",the backpack that is between the couch and the bag,scene0645_01-backpack-3-33-24-59,between,between,backpack,"['couch', 'bag']","[0, 58]","['the', 'backpack', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,33,"[24, 59]",find the backpack that is between the couch and the bag,scene0645_01-backpack-3-33-24-59,between,between,backpack,"['couch', 'bag']","[0, 58]","['find', 'the', 'backpack', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,56,[28],the shoes that are in the center of the couch and the bag,scene0645_01-shoes-2-56-28,between,between,shoes,"['couch', 'bag']","[0, 58]","['the', 'shoes', 'that', 'are', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,56,[28],the shoes that are in the middle of the couch and the bag,scene0645_01-shoes-2-56-28,between,between,shoes,"['couch', 'bag']","[0, 58]","['the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",find the door that is in the middle of the cabinet and the bathtub,scene0645_01-door-3-61-22-23,between,between,door,"['cabinet', 'bathtub']","[9, 11]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the middle of the cabinet and the bathtub,scene0645_01-door-3-61-22-23,between,between,door,"['cabinet', 'bathtub']","[9, 11]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",the backpack that is between the cabinet and the bathtub,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['cabinet', 'bathtub']","[9, 11]","['the', 'backpack', 'that', 'is', 'between', 'the', 'cabinet', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",choose the backpack that is between the cabinet and the bathtub,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['cabinet', 'bathtub']","[9, 11]","['choose', 'the', 'backpack', 'that', 'is', 'between', 'the', 'cabinet', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0645_01,57,[27],the suitcase that is in the middle of the cabinet and the desk,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['cabinet', 'desk']","[9, 12]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'desk']",sr3d,True,True,False
scene0645_01,57,[27],find the suitcase that is in the middle of the cabinet and the desk,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['cabinet', 'desk']","[9, 12]","['find', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'desk']",sr3d,True,True,False
scene0645_01,65,[15],the trash can that is between the cabinet and the toilet,scene0645_01-trash_can-2-65-15,between,between,trash can,"['cabinet', 'toilet']","[9, 13]","['the', 'trash', 'can', 'that', 'is', 'between', 'the', 'cabinet', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,65,[15],find the trash can that is between the cabinet and the toilet,scene0645_01-trash_can-2-65-15,between,between,trash can,"['cabinet', 'toilet']","[9, 13]","['find', 'the', 'trash', 'can', 'that', 'is', 'between', 'the', 'cabinet', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the middle of the cabinet and the toilet,scene0645_01-door-3-61-22-23,between,between,door,"['cabinet', 'toilet']","[9, 13]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the center of the cabinet and the toilet,scene0645_01-door-3-61-22-23,between,between,door,"['cabinet', 'toilet']","[9, 13]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",the backpack that is between the cabinet and the toilet,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['cabinet', 'toilet']","[9, 13]","['the', 'backpack', 'that', 'is', 'between', 'the', 'cabinet', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",find the backpack that is between the cabinet and the toilet,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['cabinet', 'toilet']","[9, 13]","['find', 'the', 'backpack', 'that', 'is', 'between', 'the', 'cabinet', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,57,[27],choose the suitcase that is in the center of the cabinet and the recycling bin,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['cabinet', 'recycling bin']","[9, 16]","['choose', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0645_01,57,[27],choose the suitcase that is in the middle of the cabinet and the recycling bin,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['cabinet', 'recycling bin']","[9, 16]","['choose', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",choose the backpack that is in the middle of the cabinet and the nightstand,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['cabinet', 'nightstand']","[9, 19]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",find the backpack that is in the middle of the cabinet and the nightstand,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['cabinet', 'nightstand']","[9, 19]","['find', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the middle of the cabinet and the bathroom vanity,scene0645_01-door-3-61-22-23,between,between,door,"['cabinet', 'bathroom vanity']","[9, 20]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the center of the cabinet and the bathroom vanity,scene0645_01-door-3-61-22-23,between,between,door,"['cabinet', 'bathroom vanity']","[9, 20]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",find the door that is in the middle of the bathtub and the desk,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'desk']","[11, 12]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'desk']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the middle of the bathtub and the desk,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'desk']","[11, 12]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'desk']",sr3d,True,True,False
scene0645_01,57,[27],the suitcase that is in the center of the bathtub and the desk,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['bathtub', 'desk']","[11, 12]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'desk']",sr3d,True,True,False
scene0645_01,57,[27],select the suitcase that is in the center of the bathtub and the desk,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['bathtub', 'desk']","[11, 12]","['select', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'desk']",sr3d,True,True,False
scene0645_01,24,"[33, 59]",the backpack that is in the center of the bathtub and the recycling bin,scene0645_01-backpack-3-24-33-59,between,between,backpack,"['bathtub', 'recycling bin']","[11, 16]","['the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0645_01,24,"[33, 59]",find the backpack that is in the middle of the bathtub and the recycling bin,scene0645_01-backpack-3-24-33-59,between,between,backpack,"['bathtub', 'recycling bin']","[11, 16]","['find', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the middle of the bathtub and the tv,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'tv']","[11, 17]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'tv']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",find the door that is in the middle of the bathtub and the tv,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'tv']","[11, 17]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'tv']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the center of the bathtub and the chair,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'chair']","[11, 32]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",select the door that is in the center of the bathtub and the chair,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'chair']","[11, 32]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",choose the backpack that is in the middle of the bathtub and the chair,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['bathtub', 'chair']","[11, 32]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",find the backpack that is in the middle of the bathtub and the chair,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['bathtub', 'chair']","[11, 32]","['find', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,57,[27],the suitcase that is in the middle of the bathtub and the chair,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['bathtub', 'chair']","[11, 32]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,57,[27],select the suitcase that is in the center of the bathtub and the chair,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['bathtub', 'chair']","[11, 32]","['select', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,56,[28],the shoes that are in the middle of the bathtub and the chair,scene0645_01-shoes-2-56-28,between,between,shoes,"['bathtub', 'chair']","[11, 32]","['the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the center of the bathtub and the chair,scene0645_01-shoes-2-56-28,between,between,shoes,"['bathtub', 'chair']","[11, 32]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",find the door that is in the middle of the bathtub and the picture,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'picture']","[11, 35]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'picture']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the center of the bathtub and the picture,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'picture']","[11, 35]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'picture']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",find the door that is in the middle of the bathtub and the coffee table,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'coffee table']","[11, 41]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the center of the bathtub and the coffee table,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'coffee table']","[11, 41]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",the backpack that is in the center of the bathtub and the coffee table,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['bathtub', 'coffee table']","[11, 41]","['the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",choose the backpack that is in the middle of the bathtub and the coffee table,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['bathtub', 'coffee table']","[11, 41]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,56,[28],the shoes that are in the middle of the bathtub and the coffee table,scene0645_01-shoes-2-56-28,between,between,shoes,"['bathtub', 'coffee table']","[11, 41]","['the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,56,[28],find the shoes that are in the middle of the bathtub and the coffee table,scene0645_01-shoes-2-56-28,between,between,shoes,"['bathtub', 'coffee table']","[11, 41]","['find', 'the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",choose the backpack that is in the middle of the bathtub and the bag,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['bathtub', 'bag']","[11, 58]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",choose the backpack that is in the center of the bathtub and the bag,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['bathtub', 'bag']","[11, 58]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",select the door that is in the center of the desk and the toilet,scene0645_01-door-3-61-22-23,between,between,door,"['desk', 'toilet']","[12, 13]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the middle of the desk and the toilet,scene0645_01-door-3-61-22-23,between,between,door,"['desk', 'toilet']","[12, 13]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,57,[27],the suitcase that is in the center of the desk and the toilet,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['desk', 'toilet']","[12, 13]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,57,[27],choose the suitcase that is in the middle of the desk and the toilet,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['desk', 'toilet']","[12, 13]","['choose', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the center of the desk and the bag,scene0645_01-shoes-2-56-28,between,between,shoes,"['desk', 'bag']","[12, 58]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the middle of the desk and the bag,scene0645_01-shoes-2-56-28,between,between,shoes,"['desk', 'bag']","[12, 58]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,24,"[33, 59]",select the backpack that is in the center of the toilet and the recycling bin,scene0645_01-backpack-3-24-33-59,between,between,backpack,"['toilet', 'recycling bin']","[13, 16]","['select', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0645_01,24,"[33, 59]",find the backpack that is in the middle of the toilet and the recycling bin,scene0645_01-backpack-3-24-33-59,between,between,backpack,"['toilet', 'recycling bin']","[13, 16]","['find', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the middle of the toilet and the tv,scene0645_01-door-3-61-22-23,between,between,door,"['toilet', 'tv']","[13, 17]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'tv']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",find the door that is in the middle of the toilet and the tv,scene0645_01-door-3-61-22-23,between,between,door,"['toilet', 'tv']","[13, 17]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'tv']",sr3d,True,True,False
scene0645_01,65,[15],select the trash can that is in the center of the toilet and the chair,scene0645_01-trash_can-2-65-15,between,between,trash can,"['toilet', 'chair']","[13, 32]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,65,[15],choose the trash can that is in the middle of the toilet and the chair,scene0645_01-trash_can-2-65-15,between,between,trash can,"['toilet', 'chair']","[13, 32]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the center of the toilet and the chair,scene0645_01-door-3-61-22-23,between,between,door,"['toilet', 'chair']","[13, 32]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",find the door that is in the middle of the toilet and the chair,scene0645_01-door-3-61-22-23,between,between,door,"['toilet', 'chair']","[13, 32]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,57,[27],choose the suitcase that is in the middle of the toilet and the chair,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['toilet', 'chair']","[13, 32]","['choose', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,57,[27],the suitcase that is in the center of the toilet and the chair,scene0645_01-suitcase-2-57-27,between,between,suitcase,"['toilet', 'chair']","[13, 32]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'chair']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the center of the toilet and the picture,scene0645_01-door-3-61-22-23,between,between,door,"['toilet', 'picture']","[13, 35]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'picture']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the middle of the toilet and the picture,scene0645_01-door-3-61-22-23,between,between,door,"['toilet', 'picture']","[13, 35]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'picture']",sr3d,True,True,False
scene0645_01,65,[15],choose the trash can that is between the toilet and the coffee table,scene0645_01-trash_can-2-65-15,between,between,trash can,"['toilet', 'coffee table']","[13, 41]","['choose', 'the', 'trash', 'can', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,65,[15],find the trash can that is between the toilet and the coffee table,scene0645_01-trash_can-2-65-15,between,between,trash can,"['toilet', 'coffee table']","[13, 41]","['find', 'the', 'trash', 'can', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the center of the toilet and the coffee table,scene0645_01-door-3-61-22-23,between,between,door,"['toilet', 'coffee table']","[13, 41]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the middle of the toilet and the coffee table,scene0645_01-door-3-61-22-23,between,between,door,"['toilet', 'coffee table']","[13, 41]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",the backpack that is in the middle of the toilet and the coffee table,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['toilet', 'coffee table']","[13, 41]","['the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",choose the backpack that is in the center of the toilet and the coffee table,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['toilet', 'coffee table']","[13, 41]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the middle of the toilet and the coffee table,scene0645_01-shoes-2-56-28,between,between,shoes,"['toilet', 'coffee table']","[13, 41]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,56,[28],the shoes that are in the middle of the toilet and the coffee table,scene0645_01-shoes-2-56-28,between,between,shoes,"['toilet', 'coffee table']","[13, 41]","['the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",the backpack that is in the middle of the toilet and the bag,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['toilet', 'bag']","[13, 58]","['the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,59,"[24, 33]",find the backpack that is in the middle of the toilet and the bag,scene0645_01-backpack-3-59-24-33,between,between,backpack,"['toilet', 'bag']","[13, 58]","['find', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,4,[3],find the bed that is in the middle of the curtain and the nightstand,scene0645_01-bed-2-4-3,between,between,bed,"['curtain', 'nightstand']","[14, 19]","['find', 'the', 'bed', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'curtain', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0645_01,4,[3],the bed that is in the middle of the curtain and the nightstand,scene0645_01-bed-2-4-3,between,between,bed,"['curtain', 'nightstand']","[14, 19]","['the', 'bed', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'curtain', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the center of the curtain and the bathroom vanity,scene0645_01-door-3-61-22-23,between,between,door,"['curtain', 'bathroom vanity']","[14, 20]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'curtain', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",select the door that is in the center of the curtain and the bathroom vanity,scene0645_01-door-3-61-22-23,between,between,door,"['curtain', 'bathroom vanity']","[14, 20]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'curtain', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the center of the recycling bin and the nightstand,scene0645_01-shoes-2-56-28,between,between,shoes,"['recycling bin', 'nightstand']","[16, 19]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'center', 'of', 'the', 'recycling', 'bin', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the middle of the recycling bin and the nightstand,scene0645_01-shoes-2-56-28,between,between,shoes,"['recycling bin', 'nightstand']","[16, 19]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'recycling', 'bin', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0645_01,3,[4],the bed that is in the middle of the nightstand and the bathroom vanity,scene0645_01-bed-2-3-4,between,between,bed,"['nightstand', 'bathroom vanity']","[19, 20]","['the', 'bed', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'nightstand', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,3,[4],the bed that is in the center of the nightstand and the bathroom vanity,scene0645_01-bed-2-3-4,between,between,bed,"['nightstand', 'bathroom vanity']","[19, 20]","['the', 'bed', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'nightstand', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",find the door that is between the nightstand and the bathroom vanity,scene0645_01-door-3-61-22-23,between,between,door,"['nightstand', 'bathroom vanity']","[19, 20]","['find', 'the', 'door', 'that', 'is', 'between', 'the', 'nightstand', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is between the nightstand and the bathroom vanity,scene0645_01-door-3-61-22-23,between,between,door,"['nightstand', 'bathroom vanity']","[19, 20]","['the', 'door', 'that', 'is', 'between', 'the', 'nightstand', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
