scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0207_00,57,[17],find the sink that is farthest from the stool,scene0207_00-sink-2-57-17,horizontal,farthest,sink,['stool'],[41],"['find', 'the', 'sink', 'that', 'is', 'farthest', 'from', 'the', 'stool']",sr3d,True,True,False
scene0591_01,6,[26],choose the plant that is far from the telephone,scene0591_01-plant-2-6-26,horizontal,farthest,plant,['telephone'],[28],"['choose', 'the', 'plant', 'that', 'is', 'far', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0574_00,9,[10],the door that is closer to the trash can,scene0574_00-door-2-9-10,horizontal,closest,door,['trash can'],[14],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0704_01,1,[21],choose the cart that is near the counter,scene0704_01-cart-2-1-21,horizontal,closest,cart,['counter'],[8],"['choose', 'the', 'cart', 'that', 'is', 'near', 'the', 'counter']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",select the door that is farthest from the rail,scene0207_00-door-3-20-5-50,horizontal,farthest,door,['rail'],[69],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'rail']",sr3d,True,True,False
scene0169_00,12,[26],find the cabinet that is closer to the backpack,scene0169_00-cabinet-2-12-26,horizontal,closest,cabinet,['backpack'],[36],"['find', 'the', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0203_01,34,[30],find the table that is farthest from the blinds,scene0203_01-table-2-34-30,horizontal,farthest,table,['blinds'],[22],"['find', 'the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'blinds']",sr3d,True,True,False
scene0146_00,3,[10],select the rail that is far away from the sink,scene0146_00-rail-2-3-10,horizontal,farthest,rail,['sink'],[6],"['select', 'the', 'rail', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0221_00,6,[47],choose the table that is in the center of the desk and the curtain,scene0221_00-table-2-6-47,between,between,table,"['desk', 'curtain']","[10, 23]","['choose', 'the', 'table', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'curtain']",sr3d,True,True,False
scene0645_01,4,[3],find the bed that is farthest from the bathtub,scene0645_01-bed-2-4-3,horizontal,farthest,bed,['bathtub'],[11],"['find', 'the', 'bed', 'that', 'is', 'farthest', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0088_03,13,"[10, 11, 12, 14]",find the office chair that is farthest from the door,scene0088_03-office_chair-5-13-10-11-12-14,horizontal,farthest,office chair,['door'],[23],"['find', 'the', 'office', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0645_01,24,"[33, 59]",select the backpack that is in the center of the toilet and the recycling bin,scene0645_01-backpack-3-24-33-59,between,between,backpack,"['toilet', 'recycling bin']","[13, 16]","['select', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0645_01,71,[66],choose the toilet paper that is farthest from the couch,scene0645_01-toilet_paper-2-71-66,horizontal,farthest,toilet paper,['couch'],[0],"['choose', 'the', 'toilet', 'paper', 'that', 'is', 'farthest', 'from', 'the', 'couch']",sr3d,True,True,False
scene0046_02,34,"[36, 37]",choose the backpack that is close to the desk,scene0046_02-backpack-3-34-36-37,horizontal,closest,backpack,['desk'],[5],"['choose', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
scene0307_01,37,"[7, 11, 24]",choose the door that is far from the radiator,scene0307_01-door-4-37-7-11-24,horizontal,farthest,door,['radiator'],[26],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0353_00,7,"[44, 49]",select the shelf that is far away from the curtain,scene0353_00-shelf-3-7-44-49,horizontal,farthest,shelf,['curtain'],[6],"['select', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'curtain']",sr3d,True,True,False
scene0164_02,1,[2],the kitchen cabinet that is closer to the picture,scene0164_02-kitchen_cabinet-2-1-2,horizontal,closest,kitchen cabinet,['picture'],[25],"['the', 'kitchen', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0378_00,41,[40],choose the office chair that is far from the door,scene0378_00-office_chair-2-41-40,horizontal,farthest,office chair,['door'],[2],"['choose', 'the', 'office', 'chair', 'that', 'is', 'far', 'from', 'the', 'door']",sr3d,True,True,False
scene0081_01,30,[29],find the office chair that is far from the rail,scene0081_01-office_chair-2-30-29,horizontal,farthest,office chair,['rail'],[16],"['find', 'the', 'office', 'chair', 'that', 'is', 'far', 'from', 'the', 'rail']",sr3d,True,True,False
scene0652_00,17,"[11, 12, 13, 14, 15]",select the pillow that is farthest from the nightstand,scene0652_00-pillow-6-17-11-12-13-14-15,horizontal,farthest,pillow,['nightstand'],[7],"['select', 'the', 'pillow', 'that', 'is', 'farthest', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0598_00,20,[18],choose the window that is farthest from the keyboard,scene0598_00-window-2-20-18,horizontal,farthest,window,['keyboard'],[15],"['choose', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'keyboard']",sr3d,True,True,False
scene0207_01,52,[11],the shelf that is near the kitchen cabinets,scene0207_01-shelf-2-52-11,horizontal,closest,shelf,['kitchen cabinets'],[18],"['the', 'shelf', 'that', 'is', 'near', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0474_05,18,[25],find the window that is between the desk and the whiteboard,scene0474_05-window-2-18-25,between,between,window,"['desk', 'whiteboard']","[11, 30]","['find', 'the', 'window', 'that', 'is', 'between', 'the', 'desk', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0356_01,13,"[3, 14]",find the door that is near the bed,scene0356_01-door-3-13-3-14,horizontal,closest,door,['bed'],[4],"['find', 'the', 'door', 'that', 'is', 'near', 'the', 'bed']",sr3d,True,True,False
scene0663_00,0,"[23, 30, 32]",find the shelf that is near the door,scene0663_00-shelf-4-0-23-30-32,horizontal,closest,shelf,['door'],[1],"['find', 'the', 'shelf', 'that', 'is', 'near', 'the', 'door']",sr3d,True,True,False
scene0246_00,5,[4],find the lamp that is farthest from the curtain,scene0246_00-lamp-2-5-4,horizontal,farthest,lamp,['curtain'],[14],"['find', 'the', 'lamp', 'that', 'is', 'farthest', 'from', 'the', 'curtain']",sr3d,True,True,False
scene0643_00,34,"[22, 27]",find the book that is close to the box,scene0643_00-book-3-34-22-27,horizontal,closest,book,['box'],[35],"['find', 'the', 'book', 'that', 'is', 'close', 'to', 'the', 'box']",sr3d,True,True,False
scene0629_02,29,[2],choose the shelf that is far away from the board,scene0629_02-shelf-2-29-2,horizontal,farthest,shelf,['board'],[21],"['choose', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'board']",sr3d,True,True,False
scene0474_01,1,[22],choose the window that is farthest from the laptop,scene0474_01-window-2-1-22,horizontal,farthest,window,['laptop'],[14],"['choose', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'laptop']",sr3d,True,True,False
scene0086_02,9,[13],choose the bathroom stall that is far from the trash can,scene0086_02-bathroom_stall-2-9-13,horizontal,farthest,bathroom stall,['trash can'],[17],"['choose', 'the', 'bathroom', 'stall', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0645_01,65,[15],select the trash can that is far away from the desk,scene0645_01-trash_can-2-65-15,horizontal,farthest,trash can,['desk'],[12],"['select', 'the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'desk']",sr3d,True,True,False
scene0231_00,79,[80],select the armchair that is far away from the cabinet,scene0231_00-armchair-2-79-80,horizontal,farthest,armchair,['cabinet'],[69],"['select', 'the', 'armchair', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0353_02,9,"[10, 11]",find the chair that is far away from the monitor,scene0353_02-chair-3-9-10-11,horizontal,farthest,chair,['monitor'],[24],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'monitor']",sr3d,True,True,False
scene0435_03,4,[16],the suitcase that is close to the sofa chair,scene0435_03-suitcase-2-4-16,horizontal,closest,suitcase,['sofa chair'],[34],"['the', 'suitcase', 'that', 'is', 'close', 'to', 'the', 'sofa', 'chair']",sr3d,True,True,False
scene0050_00,10,[9],find the door that is far from the desk,scene0050_00-door-2-10-9,horizontal,farthest,door,['desk'],[5],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'desk']",sr3d,True,True,False
scene0207_00,12,[13],find the window that is far away from the nightstand,scene0207_00-window-2-12-13,horizontal,farthest,window,['nightstand'],[0],"['find', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0353_01,17,"[46, 47]",find the pillow that is far away from the couch,scene0353_01-pillow-3-17-46-47,horizontal,farthest,pillow,['couch'],[40],"['find', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'couch']",sr3d,True,True,False
scene0663_01,32,[28],find the computer tower that is close to the office chair,scene0663_01-computer_tower-2-32-28,horizontal,closest,computer tower,['office chair'],[14],"['find', 'the', 'computer', 'tower', 'that', 'is', 'close', 'to', 'the', 'office', 'chair']",sr3d,True,True,False
scene0500_00,23,"[25, 26, 27, 28]",the window that is near the blackboard,scene0500_00-window-5-23-25-26-27-28,horizontal,closest,window,['blackboard'],[0],"['the', 'window', 'that', 'is', 'near', 'the', 'blackboard']",sr3d,True,True,False
scene0690_01,4,[13],the chair that is near the cabinet,scene0690_01-chair-2-4-13,horizontal,closest,chair,['cabinet'],[12],"['the', 'chair', 'that', 'is', 'near', 'the', 'cabinet']",sr3d,True,True,False
scene0685_00,0,[7],find the trash can that is beside the picture,scene0685_00-trash_can-2-0-7,horizontal,closest,trash can,['picture'],[10],"['find', 'the', 'trash', 'can', 'that', 'is', 'beside', 'the', 'picture']",sr3d,True,True,False
scene0648_00,38,[4],select the backpack that is far away from the shoes,scene0648_00-backpack-2-38-4,horizontal,farthest,backpack,['shoes'],[44],"['select', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'shoes']",sr3d,True,True,False
scene0645_00,50,[46],find the ottoman that is near the nightstand,scene0645_00-ottoman-2-50-46,horizontal,closest,ottoman,['nightstand'],[31],"['find', 'the', 'ottoman', 'that', 'is', 'near', 'the', 'nightstand']",sr3d,True,True,False
scene0353_01,17,"[46, 47]",choose the pillow that is farthest from the bookshelf,scene0353_01-pillow-3-17-46-47,horizontal,farthest,pillow,['bookshelf'],[37],"['choose', 'the', 'pillow', 'that', 'is', 'farthest', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0231_00,57,[73],choose the sink that is farthest from the stool,scene0231_00-sink-2-57-73,horizontal,farthest,sink,['stool'],[38],"['choose', 'the', 'sink', 'that', 'is', 'farthest', 'from', 'the', 'stool']",sr3d,True,True,False
scene0700_01,9,"[7, 8]",the chair that is in the middle of the office chair and the door,scene0700_01-chair-3-9-7-8,between,between,chair,"['office chair', 'door']","[10, 16]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'office', 'chair', 'and', 'the', 'door']",sr3d,True,True,False
scene0378_00,42,[43],the chair that is close to the door,scene0378_00-chair-2-42-43,horizontal,closest,chair,['door'],[2],"['the', 'chair', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0378_02,7,[8],find the chair that is far away from the shoes,scene0378_02-chair-2-7-8,horizontal,farthest,chair,['shoes'],[19],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'shoes']",sr3d,True,True,False
scene0025_00,4,[3],the couch that is next to the pillow,scene0025_00-couch-2-4-3,horizontal,closest,couch,['pillow'],[41],"['the', 'couch', 'that', 'is', 'next', 'to', 'the', 'pillow']",sr3d,True,True,False
scene0474_02,4,[3],find the office chair that is in the middle of the laptop and the cart,scene0474_02-office_chair-2-4-3,between,between,office chair,"['laptop', 'cart']","[21, 41]","['find', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'laptop', 'and', 'the', 'cart']",sr3d,True,True,False
scene0645_00,17,"[40, 41]",the curtain that is closer to the cabinet,scene0645_00-curtain-3-17-40-41,horizontal,closest,curtain,['cabinet'],[37],"['the', 'curtain', 'that', 'is', 'closer', 'to', 'the', 'cabinet']",sr3d,True,True,False
scene0651_02,5,"[4, 18]",select the kitchen cabinets that are near the kitchen cabinet,scene0651_02-kitchen_cabinets-3-5-4-18,horizontal,closest,kitchen cabinets,['kitchen cabinet'],[23],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'near', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0030_00,19,"[17, 18, 20, 68]",choose the bookshelf that is far from the trash can,scene0030_00-bookshelf-5-19-17-18-20-68,horizontal,farthest,bookshelf,['trash can'],[57],"['choose', 'the', 'bookshelf', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0645_02,9,"[42, 43]",the curtain that is farthest from the end table,scene0645_02-curtain-3-9-42-43,horizontal,farthest,curtain,['end table'],[15],"['the', 'curtain', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0697_01,5,[4],select the nightstand that is near the storage bin,scene0697_01-nightstand-2-5-4,horizontal,closest,nightstand,['storage bin'],[15],"['select', 'the', 'nightstand', 'that', 'is', 'near', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0704_01,3,"[14, 20]",the trash can that is far from the bulletin board,scene0704_01-trash_can-3-3-14-20,horizontal,farthest,trash can,['bulletin board'],[22],"['the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'bulletin', 'board']",sr3d,True,True,False
scene0231_00,56,"[25, 55]",find the window that is farthest from the table,scene0231_00-window-3-56-25-55,horizontal,farthest,window,['table'],[11],"['find', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0645_01,33,"[24, 59]",the backpack that is between the couch and the bag,scene0645_01-backpack-3-33-24-59,between,between,backpack,"['couch', 'bag']","[0, 58]","['the', 'backpack', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'bag']",sr3d,True,True,False
scene0307_00,33,"[0, 2, 35]",select the door that is farthest from the shower,scene0307_00-door-4-33-0-2-35,horizontal,farthest,door,['shower'],[9],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'shower']",sr3d,True,True,False
scene0678_02,21,[17],the door that is closer to the sink,scene0678_02-door-2-21-17,horizontal,closest,door,['sink'],[11],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0207_02,70,[21],select the towel that is in the center of the refrigerator and the laptop,scene0207_02-towel-2-70-21,between,between,towel,"['refrigerator', 'laptop']","[33, 53]","['select', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'laptop']",sr3d,True,True,False
scene0221_01,0,[1],choose the chair that is next to the mirror,scene0221_01-chair-2-0-1,horizontal,closest,chair,['mirror'],[29],"['choose', 'the', 'chair', 'that', 'is', 'next', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0231_01,17,[8],choose the armchair that is far away from the refrigerator,scene0231_01-armchair-2-17-8,horizontal,farthest,armchair,['refrigerator'],[77],"['choose', 'the', 'armchair', 'that', 'is', 'far', 'away', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,39,[37],find the backpack that is closer to the dresser,scene0207_00-backpack-2-39-37,horizontal,closest,backpack,['dresser'],[36],"['find', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'dresser']",sr3d,True,True,False
scene0207_00,11,[10],the chair that is next to the monitor,scene0207_00-chair-2-11-10,horizontal,closest,chair,['monitor'],[26],"['the', 'chair', 'that', 'is', 'next', 'to', 'the', 'monitor']",sr3d,True,True,False
scene0222_01,12,"[25, 36]",choose the pillow that is near the lamp,scene0222_01-pillow-3-12-25-36,horizontal,closest,pillow,['lamp'],[38],"['choose', 'the', 'pillow', 'that', 'is', 'near', 'the', 'lamp']",sr3d,True,True,False
scene0231_02,34,[38],find the trash can that is close to the table,scene0231_02-trash_can-2-34-38,horizontal,closest,trash can,['table'],[8],"['find', 'the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0231_01,8,[17],select the armchair that is in the center of the fireplace and the sink,scene0231_01-armchair-2-8-17,between,between,armchair,"['fireplace', 'sink']","[33, 80]","['select', 'the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'sink']",sr3d,True,True,False
scene0077_01,5,[17],choose the door that is in front of the shelf,scene0077_01-door-2-5-17,allocentric,front,door,['shelf'],[0],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0144_00,18,[14],select the dresser that is farthest from the nightstand,scene0144_00-dresser-2-18-14,horizontal,farthest,dresser,['nightstand'],[20],"['select', 'the', 'dresser', 'that', 'is', 'farthest', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0663_02,28,[4],the computer tower that is close to the whiteboard,scene0663_02-computer_tower-2-28-4,horizontal,closest,computer tower,['whiteboard'],[15],"['the', 'computer', 'tower', 'that', 'is', 'close', 'to', 'the', 'whiteboard']",sr3d,True,True,False
scene0647_00,19,"[17, 18]",find the picture that is near the backpack,scene0647_00-picture-3-19-17-18,horizontal,closest,picture,['backpack'],[21],"['find', 'the', 'picture', 'that', 'is', 'near', 'the', 'backpack']",sr3d,True,True,False
scene0086_00,9,[8],select the door that is far from the window,scene0086_00-door-2-9-8,horizontal,farthest,door,['window'],[11],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0207_02,25,[34],choose the shelf that is closer to the closet,scene0207_02-shelf-2-25-34,horizontal,closest,shelf,['closet'],[24],"['choose', 'the', 'shelf', 'that', 'is', 'closer', 'to', 'the', 'closet']",sr3d,True,True,False
scene0608_00,25,[27],select the pillow that is closer to the curtain,scene0608_00-pillow-2-25-27,horizontal,closest,pillow,['curtain'],[16],"['select', 'the', 'pillow', 'that', 'is', 'closer', 'to', 'the', 'curtain']",sr3d,True,True,False
scene0203_01,30,[34],the table that is close to the bookshelf,scene0203_01-table-2-30-34,horizontal,closest,table,['bookshelf'],[6],"['the', 'table', 'that', 'is', 'close', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0389_00,12,[7],the door that is closer to the cabinet,scene0389_00-door-2-12-7,horizontal,closest,door,['cabinet'],[6],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'cabinet']",sr3d,True,True,False
scene0389_00,2,[3],find the chair that is beside the tv,scene0389_00-chair-2-2-3,horizontal,closest,chair,['tv'],[9],"['find', 'the', 'chair', 'that', 'is', 'beside', 'the', 'tv']",sr3d,True,True,False
scene0426_01,32,"[8, 31]",the chair that is closer to the bed,scene0426_01-chair-3-32-8-31,horizontal,closest,chair,['bed'],[27],"['the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0164_02,4,[41],choose the kitchen cabinets that are near the sink,scene0164_02-kitchen_cabinets-2-4-41,horizontal,closest,kitchen cabinets,['sink'],[18],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'near', 'the', 'sink']",sr3d,True,True,False
scene0353_02,21,"[22, 34, 37]",find the book that is close to the whiteboard,scene0353_02-book-4-21-22-34-37,horizontal,closest,book,['whiteboard'],[17],"['find', 'the', 'book', 'that', 'is', 'close', 'to', 'the', 'whiteboard']",sr3d,True,True,False
scene0203_00,25,"[14, 15, 17]",select the pillow that is far from the table,scene0203_00-pillow-4-25-14-15-17,horizontal,farthest,pillow,['table'],[41],"['select', 'the', 'pillow', 'that', 'is', 'far', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_02,7,[6],find the curtain that is closer to the sink,scene0046_02-curtain-2-7-6,horizontal,closest,curtain,['sink'],[8],"['find', 'the', 'curtain', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0663_00,24,[36],select the file cabinet that is far from the door,scene0663_00-file_cabinet-2-24-36,horizontal,farthest,file cabinet,['door'],[1],"['select', 'the', 'file', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'door']",sr3d,True,True,False
scene0207_01,32,[31],find the backpack that is close to the bathtub,scene0207_01-backpack-2-32-31,horizontal,closest,backpack,['bathtub'],[20],"['find', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'bathtub']",sr3d,True,True,False
scene0670_00,25,"[3, 24]",choose the trash can that is beneath the kitchen counter,scene0670_00-trash_can-3-25-3-24,vertical,below,trash can,['kitchen counter'],[26],"['choose', 'the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0086_02,6,[7],choose the toilet that is farthest from the mirror,scene0086_02-toilet-2-6-7,horizontal,farthest,toilet,['mirror'],[8],"['choose', 'the', 'toilet', 'that', 'is', 'farthest', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0050_00,8,[32],select the doors that are closer to the shelf,scene0050_00-doors-2-8-32,horizontal,closest,doors,['shelf'],[16],"['select', 'the', 'doors', 'that', 'are', 'closer', 'to', 'the', 'shelf']",sr3d,True,True,False
scene0203_01,39,[25],choose the picture that is far away from the bookshelf,scene0203_01-picture-2-39-25,horizontal,farthest,picture,['bookshelf'],[6],"['choose', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0629_02,27,"[19, 28, 31]",select the picture that is far away from the table,scene0629_02-picture-4-27-19-28-31,horizontal,farthest,picture,['table'],[5],"['select', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'table']",sr3d,True,True,False
scene0050_01,21,[23],choose the laptop that is between the sofa chair and the printer,scene0050_01-laptop-2-21-23,between,between,laptop,"['sofa chair', 'printer']","[11, 12]","['choose', 'the', 'laptop', 'that', 'is', 'between', 'the', 'sofa', 'chair', 'and', 'the', 'printer']",sr3d,True,True,False
scene0203_01,13,[31],choose the box that is closer to the armchair,scene0203_01-box-2-13-31,horizontal,closest,box,['armchair'],[9],"['choose', 'the', 'box', 'that', 'is', 'closer', 'to', 'the', 'armchair']",sr3d,True,True,False
scene0025_02,13,"[35, 36]",select the box that is far from the door,scene0025_02-box-3-13-35-36,horizontal,farthest,box,['door'],[3],"['select', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'door']",sr3d,True,True,False
scene0222_01,25,"[12, 36]",choose the pillow that is farthest from the laundry hamper,scene0222_01-pillow-3-25-12-36,horizontal,farthest,pillow,['laundry hamper'],[0],"['choose', 'the', 'pillow', 'that', 'is', 'farthest', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0568_01,7,[6],the table that is farthest from the couch,scene0568_01-table-2-7-6,horizontal,farthest,table,['couch'],[1],"['the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'couch']",sr3d,True,True,False
scene0678_02,13,"[14, 22]",find the window that is far away from the trash can,scene0678_02-window-3-13-14-22,horizontal,farthest,window,['trash can'],[24],"['find', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0643_00,12,[13],select the monitor that is far away from the window,scene0643_00-monitor-2-12-13,horizontal,farthest,monitor,['window'],[16],"['select', 'the', 'monitor', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0474_00,36,[23],the window that is farthest from the bookshelf,scene0474_00-window-2-36-23,horizontal,farthest,window,['bookshelf'],[7],"['the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0356_02,9,"[10, 19]",select the door that is far away from the dresser,scene0356_02-door-3-9-10-19,horizontal,farthest,door,['dresser'],[7],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'dresser']",sr3d,True,True,False
scene0686_00,2,[1],choose the bathroom stall that is close to the sink,scene0686_00-bathroom_stall-2-2-1,horizontal,closest,bathroom stall,['sink'],[11],"['choose', 'the', 'bathroom', 'stall', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False
scene0030_02,48,"[8, 15, 18, 43, 97]",select the bookshelf that is far from the trash can,scene0030_02-bookshelf-6-48-8-15-18-43-97,horizontal,farthest,bookshelf,['trash can'],[7],"['select', 'the', 'bookshelf', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0535_00,1,[12],select the window that is closer to the bookshelf,scene0535_00-window-2-1-12,horizontal,closest,window,['bookshelf'],[13],"['select', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0131_01,4,"[33, 34, 37]",find the computer tower that is beneath the monitor,scene0131_01-computer_tower-4-4-33-34-37,vertical,below,computer tower,['monitor'],[2],"['find', 'the', 'computer', 'tower', 'that', 'is', 'beneath', 'the', 'monitor']",sr3d,True,True,False
scene0256_02,17,[5],choose the stool that is closer to the bed,scene0256_02-stool-2-17-5,horizontal,closest,stool,['bed'],[11],"['choose', 'the', 'stool', 'that', 'is', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0153_00,8,"[17, 20]",the towel that is close to the sink,scene0153_00-towel-3-8-17-20,horizontal,closest,towel,['sink'],[1],"['the', 'towel', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False
scene0207_01,31,[32],choose the backpack that is farthest from the bed,scene0207_01-backpack-2-31-32,horizontal,farthest,backpack,['bed'],[1],"['choose', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'bed']",sr3d,True,True,False
scene0378_00,0,"[35, 44]",choose the desk that is close to the shoes,scene0378_00-desk-3-0-35-44,horizontal,closest,desk,['shoes'],[18],"['choose', 'the', 'desk', 'that', 'is', 'close', 'to', 'the', 'shoes']",sr3d,True,True,False
scene0378_01,2,"[1, 3, 4]",find the chair that is in the middle of the trash can and the board,scene0378_01-chair-4-2-1-3-4,between,between,chair,"['trash can', 'board']","[9, 34]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'trash', 'can', 'and', 'the', 'board']",sr3d,True,True,False
scene0699_00,32,[27],select the backpack that is near the closet,scene0699_00-backpack-2-32-27,horizontal,closest,backpack,['closet'],[13],"['select', 'the', 'backpack', 'that', 'is', 'near', 'the', 'closet']",sr3d,True,True,False
scene0598_00,17,[16],the mouse that is far away from the bookshelf,scene0598_00-mouse-2-17-16,horizontal,farthest,mouse,['bookshelf'],[4],"['the', 'mouse', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0663_02,14,[16],select the shelf that is in the center of the door and the whiteboard,scene0663_02-shelf-2-14-16,between,between,shelf,"['door', 'whiteboard']","[12, 15]","['select', 'the', 'shelf', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'door', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0011_00,20,[28],choose the cabinet that is far away from the sink,scene0011_00-cabinet-2-20-28,horizontal,farthest,cabinet,['sink'],[26],"['choose', 'the', 'cabinet', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0474_04,25,[8],select the computer tower that is far from the couch,scene0474_04-computer_tower-2-25-8,horizontal,farthest,computer tower,['couch'],[0],"['select', 'the', 'computer', 'tower', 'that', 'is', 'far', 'from', 'the', 'couch']",sr3d,True,True,False
