scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0231_00,31,[22],find the trash can that is in the middle of the door and the couch,scene0231_00-trash_can-2-31-22,between,between,trash can,"['door', 'couch']","[74, 78]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,31,[22],the trash can that is in the middle of the door and the couch,scene0231_00-trash_can-2-31-22,between,between,trash can,"['door', 'couch']","[74, 78]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,39,"[40, 41]",find the chair that is in the middle of the couch and the refrigerator,scene0231_00-chair-3-39-40-41,between,between,chair,"['couch', 'refrigerator']","[78, 85]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0231_00,39,"[40, 41]",the chair that is in the middle of the couch and the refrigerator,scene0231_00-chair-3-39-40-41,between,between,chair,"['couch', 'refrigerator']","[78, 85]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0648_01,46,[51],find the dresser that is in the middle of the radiator and the door,scene0648_01-dresser-2-46-51,between,between,dresser,"['radiator', 'door']","[23, 32]","['find', 'the', 'dresser', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'radiator', 'and', 'the', 'door']",sr3d,True,True,False
scene0648_01,46,[51],choose the dresser that is in the center of the radiator and the door,scene0648_01-dresser-2-46-51,between,between,dresser,"['radiator', 'door']","[23, 32]","['choose', 'the', 'dresser', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'door']",sr3d,True,True,False
scene0648_01,2,[1],the backpack that is in the middle of the radiator and the closet,scene0648_01-backpack-2-2-1,between,between,backpack,"['radiator', 'closet']","[23, 34]","['the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'radiator', 'and', 'the', 'closet']",sr3d,True,True,False
scene0648_01,2,[1],the backpack that is in the center of the radiator and the closet,scene0648_01-backpack-2-2-1,between,between,backpack,"['radiator', 'closet']","[23, 34]","['the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'closet']",sr3d,True,True,False
scene0648_01,46,[51],select the dresser that is in the center of the radiator and the closet,scene0648_01-dresser-2-46-51,between,between,dresser,"['radiator', 'closet']","[23, 34]","['select', 'the', 'dresser', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'closet']",sr3d,True,True,False
scene0648_01,46,[51],the dresser that is in the middle of the radiator and the closet,scene0648_01-dresser-2-46-51,between,between,dresser,"['radiator', 'closet']","[23, 34]","['the', 'dresser', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'radiator', 'and', 'the', 'closet']",sr3d,True,True,False
scene0629_00,0,[2],the door that is near the end table,scene0629_00-door-2-0-2,horizontal,closest,door,['end table'],[7],"['the', 'door', 'that', 'is', 'near', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,0,[2],the door that is close to the end table,scene0629_00-door-2-0-2,horizontal,closest,door,['end table'],[7],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,2,[0],find the door that is farthest from the end table,scene0629_00-door-2-2-0,horizontal,farthest,door,['end table'],[7],"['find', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,2,[0],choose the door that is farthest from the end table,scene0629_00-door-2-2-0,horizontal,farthest,door,['end table'],[7],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",select the picture that is close to the end table,scene0629_00-picture-4-32-14-24-25,horizontal,closest,picture,['end table'],[7],"['select', 'the', 'picture', 'that', 'is', 'close', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",select the picture that is closer to the end table,scene0629_00-picture-4-32-14-24-25,horizontal,closest,picture,['end table'],[7],"['select', 'the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,24,"[14, 25, 32]",the picture that is farthest from the end table,scene0629_00-picture-4-24-14-25-32,horizontal,farthest,picture,['end table'],[7],"['the', 'picture', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,24,"[14, 25, 32]",the picture that is far away from the end table,scene0629_00-picture-4-24-14-25-32,horizontal,farthest,picture,['end table'],[7],"['the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,27,[17],find the shelf that is closer to the end table,scene0629_00-shelf-2-27-17,horizontal,closest,shelf,['end table'],[7],"['find', 'the', 'shelf', 'that', 'is', 'closer', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,27,[17],select the shelf that is close to the end table,scene0629_00-shelf-2-27-17,horizontal,closest,shelf,['end table'],[7],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,17,[27],select the shelf that is farthest from the end table,scene0629_00-shelf-2-17-27,horizontal,farthest,shelf,['end table'],[7],"['select', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,17,[27],the shelf that is farthest from the end table,scene0629_00-shelf-2-17-27,horizontal,farthest,shelf,['end table'],[7],"['the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,30,[31],select the chair that is closer to the end table,scene0629_00-chair-2-30-31,horizontal,closest,chair,['end table'],[7],"['select', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,30,[31],select the chair that is close to the end table,scene0629_00-chair-2-30-31,horizontal,closest,chair,['end table'],[7],"['select', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,31,[30],choose the chair that is far from the end table,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['end table'],[7],"['choose', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,31,[30],find the chair that is far away from the end table,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['end table'],[7],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,0,[2],find the door that is close to the mirror,scene0629_00-door-2-0-2,horizontal,closest,door,['mirror'],[15],"['find', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,0,[2],the door that is closer to the mirror,scene0629_00-door-2-0-2,horizontal,closest,door,['mirror'],[15],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,2,[0],find the door that is far away from the mirror,scene0629_00-door-2-2-0,horizontal,farthest,door,['mirror'],[15],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,2,[0],select the door that is farthest from the mirror,scene0629_00-door-2-2-0,horizontal,farthest,door,['mirror'],[15],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,22,[6],find the cabinet that is closer to the mirror,scene0629_00-cabinet-2-22-6,horizontal,closest,cabinet,['mirror'],[15],"['find', 'the', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,22,[6],the cabinet that is close to the mirror,scene0629_00-cabinet-2-22-6,horizontal,closest,cabinet,['mirror'],[15],"['the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,6,[22],the cabinet that is far from the mirror,scene0629_00-cabinet-2-6-22,horizontal,farthest,cabinet,['mirror'],[15],"['the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,6,[22],find the cabinet that is far from the mirror,scene0629_00-cabinet-2-6-22,horizontal,farthest,cabinet,['mirror'],[15],"['find', 'the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,0,[2],select the door that is closer to the plant,scene0629_00-door-2-0-2,horizontal,closest,door,['plant'],[29],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_00,0,[2],select the door that is near the plant,scene0629_00-door-2-0-2,horizontal,closest,door,['plant'],[29],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,2,[0],choose the door that is far away from the plant,scene0629_00-door-2-2-0,horizontal,farthest,door,['plant'],[29],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,2,[0],select the door that is farthest from the plant,scene0629_00-door-2-2-0,horizontal,farthest,door,['plant'],[29],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",choose the picture that is closer to the plant,scene0629_00-picture-4-32-14-24-25,horizontal,closest,picture,['plant'],[29],"['choose', 'the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",the picture that is near the plant,scene0629_00-picture-4-32-14-24-25,horizontal,closest,picture,['plant'],[29],"['the', 'picture', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,24,"[14, 25, 32]",choose the picture that is far away from the plant,scene0629_00-picture-4-24-14-25-32,horizontal,farthest,picture,['plant'],[29],"['choose', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,24,"[14, 25, 32]",the picture that is far from the plant,scene0629_00-picture-4-24-14-25-32,horizontal,farthest,picture,['plant'],[29],"['the', 'picture', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,27,[17],select the shelf that is near the plant,scene0629_00-shelf-2-27-17,horizontal,closest,shelf,['plant'],[29],"['select', 'the', 'shelf', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,27,[17],select the shelf that is close to the plant,scene0629_00-shelf-2-27-17,horizontal,closest,shelf,['plant'],[29],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_00,17,[27],select the shelf that is far away from the plant,scene0629_00-shelf-2-17-27,horizontal,farthest,shelf,['plant'],[29],"['select', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,17,[27],find the shelf that is far from the plant,scene0629_00-shelf-2-17-27,horizontal,farthest,shelf,['plant'],[29],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,30,[31],the chair that is near the plant,scene0629_00-chair-2-30-31,horizontal,closest,chair,['plant'],[29],"['the', 'chair', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,30,[31],find the chair that is near the plant,scene0629_00-chair-2-30-31,horizontal,closest,chair,['plant'],[29],"['find', 'the', 'chair', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,31,[30],the chair that is far from the plant,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['plant'],[29],"['the', 'chair', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,31,[30],find the chair that is farthest from the plant,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['plant'],[29],"['find', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'plant']",sr3d,True,True,False
scene0678_00,31,"[8, 21]",find the door that is closer to the laundry hamper,scene0678_00-door-3-31-8-21,horizontal,closest,door,['laundry hamper'],[5],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,31,"[8, 21]",the door that is close to the laundry hamper,scene0678_00-door-3-31-8-21,horizontal,closest,door,['laundry hamper'],[5],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,21,"[8, 31]",find the door that is far from the laundry hamper,scene0678_00-door-3-21-8-31,horizontal,farthest,door,['laundry hamper'],[5],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,21,"[8, 31]",the door that is farthest from the laundry hamper,scene0678_00-door-3-21-8-31,horizontal,farthest,door,['laundry hamper'],[5],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,32,"[23, 25, 26]",select the window that is near the laundry hamper,scene0678_00-window-4-32-23-25-26,horizontal,closest,window,['laundry hamper'],[5],"['select', 'the', 'window', 'that', 'is', 'near', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,32,"[23, 25, 26]",select the window that is close to the laundry hamper,scene0678_00-window-4-32-23-25-26,horizontal,closest,window,['laundry hamper'],[5],"['select', 'the', 'window', 'that', 'is', 'close', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,30,[29],the picture that is closer to the laundry hamper,scene0678_00-picture-2-30-29,horizontal,closest,picture,['laundry hamper'],[5],"['the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,30,[29],select the picture that is near the laundry hamper,scene0678_00-picture-2-30-29,horizontal,closest,picture,['laundry hamper'],[5],"['select', 'the', 'picture', 'that', 'is', 'near', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,29,[30],select the picture that is far from the laundry hamper,scene0678_00-picture-2-29-30,horizontal,farthest,picture,['laundry hamper'],[5],"['select', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,29,[30],choose the picture that is far from the laundry hamper,scene0678_00-picture-2-29-30,horizontal,farthest,picture,['laundry hamper'],[5],"['choose', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,31,"[8, 21]",find the door that is next to the trash can,scene0678_00-door-3-31-8-21,horizontal,closest,door,['trash can'],[33],"['find', 'the', 'door', 'that', 'is', 'next', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,31,"[8, 21]",choose the door that is beside the trash can,scene0678_00-door-3-31-8-21,horizontal,closest,door,['trash can'],[33],"['choose', 'the', 'door', 'that', 'is', 'beside', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,21,"[8, 31]",select the door that is far from the trash can,scene0678_00-door-3-21-8-31,horizontal,farthest,door,['trash can'],[33],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,21,"[8, 31]",the door that is farthest from the trash can,scene0678_00-door-3-21-8-31,horizontal,farthest,door,['trash can'],[33],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,32,"[23, 25, 26]",select the window that is close to the trash can,scene0678_00-window-4-32-23-25-26,horizontal,closest,window,['trash can'],[33],"['select', 'the', 'window', 'that', 'is', 'close', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,32,"[23, 25, 26]",find the window that is near the trash can,scene0678_00-window-4-32-23-25-26,horizontal,closest,window,['trash can'],[33],"['find', 'the', 'window', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,23,"[25, 26, 32]",select the window that is far from the trash can,scene0678_00-window-4-23-25-26-32,horizontal,farthest,window,['trash can'],[33],"['select', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,23,"[25, 26, 32]",choose the window that is far from the trash can,scene0678_00-window-4-23-25-26-32,horizontal,farthest,window,['trash can'],[33],"['choose', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,30,[29],find the picture that is near the trash can,scene0678_00-picture-2-30-29,horizontal,closest,picture,['trash can'],[33],"['find', 'the', 'picture', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,30,[29],the picture that is closer to the trash can,scene0678_00-picture-2-30-29,horizontal,closest,picture,['trash can'],[33],"['the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,29,[30],select the picture that is far from the trash can,scene0678_00-picture-2-29-30,horizontal,farthest,picture,['trash can'],[33],"['select', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,29,[30],find the picture that is far away from the trash can,scene0678_00-picture-2-29-30,horizontal,farthest,picture,['trash can'],[33],"['find', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0046_00,26,[21],find the door that is closer to the picture,scene0046_00-door-2-26-21,horizontal,closest,door,['picture'],[0],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is close to the picture,scene0046_00-door-2-26-21,horizontal,closest,door,['picture'],[0],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'picture']",sr3d,True,True,False
scene0046_00,21,[26],choose the door that is far from the picture,scene0046_00-door-2-21-26,horizontal,farthest,door,['picture'],[0],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'picture']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far away from the picture,scene0046_00-door-2-21-26,horizontal,farthest,door,['picture'],[0],"['the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is closer to the bed,scene0046_00-door-2-26-21,horizontal,closest,door,['bed'],[3],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is close to the bed,scene0046_00-door-2-26-21,horizontal,closest,door,['bed'],[3],"['select', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_00,21,[26],the door that is farthest from the bed,scene0046_00-door-2-21-26,horizontal,farthest,door,['bed'],[3],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far from the bed,scene0046_00-door-2-21-26,horizontal,farthest,door,['bed'],[3],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_01,34,[33],find the backpack that is close to the nightstand,scene0046_01-backpack-2-34-33,horizontal,closest,backpack,['nightstand'],[3],"['find', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'nightstand']",sr3d,True,True,False
scene0046_01,34,[33],the backpack that is near the nightstand,scene0046_01-backpack-2-34-33,horizontal,closest,backpack,['nightstand'],[3],"['the', 'backpack', 'that', 'is', 'near', 'the', 'nightstand']",sr3d,True,True,False
scene0046_01,33,[34],the backpack that is far away from the nightstand,scene0046_01-backpack-2-33-34,horizontal,farthest,backpack,['nightstand'],[3],"['the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0046_01,33,[34],choose the backpack that is far away from the nightstand,scene0046_01-backpack-2-33-34,horizontal,farthest,backpack,['nightstand'],[3],"['choose', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0046_01,39,[18],the door that is closer to the table,scene0046_01-door-2-39-18,horizontal,closest,door,['table'],[4],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,False
scene0046_01,39,[18],select the door that is near the table,scene0046_01-door-2-39-18,horizontal,closest,door,['table'],[4],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is far away from the table,scene0046_01-door-2-18-39,horizontal,farthest,door,['table'],[4],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_01,18,[39],select the door that is farthest from the table,scene0046_01-door-2-18-39,horizontal,farthest,door,['table'],[4],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_01,33,[34],select the backpack that is near the table,scene0046_01-backpack-2-33-34,horizontal,closest,backpack,['table'],[4],"['select', 'the', 'backpack', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False
scene0046_01,33,[34],select the backpack that is close to the table,scene0046_01-backpack-2-33-34,horizontal,closest,backpack,['table'],[4],"['select', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0046_01,34,[33],the backpack that is far from the table,scene0046_01-backpack-2-34-33,horizontal,farthest,backpack,['table'],[4],"['the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_01,34,[33],choose the backpack that is farthest from the table,scene0046_01-backpack-2-34-33,horizontal,farthest,backpack,['table'],[4],"['choose', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_01,39,[18],the door that is closer to the toilet,scene0046_01-door-2-39-18,horizontal,closest,door,['toilet'],[5],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,39,[18],select the door that is closer to the toilet,scene0046_01-door-2-39-18,horizontal,closest,door,['toilet'],[5],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is far away from the toilet,scene0046_01-door-2-18-39,horizontal,farthest,door,['toilet'],[5],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is farthest from the toilet,scene0046_01-door-2-18-39,horizontal,farthest,door,['toilet'],[5],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,39,[18],the door that is close to the bed,scene0046_01-door-2-39-18,horizontal,closest,door,['bed'],[7],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is close to the bed,scene0046_01-door-2-39-18,horizontal,closest,door,['bed'],[7],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_01,18,[39],the door that is far away from the bed,scene0046_01-door-2-18-39,horizontal,farthest,door,['bed'],[7],"['the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_01,18,[39],find the door that is far from the bed,scene0046_01-door-2-18-39,horizontal,farthest,door,['bed'],[7],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_02,45,[41],choose the door that is close to the sink,scene0046_02-door-2-45-41,horizontal,closest,door,['sink'],[8],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False
scene0046_02,45,[41],choose the door that is closer to the sink,scene0046_02-door-2-45-41,horizontal,closest,door,['sink'],[8],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0046_02,41,[45],find the door that is far away from the sink,scene0046_02-door-2-41-45,horizontal,farthest,door,['sink'],[8],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0046_02,41,[45],choose the door that is farthest from the sink,scene0046_02-door-2-41-45,horizontal,farthest,door,['sink'],[8],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is closer to the bathtub,scene0046_01-door-2-18-39,horizontal,closest,door,['bathtub'],[9],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is close to the bathtub,scene0046_01-door-2-18-39,horizontal,closest,door,['bathtub'],[9],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],find the door that is far from the bathtub,scene0046_01-door-2-39-18,horizontal,farthest,door,['bathtub'],[9],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is far from the bathtub,scene0046_01-door-2-39-18,horizontal,farthest,door,['bathtub'],[9],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0046_02,45,[41],find the door that is closer to the bed,scene0046_02-door-2-45-41,horizontal,closest,door,['bed'],[12],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_02,45,[41],find the door that is near the bed,scene0046_02-door-2-45-41,horizontal,closest,door,['bed'],[12],"['find', 'the', 'door', 'that', 'is', 'near', 'the', 'bed']",sr3d,True,True,False
scene0648_01,22,[21],select the desk that is supporting the laptop,scene0648_01-desk-2-22-21,support,supporting,desk,['laptop'],[28],"['select', 'the', 'desk', 'that', 'is', 'supporting', 'the', 'laptop']",sr3d,True,True,False
scene0648_01,22,[21],choose the desk with a laptop on its top,scene0648_01-desk-2-22-21,support,supporting,desk,['laptop'],[28],"['choose', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'its', 'top']",sr3d,True,True,False
scene0598_01,1,[0],find the table with a mouse on top,scene0598_01-table-2-1-0,support,supporting,table,['mouse'],[2],"['find', 'the', 'table', 'with', 'a', 'mouse', 'on', 'top']",sr3d,True,True,False
scene0598_01,1,[0],the table with a mouse on top of it,scene0598_01-table-2-1-0,support,supporting,table,['mouse'],[2],"['the', 'table', 'with', 'a', 'mouse', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0598_01,0,[1],select the table that is supporting the backpack,scene0598_01-table-2-0-1,support,supporting,table,['backpack'],[5],"['select', 'the', 'table', 'that', 'is', 'supporting', 'the', 'backpack']",sr3d,True,True,False
scene0598_01,0,[1],the table that is supporting the backpack,scene0598_01-table-2-0-1,support,supporting,table,['backpack'],[5],"['the', 'table', 'that', 'is', 'supporting', 'the', 'backpack']",sr3d,True,True,False
scene0221_00,31,"[18, 19]",choose the bag that is on the table,scene0221_00-bag-3-31-18-19,support,supported-by,bag,['table'],[47],"['choose', 'the', 'bag', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0221_00,31,"[18, 19]",select the bag that is on the table,scene0221_00-bag-3-31-18-19,support,supported-by,bag,['table'],[47],"['select', 'the', 'bag', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0221_00,47,[6],find the table with a bag on its top,scene0221_00-table-2-47-6,support,supporting,table,['bag'],[31],"['find', 'the', 'table', 'with', 'a', 'bag', 'on', 'its', 'top']",sr3d,True,True,False
scene0221_00,47,[6],select the table with a bag on its top,scene0221_00-table-2-47-6,support,supporting,table,['bag'],[31],"['select', 'the', 'table', 'with', 'a', 'bag', 'on', 'its', 'top']",sr3d,True,True,False
