scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0353_02,31,[8],find the dresser that is below the book,scene0353_02-dresser-2-31-8,vertical,below,dresser,['book'],[37],"['find', 'the', 'dresser', 'that', 'is', 'below', 'the', 'book']",sr3d,True,True,False
scene0353_02,31,[8],select the dresser that is below the book,scene0353_02-dresser-2-31-8,vertical,below,dresser,['book'],[37],"['select', 'the', 'dresser', 'that', 'is', 'below', 'the', 'book']",sr3d,True,True,False
scene0353_02,28,[32],choose the backpack that is beneath the bottle,scene0353_02-backpack-2-28-32,vertical,below,backpack,['bottle'],[23],"['choose', 'the', 'backpack', 'that', 'is', 'beneath', 'the', 'bottle']",sr3d,True,True,False
scene0353_02,28,[32],select the backpack that is underneath the bottle,scene0353_02-backpack-2-28-32,vertical,below,backpack,['bottle'],[23],"['select', 'the', 'backpack', 'that', 'is', 'underneath', 'the', 'bottle']",sr3d,True,True,False
scene0353_02,28,[32],the backpack that is under the monitor,scene0353_02-backpack-2-28-32,vertical,below,backpack,['monitor'],[24],"['the', 'backpack', 'that', 'is', 'under', 'the', 'monitor']",sr3d,True,True,False
scene0353_02,28,[32],find the backpack that is underneath the monitor,scene0353_02-backpack-2-28-32,vertical,below,backpack,['monitor'],[24],"['find', 'the', 'backpack', 'that', 'is', 'underneath', 'the', 'monitor']",sr3d,True,True,False
scene0652_00,16,[26],select the picture that is above the bed,scene0652_00-picture-2-16-26,vertical,above,picture,['bed'],[0],"['select', 'the', 'picture', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0652_00,16,[26],select the picture that is over the bed,scene0652_00-picture-2-16-26,vertical,above,picture,['bed'],[0],"['select', 'the', 'picture', 'that', 'is', 'over', 'the', 'bed']",sr3d,True,True,False
scene0474_01,41,"[32, 46]",select the keyboard that is above the computer tower,scene0474_01-keyboard-3-41-32-46,vertical,above,keyboard,['computer tower'],[42],"['select', 'the', 'keyboard', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0474_01,41,"[32, 46]",find the keyboard that is over the computer tower,scene0474_01-keyboard-3-41-32-46,vertical,above,keyboard,['computer tower'],[42],"['find', 'the', 'keyboard', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0474_01,8,[43],the trash can that is below the whiteboard,scene0474_01-trash_can-2-8-43,vertical,below,trash can,['whiteboard'],[39],"['the', 'trash', 'can', 'that', 'is', 'below', 'the', 'whiteboard']",sr3d,True,True,False
scene0474_01,8,[43],find the trash can that is underneath the whiteboard,scene0474_01-trash_can-2-8-43,vertical,below,trash can,['whiteboard'],[39],"['find', 'the', 'trash', 'can', 'that', 'is', 'underneath', 'the', 'whiteboard']",sr3d,True,True,False
scene0139_00,15,[7],choose the pipe that is beneath the shelf,scene0139_00-pipe-2-15-7,vertical,below,pipe,['shelf'],[13],"['choose', 'the', 'pipe', 'that', 'is', 'beneath', 'the', 'shelf']",sr3d,True,True,False
scene0139_00,15,[7],select the pipe that is under the shelf,scene0139_00-pipe-2-15-7,vertical,below,pipe,['shelf'],[13],"['select', 'the', 'pipe', 'that', 'is', 'under', 'the', 'shelf']",sr3d,True,True,False
scene0643_00,20,"[0, 31, 40]",the desk that is beneath the whiteboard,scene0643_00-desk-4-20-0-31-40,vertical,below,desk,['whiteboard'],[18],"['the', 'desk', 'that', 'is', 'beneath', 'the', 'whiteboard']",sr3d,True,True,False
scene0643_00,20,"[0, 31, 40]",find the desk that is under the whiteboard,scene0643_00-desk-4-20-0-31-40,vertical,below,desk,['whiteboard'],[18],"['find', 'the', 'desk', 'that', 'is', 'under', 'the', 'whiteboard']",sr3d,True,True,False
scene0684_00,14,[13],the window that is above the table,scene0684_00-window-2-14-13,vertical,above,window,['table'],[5],"['the', 'window', 'that', 'is', 'above', 'the', 'table']",sr3d,True,True,False
scene0684_00,14,[13],find the window that is above the table,scene0684_00-window-2-14-13,vertical,above,window,['table'],[5],"['find', 'the', 'window', 'that', 'is', 'above', 'the', 'table']",sr3d,True,True,False
scene0030_02,6,[4],find the blackboard that is over the table,scene0030_02-blackboard-2-6-4,vertical,above,blackboard,['table'],[99],"['find', 'the', 'blackboard', 'that', 'is', 'over', 'the', 'table']",sr3d,True,True,False
scene0030_02,6,[4],choose the blackboard that is above the table,scene0030_02-blackboard-2-6-4,vertical,above,blackboard,['table'],[99],"['choose', 'the', 'blackboard', 'that', 'is', 'above', 'the', 'table']",sr3d,True,True,False
scene0030_02,99,"[0, 1, 49, 50, 98]",find the table that is under the blackboard,scene0030_02-table-6-99-0-1-49-50-98,vertical,below,table,['blackboard'],[6],"['find', 'the', 'table', 'that', 'is', 'under', 'the', 'blackboard']",sr3d,True,True,False
scene0030_02,99,"[0, 1, 49, 50, 98]",find the table that is underneath the blackboard,scene0030_02-table-6-99-0-1-49-50-98,vertical,below,table,['blackboard'],[6],"['find', 'the', 'table', 'that', 'is', 'underneath', 'the', 'blackboard']",sr3d,True,True,False
scene0131_02,31,"[27, 38]",the computer tower that is under the monitor,scene0131_02-computer_tower-3-31-27-38,vertical,below,computer tower,['monitor'],[18],"['the', 'computer', 'tower', 'that', 'is', 'under', 'the', 'monitor']",sr3d,True,True,False
scene0131_02,31,"[27, 38]",find the computer tower that is below the monitor,scene0131_02-computer_tower-3-31-27-38,vertical,below,computer tower,['monitor'],[18],"['find', 'the', 'computer', 'tower', 'that', 'is', 'below', 'the', 'monitor']",sr3d,True,True,False
scene0131_02,18,"[19, 29]",choose the monitor that is over the computer tower,scene0131_02-monitor-3-18-19-29,vertical,above,monitor,['computer tower'],[31],"['choose', 'the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0131_02,18,"[19, 29]",the monitor that is over the computer tower,scene0131_02-monitor-3-18-19-29,vertical,above,monitor,['computer tower'],[31],"['the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0131_02,34,[36],select the whiteboard that is over the board,scene0131_02-whiteboard-2-34-36,vertical,above,whiteboard,['board'],[37],"['select', 'the', 'whiteboard', 'that', 'is', 'over', 'the', 'board']",sr3d,True,True,False
scene0131_02,34,[36],choose the whiteboard that is over the board,scene0131_02-whiteboard-2-34-36,vertical,above,whiteboard,['board'],[37],"['choose', 'the', 'whiteboard', 'that', 'is', 'over', 'the', 'board']",sr3d,True,True,False
scene0653_00,23,[22],choose the trash can that is beneath the whiteboard,scene0653_00-trash_can-2-23-22,vertical,below,trash can,['whiteboard'],[21],"['choose', 'the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'whiteboard']",sr3d,True,True,False
scene0653_00,23,[22],select the trash can that is below the whiteboard,scene0653_00-trash_can-2-23-22,vertical,below,trash can,['whiteboard'],[21],"['select', 'the', 'trash', 'can', 'that', 'is', 'below', 'the', 'whiteboard']",sr3d,True,True,False
scene0164_03,8,"[6, 7]",find the kitchen cabinets that are above the microwave,scene0164_03-kitchen_cabinets-3-8-6-7,vertical,above,kitchen cabinets,['microwave'],[9],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'microwave']",sr3d,True,True,False
scene0164_03,8,"[6, 7]",find the kitchen cabinets that are over the microwave,scene0164_03-kitchen_cabinets-3-8-6-7,vertical,above,kitchen cabinets,['microwave'],[9],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'microwave']",sr3d,True,True,False
scene0164_03,8,"[6, 7]",find the kitchen cabinets that are over the stove,scene0164_03-kitchen_cabinets-3-8-6-7,vertical,above,kitchen cabinets,['stove'],[14],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0164_03,8,"[6, 7]",select the kitchen cabinets that are above the stove,scene0164_03-kitchen_cabinets-3-8-6-7,vertical,above,kitchen cabinets,['stove'],[14],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0663_01,25,"[13, 26]",the monitor that is over the cabinet,scene0663_01-monitor-3-25-13-26,vertical,above,monitor,['cabinet'],[7],"['the', 'monitor', 'that', 'is', 'over', 'the', 'cabinet']",sr3d,True,True,False
scene0663_01,25,"[13, 26]",select the monitor that is over the cabinet,scene0663_01-monitor-3-25-13-26,vertical,above,monitor,['cabinet'],[7],"['select', 'the', 'monitor', 'that', 'is', 'over', 'the', 'cabinet']",sr3d,True,True,False
scene0606_01,29,"[8, 9, 10, 32]",find the chair that is over the pillow,scene0606_01-chair-5-29-8-9-10-32,vertical,above,chair,['pillow'],[30],"['find', 'the', 'chair', 'that', 'is', 'over', 'the', 'pillow']",sr3d,True,True,False
scene0606_01,29,"[8, 9, 10, 32]",the chair that is over the pillow,scene0606_01-chair-5-29-8-9-10-32,vertical,above,chair,['pillow'],[30],"['the', 'chair', 'that', 'is', 'over', 'the', 'pillow']",sr3d,True,True,False
scene0389_00,20,[19],select the nightstand that is under the lamp,scene0389_00-nightstand-2-20-19,vertical,below,nightstand,['lamp'],[21],"['select', 'the', 'nightstand', 'that', 'is', 'under', 'the', 'lamp']",sr3d,True,True,False
scene0389_00,20,[19],select the nightstand that is underneath the lamp,scene0389_00-nightstand-2-20-19,vertical,below,nightstand,['lamp'],[21],"['select', 'the', 'nightstand', 'that', 'is', 'underneath', 'the', 'lamp']",sr3d,True,True,False
scene0558_02,0,"[22, 23]",the lamp that is above the table,scene0558_02-lamp-3-0-22-23,vertical,above,lamp,['table'],[1],"['the', 'lamp', 'that', 'is', 'above', 'the', 'table']",sr3d,True,True,False
scene0558_02,0,"[22, 23]",select the lamp that is over the table,scene0558_02-lamp-3-0-22-23,vertical,above,lamp,['table'],[1],"['select', 'the', 'lamp', 'that', 'is', 'over', 'the', 'table']",sr3d,True,True,False
scene0574_00,13,"[5, 24, 25]",find the towel that is over the soap dish,scene0574_00-towel-4-13-5-24-25,vertical,above,towel,['soap dish'],[8],"['find', 'the', 'towel', 'that', 'is', 'over', 'the', 'soap', 'dish']",sr3d,True,True,False
scene0574_00,13,"[5, 24, 25]",the towel that is above the soap dish,scene0574_00-towel-4-13-5-24-25,vertical,above,towel,['soap dish'],[8],"['the', 'towel', 'that', 'is', 'above', 'the', 'soap', 'dish']",sr3d,True,True,False
scene0574_00,24,"[5, 13, 25]",choose the towel that is over the trash can,scene0574_00-towel-4-24-5-13-25,vertical,above,towel,['trash can'],[14],"['choose', 'the', 'towel', 'that', 'is', 'over', 'the', 'trash', 'can']",sr3d,True,True,False
scene0574_00,24,"[5, 13, 25]",choose the towel that is above the trash can,scene0574_00-towel-4-24-5-13-25,vertical,above,towel,['trash can'],[14],"['choose', 'the', 'towel', 'that', 'is', 'above', 'the', 'trash', 'can']",sr3d,True,True,False
scene0647_00,19,"[17, 18]",find the picture that is over the couch,scene0647_00-picture-3-19-17-18,vertical,above,picture,['couch'],[1],"['find', 'the', 'picture', 'that', 'is', 'over', 'the', 'couch']",sr3d,True,True,False
scene0647_00,19,"[17, 18]",select the picture that is over the couch,scene0647_00-picture-3-19-17-18,vertical,above,picture,['couch'],[1],"['select', 'the', 'picture', 'that', 'is', 'over', 'the', 'couch']",sr3d,True,True,False
scene0647_00,1,[20],select the couch that is below the picture,scene0647_00-couch-2-1-20,vertical,below,couch,['picture'],[19],"['select', 'the', 'couch', 'that', 'is', 'below', 'the', 'picture']",sr3d,True,True,False
scene0647_00,1,[20],select the couch that is underneath the picture,scene0647_00-couch-2-1-20,vertical,below,couch,['picture'],[19],"['select', 'the', 'couch', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0606_00,13,[20],choose the plant that is over the cabinets,scene0606_00-plant-2-13-20,vertical,above,plant,['cabinets'],[12],"['choose', 'the', 'plant', 'that', 'is', 'over', 'the', 'cabinets']",sr3d,True,True,False
scene0606_00,13,[20],the plant that is over the cabinets,scene0606_00-plant-2-13-20,vertical,above,plant,['cabinets'],[12],"['the', 'plant', 'that', 'is', 'over', 'the', 'cabinets']",sr3d,True,True,False
scene0663_00,9,[26],find the keyboard that is underneath the shelf,scene0663_00-keyboard-2-9-26,vertical,below,keyboard,['shelf'],[32],"['find', 'the', 'keyboard', 'that', 'is', 'underneath', 'the', 'shelf']",sr3d,True,True,False
scene0663_00,9,[26],select the keyboard that is under the shelf,scene0663_00-keyboard-2-9-26,vertical,below,keyboard,['shelf'],[32],"['select', 'the', 'keyboard', 'that', 'is', 'under', 'the', 'shelf']",sr3d,True,True,False
scene0663_00,34,[14],find the telephone that is underneath the shelf,scene0663_00-telephone-2-34-14,vertical,below,telephone,['shelf'],[32],"['find', 'the', 'telephone', 'that', 'is', 'underneath', 'the', 'shelf']",sr3d,True,True,False
scene0663_00,34,[14],choose the telephone that is beneath the shelf,scene0663_00-telephone-2-34-14,vertical,below,telephone,['shelf'],[32],"['choose', 'the', 'telephone', 'that', 'is', 'beneath', 'the', 'shelf']",sr3d,True,True,False
scene0663_00,32,"[0, 23, 30]",select the shelf that is above the telephone,scene0663_00-shelf-4-32-0-23-30,vertical,above,shelf,['telephone'],[34],"['select', 'the', 'shelf', 'that', 'is', 'above', 'the', 'telephone']",sr3d,True,True,False
scene0663_00,32,"[0, 23, 30]",the shelf that is above the telephone,scene0663_00-shelf-4-32-0-23-30,vertical,above,shelf,['telephone'],[34],"['the', 'shelf', 'that', 'is', 'above', 'the', 'telephone']",sr3d,True,True,False
scene0663_00,14,[34],the telephone that is below the whiteboard,scene0663_00-telephone-2-14-34,vertical,below,telephone,['whiteboard'],[15],"['the', 'telephone', 'that', 'is', 'below', 'the', 'whiteboard']",sr3d,True,True,False
scene0663_00,14,[34],find the telephone that is below the whiteboard,scene0663_00-telephone-2-14-34,vertical,below,telephone,['whiteboard'],[15],"['find', 'the', 'telephone', 'that', 'is', 'below', 'the', 'whiteboard']",sr3d,True,True,False
scene0663_00,23,"[0, 30, 32]",the shelf that is over the computer tower,scene0663_00-shelf-4-23-0-30-32,vertical,above,shelf,['computer tower'],[27],"['the', 'shelf', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0663_00,23,"[0, 30, 32]",find the shelf that is over the computer tower,scene0663_00-shelf-4-23-0-30-32,vertical,above,shelf,['computer tower'],[27],"['find', 'the', 'shelf', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0164_02,1,[2],find the kitchen cabinet that is over the counter,scene0164_02-kitchen_cabinet-2-1-2,vertical,above,kitchen cabinet,['counter'],[3],"['find', 'the', 'kitchen', 'cabinet', 'that', 'is', 'over', 'the', 'counter']",sr3d,True,True,False
scene0164_02,1,[2],the kitchen cabinet that is over the counter,scene0164_02-kitchen_cabinet-2-1-2,vertical,above,kitchen cabinet,['counter'],[3],"['the', 'kitchen', 'cabinet', 'that', 'is', 'over', 'the', 'counter']",sr3d,True,True,False
scene0164_02,41,[4],choose the kitchen cabinets that are above the counter,scene0164_02-kitchen_cabinets-2-41-4,vertical,above,kitchen cabinets,['counter'],[3],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'counter']",sr3d,True,True,False
scene0164_02,41,[4],find the kitchen cabinets that are over the counter,scene0164_02-kitchen_cabinets-2-41-4,vertical,above,kitchen cabinets,['counter'],[3],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'counter']",sr3d,True,True,False
scene0164_02,1,[2],choose the kitchen cabinet that is above the microwave,scene0164_02-kitchen_cabinet-2-1-2,vertical,above,kitchen cabinet,['microwave'],[23],"['choose', 'the', 'kitchen', 'cabinet', 'that', 'is', 'above', 'the', 'microwave']",sr3d,True,True,False
scene0164_02,1,[2],find the kitchen cabinet that is over the microwave,scene0164_02-kitchen_cabinet-2-1-2,vertical,above,kitchen cabinet,['microwave'],[23],"['find', 'the', 'kitchen', 'cabinet', 'that', 'is', 'over', 'the', 'microwave']",sr3d,True,True,False
scene0164_02,2,[1],the kitchen cabinet that is below the coffee maker,scene0164_02-kitchen_cabinet-2-2-1,vertical,below,kitchen cabinet,['coffee maker'],[34],"['the', 'kitchen', 'cabinet', 'that', 'is', 'below', 'the', 'coffee', 'maker']",sr3d,True,True,False
scene0164_02,2,[1],find the kitchen cabinet that is beneath the coffee maker,scene0164_02-kitchen_cabinet-2-2-1,vertical,below,kitchen cabinet,['coffee maker'],[34],"['find', 'the', 'kitchen', 'cabinet', 'that', 'is', 'beneath', 'the', 'coffee', 'maker']",sr3d,True,True,False
scene0550_00,18,"[13, 19]",find the toilet paper that is over the radiator,scene0550_00-toilet_paper-3-18-13-19,vertical,above,toilet paper,['radiator'],[10],"['find', 'the', 'toilet', 'paper', 'that', 'is', 'over', 'the', 'radiator']",sr3d,True,True,False
scene0550_00,18,"[13, 19]",the toilet paper that is over the radiator,scene0550_00-toilet_paper-3-18-13-19,vertical,above,toilet paper,['radiator'],[10],"['the', 'toilet', 'paper', 'that', 'is', 'over', 'the', 'radiator']",sr3d,True,True,False
scene0550_00,19,"[13, 18]",the toilet paper that is above the paper towel dispenser,scene0550_00-toilet_paper-3-19-13-18,vertical,above,toilet paper,['paper towel dispenser'],[11],"['the', 'toilet', 'paper', 'that', 'is', 'above', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0550_00,19,"[13, 18]",select the toilet paper that is over the paper towel dispenser,scene0550_00-toilet_paper-3-19-13-18,vertical,above,toilet paper,['paper towel dispenser'],[11],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'over', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0086_02,6,[7],find the toilet that is below the rail,scene0086_02-toilet-2-6-7,vertical,below,toilet,['rail'],[1],"['find', 'the', 'toilet', 'that', 'is', 'below', 'the', 'rail']",sr3d,True,True,False
scene0086_02,6,[7],choose the toilet that is under the rail,scene0086_02-toilet-2-6-7,vertical,below,toilet,['rail'],[1],"['choose', 'the', 'toilet', 'that', 'is', 'under', 'the', 'rail']",sr3d,True,True,False
scene0086_02,1,[0],the rail that is above the toilet,scene0086_02-rail-2-1-0,vertical,above,rail,['toilet'],[6],"['the', 'rail', 'that', 'is', 'above', 'the', 'toilet']",sr3d,True,True,False
scene0086_02,1,[0],select the rail that is over the toilet,scene0086_02-rail-2-1-0,vertical,above,rail,['toilet'],[6],"['select', 'the', 'rail', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0086_02,15,[26],find the paper towel dispenser that is underneath the plant,scene0086_02-paper_towel_dispenser-2-15-26,vertical,below,paper towel dispenser,['plant'],[27],"['find', 'the', 'paper', 'towel', 'dispenser', 'that', 'is', 'underneath', 'the', 'plant']",sr3d,True,True,False
scene0086_02,15,[26],the paper towel dispenser that is underneath the plant,scene0086_02-paper_towel_dispenser-2-15-26,vertical,below,paper towel dispenser,['plant'],[27],"['the', 'paper', 'towel', 'dispenser', 'that', 'is', 'underneath', 'the', 'plant']",sr3d,True,True,False
scene0441_00,16,[14],choose the bar that is over the toilet,scene0441_00-bar-2-16-14,vertical,above,bar,['toilet'],[8],"['choose', 'the', 'bar', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0441_00,16,[14],find the bar that is above the toilet,scene0441_00-bar-2-16-14,vertical,above,bar,['toilet'],[8],"['find', 'the', 'bar', 'that', 'is', 'above', 'the', 'toilet']",sr3d,True,True,False
scene0670_01,9,"[10, 43]",the kitchen cabinets that are over the kitchen cabinet,scene0670_01-kitchen_cabinets-3-9-10-43,vertical,above,kitchen cabinets,['kitchen cabinet'],[11],"['the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0670_01,9,"[10, 43]",select the kitchen cabinets that are over the kitchen cabinet,scene0670_01-kitchen_cabinets-3-9-10-43,vertical,above,kitchen cabinets,['kitchen cabinet'],[11],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0670_01,5,"[4, 31]",find the trash can that is under the kitchen counter,scene0670_01-trash_can-3-5-4-31,vertical,below,trash can,['kitchen counter'],[17],"['find', 'the', 'trash', 'can', 'that', 'is', 'under', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0670_01,5,"[4, 31]",the trash can that is underneath the kitchen counter,scene0670_01-trash_can-3-5-4-31,vertical,below,trash can,['kitchen counter'],[17],"['the', 'trash', 'can', 'that', 'is', 'underneath', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0670_01,9,"[10, 43]",select the kitchen cabinets that are over the kitchen counter,scene0670_01-kitchen_cabinets-3-9-10-43,vertical,above,kitchen cabinets,['kitchen counter'],[17],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0670_01,9,"[10, 43]",select the kitchen cabinets that are above the kitchen counter,scene0670_01-kitchen_cabinets-3-9-10-43,vertical,above,kitchen cabinets,['kitchen counter'],[17],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0700_00,17,[16],the monitor that is over the computer tower,scene0700_00-monitor-2-17-16,vertical,above,monitor,['computer tower'],[24],"['the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0700_00,17,[16],choose the monitor that is above the computer tower,scene0700_00-monitor-2-17-16,vertical,above,monitor,['computer tower'],[24],"['choose', 'the', 'monitor', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0697_00,20,[19],select the lamp that is above the pillow,scene0697_00-lamp-2-20-19,vertical,above,lamp,['pillow'],[17],"['select', 'the', 'lamp', 'that', 'is', 'above', 'the', 'pillow']",sr3d,True,True,False
scene0697_00,20,[19],find the lamp that is above the pillow,scene0697_00-lamp-2-20-19,vertical,above,lamp,['pillow'],[17],"['find', 'the', 'lamp', 'that', 'is', 'above', 'the', 'pillow']",sr3d,True,True,False
scene0697_00,17,"[18, 25]",find the pillow that is beneath the lamp,scene0697_00-pillow-3-17-18-25,vertical,below,pillow,['lamp'],[20],"['find', 'the', 'pillow', 'that', 'is', 'beneath', 'the', 'lamp']",sr3d,True,True,False
scene0697_00,17,"[18, 25]",select the pillow that is underneath the lamp,scene0697_00-pillow-3-17-18-25,vertical,below,pillow,['lamp'],[20],"['select', 'the', 'pillow', 'that', 'is', 'underneath', 'the', 'lamp']",sr3d,True,True,False
scene0338_01,16,[6],the cabinets that are above the counter,scene0338_01-cabinets-2-16-6,vertical,above,cabinets,['counter'],[9],"['the', 'cabinets', 'that', 'are', 'above', 'the', 'counter']",sr3d,True,True,False
scene0338_01,16,[6],find the cabinets that are over the counter,scene0338_01-cabinets-2-16-6,vertical,above,cabinets,['counter'],[9],"['find', 'the', 'cabinets', 'that', 'are', 'over', 'the', 'counter']",sr3d,True,True,False
scene0670_00,1,[27],the cabinet that is above the recycling bin,scene0670_00-cabinet-2-1-27,vertical,above,cabinet,['recycling bin'],[4],"['the', 'cabinet', 'that', 'is', 'above', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0670_00,1,[27],choose the cabinet that is over the recycling bin,scene0670_00-cabinet-2-1-27,vertical,above,cabinet,['recycling bin'],[4],"['choose', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0670_00,25,"[3, 24]",choose the trash can that is beneath the kitchen counter,scene0670_00-trash_can-3-25-3-24,vertical,below,trash can,['kitchen counter'],[26],"['choose', 'the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0670_00,25,"[3, 24]",find the trash can that is below the kitchen counter,scene0670_00-trash_can-3-25-3-24,vertical,below,trash can,['kitchen counter'],[26],"['find', 'the', 'trash', 'can', 'that', 'is', 'below', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0670_00,29,"[28, 30]",select the kitchen cabinets that are over the kitchen counter,scene0670_00-kitchen_cabinets-3-29-28-30,vertical,above,kitchen cabinets,['kitchen counter'],[26],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0670_00,29,"[28, 30]",the kitchen cabinets that are over the kitchen counter,scene0670_00-kitchen_cabinets-3-29-28-30,vertical,above,kitchen cabinets,['kitchen counter'],[26],"['the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0670_00,29,"[28, 30]",choose the kitchen cabinets that are above the kitchen cabinet,scene0670_00-kitchen_cabinets-3-29-28-30,vertical,above,kitchen cabinets,['kitchen cabinet'],[31],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0670_00,29,"[28, 30]",find the kitchen cabinets that are over the kitchen cabinet,scene0670_00-kitchen_cabinets-3-29-28-30,vertical,above,kitchen cabinets,['kitchen cabinet'],[31],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0231_02,0,[1],select the couch that is under the picture,scene0231_02-couch-2-0-1,vertical,below,couch,['picture'],[27],"['select', 'the', 'couch', 'that', 'is', 'under', 'the', 'picture']",sr3d,True,True,False
scene0231_02,0,[1],the couch that is beneath the picture,scene0231_02-couch-2-0-1,vertical,below,couch,['picture'],[27],"['the', 'couch', 'that', 'is', 'beneath', 'the', 'picture']",sr3d,True,True,False
scene0553_00,8,[10],select the toilet paper that is beneath the bar,scene0553_00-toilet_paper-2-8-10,vertical,below,toilet paper,['bar'],[6],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'beneath', 'the', 'bar']",sr3d,True,True,False
scene0553_00,8,[10],the toilet paper that is below the bar,scene0553_00-toilet_paper-2-8-10,vertical,below,toilet paper,['bar'],[6],"['the', 'toilet', 'paper', 'that', 'is', 'below', 'the', 'bar']",sr3d,True,True,False
scene0678_02,16,[19],select the picture that is above the counter,scene0678_02-picture-2-16-19,vertical,above,picture,['counter'],[10],"['select', 'the', 'picture', 'that', 'is', 'above', 'the', 'counter']",sr3d,True,True,False
scene0678_02,16,[19],the picture that is over the counter,scene0678_02-picture-2-16-19,vertical,above,picture,['counter'],[10],"['the', 'picture', 'that', 'is', 'over', 'the', 'counter']",sr3d,True,True,False
scene0697_01,7,"[17, 18]",choose the pillow that is underneath the lamp,scene0697_01-pillow-3-7-17-18,vertical,below,pillow,['lamp'],[11],"['choose', 'the', 'pillow', 'that', 'is', 'underneath', 'the', 'lamp']",sr3d,True,True,False
scene0697_01,7,"[17, 18]",select the pillow that is beneath the lamp,scene0697_01-pillow-3-7-17-18,vertical,below,pillow,['lamp'],[11],"['select', 'the', 'pillow', 'that', 'is', 'beneath', 'the', 'lamp']",sr3d,True,True,False
scene0338_00,15,[17],find the cabinets that are above the counter,scene0338_00-cabinets-2-15-17,vertical,above,cabinets,['counter'],[4],"['find', 'the', 'cabinets', 'that', 'are', 'above', 'the', 'counter']",sr3d,True,True,False
scene0338_00,15,[17],choose the cabinets that are above the counter,scene0338_00-cabinets-2-15-17,vertical,above,cabinets,['counter'],[4],"['choose', 'the', 'cabinets', 'that', 'are', 'above', 'the', 'counter']",sr3d,True,True,False
scene0329_00,12,"[30, 31, 32, 33]",find the monitor that is above the computer tower,scene0329_00-monitor-5-12-30-31-32-33,vertical,above,monitor,['computer tower'],[35],"['find', 'the', 'monitor', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
