scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0697_00,7,[6],"looking at the front of the bed, select the nightstand that is to the left of it",scene0697_00-nightstand-2-7-6,allocentric,left,nightstand,['bed'],[9],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'nightstand', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0697_00,7,[6],"facing the front of the bed, select the nightstand that is to the left of it",scene0697_00-nightstand-2-7-6,allocentric,left,nightstand,['bed'],[9],"['facing', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'nightstand', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0697_00,15,[16],"facing the front of the bed, choose the storage bin that is to the left of it",scene0697_00-storage_bin-2-15-16,allocentric,left,storage bin,['bed'],[9],"['facing', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'storage', 'bin', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0697_00,15,[16],"looking at the front of the bed, pick the storage bin that is to the left of the bed",scene0697_00-storage_bin-2-15-16,allocentric,left,storage bin,['bed'],[9],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'storage', 'bin', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'bed']",sr3d,True,True,False
scene0697_00,16,[15],"facing the front of the bed, pick the storage bin that is on the right side of the bed",scene0697_00-storage_bin-2-16-15,allocentric,right,storage bin,['bed'],[9],"['facing', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'storage', 'bin', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'bed']",sr3d,True,True,False
scene0697_00,16,[15],"facing the front of the bed, choose the storage bin that is on the right of it",scene0697_00-storage_bin-2-16-15,allocentric,right,storage bin,['bed'],[9],"['facing', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'storage', 'bin', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0697_00,19,[20],"looking at the front of the bed, choose the lamp that is to the right of it",scene0697_00-lamp-2-19-20,allocentric,right,lamp,['bed'],[9],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'lamp', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0697_00,19,[20],"facing the front of the bed, select the lamp that is to the right of it",scene0697_00-lamp-2-19-20,allocentric,right,lamp,['bed'],[9],"['facing', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'lamp', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0697_00,20,[19],"facing the front of the bed, select the lamp that is on the left side of it",scene0697_00-lamp-2-20-19,allocentric,left,lamp,['bed'],[9],"['facing', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0697_00,20,[19],"facing the front of the bed, pick the lamp that is on the left side of the bed",scene0697_00-lamp-2-20-19,allocentric,left,lamp,['bed'],[9],"['facing', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'bed']",sr3d,True,True,False
scene0664_00,24,"[14, 15]","looking at the front of the toilet, select the towel that is on the right of it",scene0664_00-towel-3-24-14-15,allocentric,right,towel,['toilet'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0664_00,24,"[14, 15]","looking at the front of the toilet, choose the towel that is to the right of it",scene0664_00-towel-3-24-14-15,allocentric,right,towel,['toilet'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'choose', 'the', 'towel', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0046_02,7,[6],"facing the front of the bed, choose the curtain that is on the back of it",scene0046_02-curtain-2-7-6,allocentric,back,curtain,['bed'],[12],"['facing', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'curtain', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0046_02,7,[6],"looking at the front of the bed, choose the curtain that is on the back of it",scene0046_02-curtain-2-7-6,allocentric,back,curtain,['bed'],[12],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'curtain', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0046_02,7,[6],"looking at the front of the toilet, choose the curtain that is to the right of it",scene0046_02-curtain-2-7-6,allocentric,right,curtain,['toilet'],[23],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'choose', 'the', 'curtain', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0046_02,7,[6],"facing the front of the toilet, select the curtain that is to the right of it",scene0046_02-curtain-2-7-6,allocentric,right,curtain,['toilet'],[23],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'curtain', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0046_02,37,"[34, 36]","facing the front of the toilet, select the backpack that is to the left of it",scene0046_02-backpack-3-37-34-36,allocentric,left,backpack,['toilet'],[23],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'backpack', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0046_02,37,"[34, 36]","facing the front of the toilet, pick the backpack that is to the left of the toilet",scene0046_02-backpack-3-37-34-36,allocentric,left,backpack,['toilet'],[23],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'backpack', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_02,45,[41],find the door that is in front of the toilet,scene0046_02-door-2-45-41,allocentric,front,door,['toilet'],[23],"['find', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_02,45,[41],choose the door that is in front of the toilet,scene0046_02-door-2-45-41,allocentric,front,door,['toilet'],[23],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0328_00,16,"[18, 19, 25]","looking at the front of the oven, choose the kitchen cabinets that are on the left side of it",scene0328_00-kitchen_cabinets-4-16-18-19-25,allocentric,left,kitchen cabinets,['oven'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'oven', 'choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0328_00,16,"[18, 19, 25]","looking at the front of the oven, pick the kitchen cabinets that are on the left side of the oven",scene0328_00-kitchen_cabinets-4-16-18-19-25,allocentric,left,kitchen cabinets,['oven'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'oven', 'pick', 'the', 'kitchen', 'cabinets', 'that', 'are', 'on', 'the', 'left', 'side', 'of', 'the', 'oven']",sr3d,True,True,False
scene0328_00,16,"[18, 19, 25]","facing the front of the microwave, select the kitchen cabinets that are on the left side of it",scene0328_00-kitchen_cabinets-4-16-18-19-25,allocentric,left,kitchen cabinets,['microwave'],[17],"['facing', 'the', 'front', 'of', 'the', 'microwave', 'select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0328_00,16,"[18, 19, 25]","looking at the front of the microwave, select the kitchen cabinets that are on the left of it",scene0328_00-kitchen_cabinets-4-16-18-19-25,allocentric,left,kitchen cabinets,['microwave'],[17],"['looking', 'at', 'the', 'front', 'of', 'the', 'microwave', 'select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0580_01,8,[16],choose the backpack that is in front of the nightstand,scene0580_01-backpack-2-8-16,allocentric,front,backpack,['nightstand'],[1],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0580_01,8,[16],select the backpack that is in front of the nightstand,scene0580_01-backpack-2-8-16,allocentric,front,backpack,['nightstand'],[1],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0580_01,16,[8],"facing the front of the nightstand, pick the backpack that is on the right of the nightstand",scene0580_01-backpack-2-16-8,allocentric,right,backpack,['nightstand'],[1],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0580_01,16,[8],"facing the front of the nightstand, pick the backpack that is to the right of the nightstand",scene0580_01-backpack-2-16-8,allocentric,right,backpack,['nightstand'],[1],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'backpack', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0670_00,1,[27],"looking at the front of the sink, pick the cabinet that is on the right of the sink",scene0670_00-cabinet-2-1-27,allocentric,right,cabinet,['sink'],[8],"['looking', 'at', 'the', 'front', 'of', 'the', 'sink', 'pick', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'sink']",sr3d,True,True,False
scene0670_00,1,[27],"looking at the front of the sink, select the cabinet that is on the right of it",scene0670_00-cabinet-2-1-27,allocentric,right,cabinet,['sink'],[8],"['looking', 'at', 'the', 'front', 'of', 'the', 'sink', 'select', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0670_00,25,"[3, 24]","facing the front of the sink, pick the trash can that is behind the sink",scene0670_00-trash_can-3-25-3-24,allocentric,back,trash can,['sink'],[8],"['facing', 'the', 'front', 'of', 'the', 'sink', 'pick', 'the', 'trash', 'can', 'that', 'is', 'behind', 'the', 'sink']",sr3d,True,True,False
scene0670_00,25,"[3, 24]","facing the front of the sink, choose the trash can that is behind it",scene0670_00-trash_can-3-25-3-24,allocentric,back,trash can,['sink'],[8],"['facing', 'the', 'front', 'of', 'the', 'sink', 'choose', 'the', 'trash', 'can', 'that', 'is', 'behind', 'it']",sr3d,True,True,False
scene0670_00,27,[1],select the cabinet that is in front of the kitchen cabinet,scene0670_00-cabinet-2-27-1,allocentric,front,cabinet,['kitchen cabinet'],[31],"['select', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0670_00,27,[1],find the cabinet that is in front of the kitchen cabinet,scene0670_00-cabinet-2-27-1,allocentric,front,cabinet,['kitchen cabinet'],[31],"['find', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0670_00,25,"[3, 24]",select the trash can that is in front of the kitchen cabinet,scene0670_00-trash_can-3-25-3-24,allocentric,front,trash can,['kitchen cabinet'],[31],"['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0670_00,25,"[3, 24]",choose the trash can that is in front of the kitchen cabinet,scene0670_00-trash_can-3-25-3-24,allocentric,front,trash can,['kitchen cabinet'],[31],"['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0704_00,9,"[8, 18]",select the trash can that is in front of the copier,scene0704_00-trash_can-3-9-8-18,allocentric,front,trash can,['copier'],[4],"['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'copier']",sr3d,True,True,False
scene0704_00,9,"[8, 18]",choose the trash can that is in front of the copier,scene0704_00-trash_can-3-9-8-18,allocentric,front,trash can,['copier'],[4],"['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'copier']",sr3d,True,True,False
scene0704_00,25,"[10, 11, 22]","facing the front of the copier, pick the picture that is on the right side of the copier",scene0704_00-picture-4-25-10-11-22,allocentric,right,picture,['copier'],[4],"['facing', 'the', 'front', 'of', 'the', 'copier', 'pick', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'copier']",sr3d,True,True,False
scene0704_00,25,"[10, 11, 22]","looking at the front of the copier, pick the picture that is on the right side of the copier",scene0704_00-picture-4-25-10-11-22,allocentric,right,picture,['copier'],[4],"['looking', 'at', 'the', 'front', 'of', 'the', 'copier', 'pick', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'copier']",sr3d,True,True,False
scene0704_00,25,"[10, 11, 22]","looking at the front of the shelf, select the picture that is on the left side of it",scene0704_00-picture-4-25-10-11-22,allocentric,left,picture,['shelf'],[7],"['looking', 'at', 'the', 'front', 'of', 'the', 'shelf', 'select', 'the', 'picture', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0704_00,25,"[10, 11, 22]","looking at the front of the shelf, choose the picture that is to the left of it",scene0704_00-picture-4-25-10-11-22,allocentric,left,picture,['shelf'],[7],"['looking', 'at', 'the', 'front', 'of', 'the', 'shelf', 'choose', 'the', 'picture', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0231_02,38,[34],"looking at the front of the backpack, pick the trash can that is on the left side of the backpack",scene0231_02-trash_can-2-38-34,allocentric,left,trash can,['backpack'],[36],"['looking', 'at', 'the', 'front', 'of', 'the', 'backpack', 'pick', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'backpack']",sr3d,True,True,False
scene0231_02,38,[34],"facing the front of the backpack, choose the trash can that is on the left of it",scene0231_02-trash_can-2-38-34,allocentric,left,trash can,['backpack'],[36],"['facing', 'the', 'front', 'of', 'the', 'backpack', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0553_00,10,[8],select the toilet paper that is in front of the sink,scene0553_00-toilet_paper-2-10-8,allocentric,front,toilet paper,['sink'],[3],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'in', 'front', 'of', 'the', 'sink']",sr3d,True,True,False
scene0553_00,10,[8],find the toilet paper that is in front of the sink,scene0553_00-toilet_paper-2-10-8,allocentric,front,toilet paper,['sink'],[3],"['find', 'the', 'toilet', 'paper', 'that', 'is', 'in', 'front', 'of', 'the', 'sink']",sr3d,True,True,False
scene0338_00,1,[6],"looking at the front of the copier, pick the recycling bin that is on the back of the copier",scene0338_00-recycling_bin-2-1-6,allocentric,back,recycling bin,['copier'],[12],"['looking', 'at', 'the', 'front', 'of', 'the', 'copier', 'pick', 'the', 'recycling', 'bin', 'that', 'is', 'on', 'the', 'back', 'of', 'the', 'copier']",sr3d,True,True,False
scene0338_00,1,[6],"looking at the front of the copier, choose the recycling bin that is on the back of it",scene0338_00-recycling_bin-2-1-6,allocentric,back,recycling bin,['copier'],[12],"['looking', 'at', 'the', 'front', 'of', 'the', 'copier', 'choose', 'the', 'recycling', 'bin', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0378_00,37,[38],find the bookshelf that is in front of the cabinet,scene0378_00-bookshelf-2-37-38,allocentric,front,bookshelf,['cabinet'],[1],"['find', 'the', 'bookshelf', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0378_00,37,[38],choose the bookshelf that is in front of the cabinet,scene0378_00-bookshelf-2-37-38,allocentric,front,bookshelf,['cabinet'],[1],"['choose', 'the', 'bookshelf', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0378_00,42,[43],choose the chair that is in front of the cabinet,scene0378_00-chair-2-42-43,allocentric,front,chair,['cabinet'],[1],"['choose', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0378_00,42,[43],find the chair that is in front of the cabinet,scene0378_00-chair-2-42-43,allocentric,front,chair,['cabinet'],[1],"['find', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0378_00,40,[41],choose the office chair that is in front of the monitor,scene0378_00-office_chair-2-40-41,allocentric,front,office chair,['monitor'],[4],"['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'monitor']",sr3d,True,True,False
scene0378_00,40,[41],select the office chair that is in front of the monitor,scene0378_00-office_chair-2-40-41,allocentric,front,office chair,['monitor'],[4],"['select', 'the', 'office', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'monitor']",sr3d,True,True,False
scene0378_00,37,[38],find the bookshelf that is in front of the printer,scene0378_00-bookshelf-2-37-38,allocentric,front,bookshelf,['printer'],[34],"['find', 'the', 'bookshelf', 'that', 'is', 'in', 'front', 'of', 'the', 'printer']",sr3d,True,True,False
scene0378_00,37,[38],choose the bookshelf that is in front of the printer,scene0378_00-bookshelf-2-37-38,allocentric,front,bookshelf,['printer'],[34],"['choose', 'the', 'bookshelf', 'that', 'is', 'in', 'front', 'of', 'the', 'printer']",sr3d,True,True,False
scene0645_00,0,"[3, 14]",select the backpack that is in front of the desk,scene0645_00-backpack-3-0-3-14,allocentric,front,backpack,['desk'],[16],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0645_00,0,"[3, 14]",choose the backpack that is in front of the desk,scene0645_00-backpack-3-0-3-14,allocentric,front,backpack,['desk'],[16],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0645_00,29,[77],"looking at the front of the desk, select the trash can that is on the right side of it",scene0645_00-trash_can-2-29-77,allocentric,right,trash can,['desk'],[16],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_00,29,[77],"facing the front of the desk, select the trash can that is to the right of it",scene0645_00-trash_can-2-29-77,allocentric,right,trash can,['desk'],[16],"['facing', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'trash', 'can', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_00,57,[58],"looking at the front of the nightstand, pick the picture that is to the right of the nightstand",scene0645_00-picture-2-57-58,allocentric,right,picture,['nightstand'],[31],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'picture', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0645_00,57,[58],"looking at the front of the nightstand, pick the picture that is on the right side of the nightstand",scene0645_00-picture-2-57-58,allocentric,right,picture,['nightstand'],[31],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0645_00,58,[57],"looking at the front of the nightstand, pick the picture that is on the left side of the nightstand",scene0645_00-picture-2-58-57,allocentric,left,picture,['nightstand'],[31],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'picture', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0645_00,58,[57],"facing the front of the nightstand, pick the picture that is on the left of the nightstand",scene0645_00-picture-2-58-57,allocentric,left,picture,['nightstand'],[31],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'picture', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0645_00,77,[29],"facing the front of the toilet, choose the trash can that is on the left side of it",scene0645_00-trash_can-2-77-29,allocentric,left,trash can,['toilet'],[32],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_00,77,[29],"looking at the front of the toilet, pick the trash can that is on the left of the toilet",scene0645_00-trash_can-2-77-29,allocentric,left,trash can,['toilet'],[32],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0645_00,75,"[83, 84]","facing the front of the toilet, pick the soap dish that is on the left side of the toilet",scene0645_00-soap_dish-3-75-83-84,allocentric,left,soap dish,['toilet'],[32],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'soap', 'dish', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0645_00,75,"[83, 84]","facing the front of the toilet, choose the soap dish that is on the left of it",scene0645_00-soap_dish-3-75-83-84,allocentric,left,soap dish,['toilet'],[32],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'choose', 'the', 'soap', 'dish', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0645_00,0,"[3, 14]",choose the backpack that is in front of the bathroom vanity,scene0645_00-backpack-3-0-3-14,allocentric,front,backpack,['bathroom vanity'],[35],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_00,0,"[3, 14]",select the backpack that is in front of the bathroom vanity,scene0645_00-backpack-3-0-3-14,allocentric,front,backpack,['bathroom vanity'],[35],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_00,5,"[7, 38]","facing the front of the bathroom vanity, select the door that is to the left of it",scene0645_00-door-3-5-7-38,allocentric,left,door,['bathroom vanity'],[35],"['facing', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'select', 'the', 'door', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0645_00,5,"[7, 38]","facing the front of the bathroom vanity, choose the door that is on the left of it",scene0645_00-door-3-5-7-38,allocentric,left,door,['bathroom vanity'],[35],"['facing', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'choose', 'the', 'door', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0645_00,38,"[5, 7]",select the door that is in front of the bathroom vanity,scene0645_00-door-3-38-5-7,allocentric,front,door,['bathroom vanity'],[35],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_00,38,"[5, 7]",find the door that is in front of the bathroom vanity,scene0645_00-door-3-38-5-7,allocentric,front,door,['bathroom vanity'],[35],"['find', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_00,14,"[0, 3]","looking the couch from the side you sit on it, choose the backpack that is to the right of this couch",scene0645_00-backpack-3-14-0-3,allocentric,right,backpack,['couch'],[36],"['looking', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'backpack', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'couch']",sr3d,True,True,False
scene0645_00,14,"[0, 3]","facing the front of the couch, select the backpack that is on the right of it",scene0645_00-backpack-3-14-0-3,allocentric,right,backpack,['couch'],[36],"['facing', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_00,7,"[5, 38]","looking at the front of the couch, choose the door that is to the right of it",scene0645_00-door-3-7-5-38,allocentric,right,door,['couch'],[36],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'door', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_00,7,"[5, 38]","looking at the front of the couch, select the door that is to the right of it",scene0645_00-door-3-7-5-38,allocentric,right,door,['couch'],[36],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'door', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_00,11,[72],"facing the couch from the side you sit on it, choose the mirror that is on the right side of this couch",scene0645_00-mirror-2-11-72,allocentric,right,mirror,['couch'],[36],"['facing', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'mirror', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'this', 'couch']",sr3d,True,True,False
scene0645_00,11,[72],"looking at the front of the couch, select the mirror that is on the right of it",scene0645_00-mirror-2-11-72,allocentric,right,mirror,['couch'],[36],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'mirror', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_00,12,"[33, 34]","looking the couch from the side you sit on it, choose the lamp that is to the right of this couch",scene0645_00-lamp-3-12-33-34,allocentric,right,lamp,['couch'],[36],"['looking', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'lamp', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'couch']",sr3d,True,True,False
scene0645_00,12,"[33, 34]","looking at the front of the couch, pick the lamp that is on the right of the couch",scene0645_00-lamp-3-12-33-34,allocentric,right,lamp,['couch'],[36],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'lamp', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'couch']",sr3d,True,True,False
scene0645_00,29,[77],"facing the front of the couch, choose the trash can that is on the right side of it",scene0645_00-trash_can-2-29-77,allocentric,right,trash can,['couch'],[36],"['facing', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_00,29,[77],"looking the couch from the side you sit on it, choose the trash can that is on the right side of this couch",scene0645_00-trash_can-2-29-77,allocentric,right,trash can,['couch'],[36],"['looking', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'this', 'couch']",sr3d,True,True,False
scene0645_00,5,"[7, 38]","facing the front of the cabinet, select the door that is behind it",scene0645_00-door-3-5-7-38,allocentric,back,door,['cabinet'],[37],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'select', 'the', 'door', 'that', 'is', 'behind', 'it']",sr3d,True,True,False
scene0645_00,5,"[7, 38]","facing the front of the cabinet, pick the door that is behind the cabinet",scene0645_00-door-3-5-7-38,allocentric,back,door,['cabinet'],[37],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'pick', 'the', 'door', 'that', 'is', 'behind', 'the', 'cabinet']",sr3d,True,True,False
scene0645_00,12,"[33, 34]","looking at the front of the cabinet, choose the lamp that is on the left side of it",scene0645_00-lamp-3-12-33-34,allocentric,left,lamp,['cabinet'],[37],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_00,12,"[33, 34]","facing the front of the cabinet, pick the lamp that is on the left side of the cabinet",scene0645_00-lamp-3-12-33-34,allocentric,left,lamp,['cabinet'],[37],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'pick', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'cabinet']",sr3d,True,True,False
