stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0647_00-picture-3-18-17-19,The picture above the small round table with two orange stools.,True,695,534,scene0647_00,picture,18,"['the', 'picture', 'above', 'the', 'small', 'round', 'table', 'with', 'two', 'orange', 'stools']",nr3d,True,True,True,True,True,False
scene0565_00-desk-2-13-12,the desk is facing a wall with a door directly to the right.,True,523,29,scene0565_00,desk,13,"['the', 'desk', 'is', 'facing', 'a', 'wall', 'with', 'a', 'door', 'directly', 'to', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0648_00-bed-2-15-14,The bed beside the red flower painting,True,127,401,scene0648_00,bed,15,"['the', 'bed', 'beside', 'the', 'red', 'flower', 'painting']",nr3d,True,True,True,True,False,False
scene0207_00-towel-2-70-47,The blue towel in the bathroom,True,717,132,scene0207_00,towel,70,"['the', 'blue', 'towel', 'in', 'the', 'bathroom']",nr3d,True,True,True,True,False,False
scene0583_00-door-4-3-0-1-12,"When standing in the middle of the room facing the doors, the correct one is on the far left.",False,411,368,scene0583_00,door,3,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'doors', 'the', 'correct', 'one', 'is', 'on', 'the', 'far', 'left']",nr3d,True,True,True,False,False,False
scene0221_00-towel-2-51-50,The towel closest to a corner of the room.,True,192,564,scene0221_00,towel,51,"['the', 'towel', 'closest', 'to', 'a', 'corner', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0693_00-mirror-3-15-0-14,Choose the small mirror on the wall just next to the sink above the kleenex/tissue box.,False,57,534,scene0693_00,mirror,15,"['choose', 'the', 'small', 'mirror', 'on', 'the', 'wall', 'just', 'next', 'to', 'the', 'sink', 'above', 'the', 'kleenex', 'tissue', 'box']",nr3d,True,True,True,False,True,False
scene0081_00-table-3-6-4-5,When facing the couches it is the table that is in the middle.,True,506,343,scene0081_00,table,6,"['when', 'facing', 'the', 'couches', 'it', 'is', 'the', 'table', 'that', 'is', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0644_00-computer_tower-5-51-46-48-49-50,The computer tower near the door,True,596,514,scene0644_00,computer tower,51,"['the', 'computer', 'tower', 'near', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0426_00-pillow-3-22-0-23,The correct pillow is the large grey one in the corner next to the window.,True,411,17,scene0426_00,pillow,22,"['the', 'correct', 'pillow', 'is', 'the', 'large', 'grey', 'one', 'in', 'the', 'corner', 'next', 'to', 'the', 'window']",nr3d,True,True,True,True,True,False
scene0019_00-door-2-10-19,the door next to the trash bin,True,668,543,scene0019_00,door,10,"['the', 'door', 'next', 'to', 'the', 'trash', 'bin']",nr3d,True,True,False,False,False,False
scene0647_00-table-3-10-9-11,white   square table,False,534,564,scene0647_00,table,10,"['white', 'square', 'table']",nr3d,True,True,False,True,True,False
scene0474_00-pillow-2-38-37,"When facing the couch from the center of the room, choose the red pillow on the left side of the couch.",True,602,471,scene0474_00,pillow,38,"['when', 'facing', 'the', 'couch', 'from', 'the', 'center', 'of', 'the', 'room', 'choose', 'the', 'red', 'pillow', 'on', 'the', 'left', 'side', 'of', 'the', 'couch']",nr3d,True,True,True,True,False,False
scene0552_00-trash_can-2-16-32,find the trash can next to the copier/printer,True,288,32,scene0552_00,trash can,16,"['find', 'the', 'trash', 'can', 'next', 'to', 'the', 'copier', 'printer']",nr3d,True,True,False,False,False,False
scene0663_00-monitor-3-11-10-28,Its the singular computer monitor below three shelves.,True,423,645,scene0663_00,monitor,11,"['its', 'the', 'singular', 'computer', 'monitor', 'below', 'three', 'shelves']",nr3d,True,True,True,False,False,False
scene0474_00-chair-4-17-14-15-16,A black chair at the end of the desk against the couch.,True,181,315,scene0474_00,chair,17,"['a', 'black', 'chair', 'at', 'the', 'end', 'of', 'the', 'desk', 'against', 'the', 'couch']",nr3d,True,True,True,True,False,False
scene0458_00-soap_dish-3-11-9-10,The soap on the lowest shelf.,True,501,596,scene0458_00,soap dish,11,"['the', 'soap', 'on', 'the', 'lowest', 'shelf']",nr3d,True,True,True,False,False,False
scene0658_00-shelf-2-10-9,"short shelves, left of the door, white lamp on top",True,636,45,scene0658_00,shelf,10,"['short', 'shelves', 'left', 'of', 'the', 'door', 'white', 'lamp', 'on', 'top']",nr3d,True,True,True,True,False,False
scene0653_00-box-4-51-32-38-52,"pile of two boxes, the taller white box.",True,94,132,scene0653_00,box,51,"['pile', 'of', 'two', 'boxes', 'the', 'taller', 'white', 'box']",nr3d,True,True,False,True,True,False
scene0621_00-table-5-3-0-1-2-4,the table furthest away from the rest of them,True,98,570,scene0621_00,table,3,"['the', 'table', 'farthest', 'away', 'from', 'the', 'rest', 'of', 'them']",nr3d,True,True,True,False,False,False
scene0300_00-chair-3-9-7-8,This chair is at a brown desk back-to-back with another.,True,353,233,scene0300_00,chair,9,"['this', 'chair', 'is', 'at', 'a', 'brown', 'desk', 'back', 'to', 'back', 'with', 'another']",nr3d,True,True,True,True,False,False
scene0196_00-table-5-3-1-2-4-5,"looking in from the door, the front right table.",False,94,366,scene0196_00,table,3,"['looking', 'in', 'from', 'the', 'door', 'the', 'front', 'right', 'table']",nr3d,True,True,True,False,False,False
scene0307_00-cabinet-3-23-22-25,It is the cabinet next to the washing machine with the sink on top of it.,True,56,27,scene0307_00,cabinet,23,"['it', 'is', 'the', 'cabinet', 'next', 'to', 'the', 'washing', 'machine', 'with', 'the', 'sink', 'on', 'top', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0663_00-telephone-2-34-14,This telephone is on a lighter brown desk.,False,295,230,scene0663_00,telephone,34,"['this', 'telephone', 'is', 'on', 'a', 'lighter', 'brown', 'desk']",nr3d,True,True,True,True,False,False
scene0647_00-table-3-10-9-11,square table in the corner,True,534,16,scene0647_00,table,10,"['square', 'table', 'in', 'the', 'corner']",nr3d,True,True,True,False,True,False
scene0231_00-chair-3-39-40-41,The correct chair is closet to the wall and the clock on the wall.,True,411,710,scene0231_00,chair,39,"['the', 'correct', 'chair', 'is', 'closet', 'to', 'the', 'wall', 'and', 'the', 'clock', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0699_00-bag-4-37-31-33-34,the blue bag in the closet,True,220,21,scene0699_00,bag,37,"['the', 'blue', 'bag', 'in', 'the', 'closet']",nr3d,True,True,False,True,False,False
scene0257_00-door-2-34-6,This door is closed and on the wall.,True,659,555,scene0257_00,door,34,"['this', 'door', 'is', 'closed', 'and', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0144_00-curtain-2-2-17,The curtains closest to the closet.,True,501,324,scene0144_00,curtain,2,"['the', 'curtains', 'closest', 'to', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0357_00-shelf-2-27-10,the shelf farthest away from the staircase.,True,94,645,scene0357_00,shelf,27,"['the', 'shelf', 'farthest', 'away', 'from', 'the', 'staircase']",nr3d,True,True,True,False,False,False
scene0670_00-cabinet-2-1-27,the cabinet to the top left of the fridge,True,94,534,scene0670_00,cabinet,1,"['the', 'cabinet', 'to', 'the', 'top', 'left', 'of', 'the', 'fridge']",nr3d,True,True,True,False,False,False
scene0474_00-monitor-5-41-10-11-12-29,smallest monitor by itself,True,500,564,scene0474_00,monitor,41,"['smallest', 'monitor', 'by', 'itself']",nr3d,True,True,True,False,True,False
scene0353_00-shoes-4-33-1-23-31,"with the door at your back, the shoes on your right closest to the wall under the desk",True,437,650,scene0353_00,shoes,33,"['with', 'the', 'door', 'at', 'your', 'back', 'the', 'shoes', 'on', 'your', 'right', 'closest', 'to', 'the', 'wall', 'under', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0203_00-person-2-27-28,Choose the person on the couch.,True,356,30,scene0203_00,person,27,"['choose', 'the', 'person', 'on', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0208_00-table-2-16-17,The correct table is sitting on a dark grey and light grey carpet. It is NOT sitting on the green carpet.,True,411,353,scene0208_00,table,16,"['the', 'correct', 'table', 'is', 'sitting', 'on', 'a', 'dark', 'grey', 'and', 'light', 'grey', 'carpet', 'it', 'is', 'not', 'sitting', 'on', 'the', 'green', 'carpet']",nr3d,True,True,True,True,False,False
scene0030_00-window-3-58-26-27,the window in the middle,True,127,444,scene0030_00,window,58,"['the', 'window', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0357_00-cabinet-2-13-15,The large brown cabinets.,True,390,641,scene0357_00,cabinet,13,"['the', 'large', 'brown', 'cabinets']",nr3d,True,True,False,True,True,False
scene0686_00-bathroom_stall-2-1-2,The bathroom stall further away from the sink,True,175,17,scene0686_00,bathroom stall,1,"['the', 'bathroom', 'stall', 'farther', 'away', 'from', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0030_00-table-5-51-47-48-49-50,The table closest to the white door with a black handle.,True,371,85,scene0030_00,table,51,"['the', 'table', 'closest', 'to', 'the', 'white', 'door', 'with', 'a', 'black', 'handle']",nr3d,True,True,True,True,False,False
scene0629_00-shelf-2-17-27,The correct shelf is NOT on the ground.,True,411,230,scene0629_00,shelf,17,"['the', 'correct', 'shelf', 'is', 'not', 'on', 'the', 'ground']",nr3d,True,True,True,True,False,False
scene0647_00-door-2-16-22,The door is the one on the same wall as the large flower picture.,True,32,497,scene0647_00,door,16,"['the', 'door', 'is', 'the', 'one', 'on', 'the', 'same', 'wall', 'as', 'the', 'large', 'flower', 'picture']",nr3d,True,True,True,False,True,False
scene0307_00-cabinet-3-25-22-23,the cabinet is to the left of the washer,True,127,514,scene0307_00,cabinet,25,"['the', 'cabinet', 'is', 'to', 'the', 'left', 'of', 'the', 'washer']",nr3d,True,True,True,False,False,False
scene0131_00-monitor-3-20-12-13,The monitor in the middle of the office,True,596,162,scene0131_00,monitor,20,"['the', 'monitor', 'in', 'the', 'middle', 'of', 'the', 'office']",nr3d,True,True,True,False,False,False
scene0355_00-table-2-16-15,the table is next to the plant,True,127,645,scene0355_00,table,16,"['the', 'table', 'is', 'next', 'to', 'the', 'plant']",nr3d,True,True,False,False,False,False
scene0653_00-box-4-52-32-38-51,"Of the two boxes next to one another, the lower box.",True,564,353,scene0653_00,box,52,"['of', 'the', 'two', 'boxes', 'next', 'to', 'one', 'another', 'the', 'lower', 'box']",nr3d,True,True,True,False,False,False
scene0645_00-lamp-3-12-33-34,The lamp that is on the desk,True,595,585,scene0645_00,lamp,12,"['the', 'lamp', 'that', 'is', 'on', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0144_00-dresser-2-14-18,The black dresser next to the closet.,True,374,564,scene0144_00,dresser,14,"['the', 'black', 'dresser', 'next', 'to', 'the', 'closet']",nr3d,True,True,False,True,False,False
scene0343_00-shelf-2-5-13,the shelf that is nearest to the big tables,False,26,127,scene0343_00,shelf,5,"['the', 'shelf', 'that', 'is', 'nearest', 'to', 'the', 'big', 'tables']",nr3d,True,True,True,False,False,False
scene0699_00-bag-4-31-33-34-37,Select the bag that is closest to the wall.,True,254,106,scene0699_00,bag,31,"['select', 'the', 'bag', 'that', 'is', 'closest', 'to', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0329_00-chair-3-37-13-34,black chair closest to the couch,True,310,310,scene0329_00,chair,37,"['black', 'chair', 'closest', 'to', 'the', 'couch']",nr3d,True,True,True,True,False,False
scene0249_00-window-2-34-33,When standing in the middle of the room facing the windows the correct one is on the right.,True,411,132,scene0249_00,window,34,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'windows', 'the', 'correct', 'one', 'is', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0307_00-shelf-3-15-24-26,The shelves that line the entire back wall just near the windows,True,717,589,scene0307_00,shelf,15,"['the', 'shelves', 'that', 'line', 'the', 'entire', 'back', 'wall', 'just', 'near', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0025_00-monitor-5-0-1-2-25-26,The monitor furthest from the door and closet to the window blind.,True,329,645,scene0025_00,monitor,0,"['the', 'monitor', 'farthest', 'from', 'the', 'door', 'and', 'closet', 'to', 'the', 'window', 'blind']",nr3d,True,True,True,False,False,False
scene0645_00-armchair-2-23-24,The armchair with a blue thing on it.,True,96,331,scene0645_00,armchair,23,"['the', 'armchair', 'with', 'a', 'blue', 'thing', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0222_00-door-2-3-24,door on the same side of the windows,True,175,648,scene0222_00,door,3,"['door', 'on', 'the', 'same', 'side', 'of', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0568_00-chair-4-0-1-2-15,"The two chairs next to the road rug, choose the one closest to the rug",True,67,85,scene0568_00,chair,0,"['the', 'two', 'chairs', 'next', 'to', 'the', 'road', 'rug', 'choose', 'the', 'one', 'closest', 'to', 'the', 'rug']",nr3d,True,True,True,False,False,False
scene0645_00-trash_can-2-77-29,The trash can under the sink,True,596,353,scene0645_00,trash can,77,"['the', 'trash', 'can', 'under', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0389_00-chair-2-3-2,The chair closest to the door.,True,564,132,scene0389_00,chair,3,"['the', 'chair', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0591_00-file_cabinet-2-6-23,It is the closest file cabinet to the couch and the door.,True,56,132,scene0591_00,file cabinet,6,"['it', 'is', 'the', 'closest', 'file', 'cabinet', 'to', 'the', 'couch', 'and', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0084_00-rail-5-44-34-39-43-45,It is the horizontal bar under the showerhead.,True,56,710,scene0084_00,rail,44,"['it', 'is', 'the', 'horizontal', 'bar', 'under', 'the', 'showerhead']",nr3d,True,True,True,False,True,False
scene0231_00-picture-3-20-16-45,"the picture on the angled wall, near the bright window",True,289,706,scene0231_00,picture,20,"['the', 'picture', 'on', 'the', 'angled', 'wall', 'near', 'the', 'bright', 'window']",nr3d,True,True,True,True,False,False
scene0011_00-cabinet-2-28-20,The cabinets closest to the double doors.,True,66,21,scene0011_00,cabinet,28,"['the', 'cabinets', 'closest', 'to', 'the', 'double', 'doors']",nr3d,True,True,True,False,False,False
scene0208_00-table-2-16-17,"Facing the back wall of books, it is the table on the right.",False,591,132,scene0208_00,table,16,"['facing', 'the', 'back', 'wall', 'of', 'books', 'it', 'is', 'the', 'table', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0139_00-pipe-2-7-15,pipes above the washer/dryer,True,94,592,scene0139_00,pipe,7,"['pipes', 'above', 'the', 'washer', 'dryer']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-11-12-13-14-15-17,choose the grey pillow in front of all the other pillows on the bed,True,500,705,scene0652_00,pillow,11,"['choose', 'the', 'grey', 'pillow', 'in', 'front', 'of', 'all', 'the', 'other', 'pillows', 'on', 'the', 'bed']",nr3d,True,True,True,True,False,False
scene0645_00-soap_dish-3-75-83-84,The soap dish on the countertop next to the sink.,True,506,192,scene0645_00,soap dish,75,"['the', 'soap', 'dish', 'on', 'the', 'countertop', 'next', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0084_00-mirror-2-13-2,it is the larger mirror next to the door,True,570,714,scene0084_00,mirror,13,"['it', 'is', 'the', 'larger', 'mirror', 'next', 'to', 'the', 'door']",nr3d,True,True,False,False,True,False
scene0462_00-door-2-6-16,The door that is open,True,501,444,scene0462_00,door,6,"['the', 'door', 'that', 'is', 'open']",nr3d,True,True,True,False,False,False
scene0412_00-table-2-4-28,The white table with nothing on it.,True,137,132,scene0412_00,table,4,"['the', 'white', 'table', 'with', 'nothing', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0500_00-window-5-27-23-25-26-28,With you back up to the blackboard its the second window from the left,True,596,359,scene0500_00,window,27,"['with', 'you', 'back', 'up', 'to', 'the', 'blackboard', 'its', 'the', 'second', 'window', 'from', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0064_00-armchair-2-8-7,find the armchair farthest away from the tall bookshelf,True,288,429,scene0064_00,armchair,8,"['find', 'the', 'armchair', 'farthest', 'away', 'from', 'the', 'tall', 'bookshelf']",nr3d,True,True,True,False,True,False
scene0653_00-keyboard-2-33-40,the keyboard closest to the window (no cubicles),True,501,520,scene0653_00,keyboard,33,"['the', 'keyboard', 'closest', 'to', 'the', 'window', '(', 'no', 'cubicles', ')']",nr3d,True,True,True,False,False,False
scene0704_00-cabinets-3-14-5-15,The cabinet above the printers on the counter.,True,137,321,scene0704_00,cabinets,14,"['the', 'cabinet', 'above', 'the', 'printers', 'on', 'the', 'counter']",nr3d,True,True,True,False,False,False
scene0353_00-pillow-4-27-28-41-48,This pillow is in the center of the sofa.,True,353,85,scene0353_00,pillow,27,"['this', 'pillow', 'is', 'in', 'the', 'center', 'of', 'the', 'sofa']",nr3d,True,True,True,False,False,False
scene0412_00-recycling_bin-2-0-16,"Standing with the ladders to your left, you want the recycling bin to the left which is not under the table",True,67,108,scene0412_00,recycling bin,0,"['standing', 'with', 'the', 'ladders', 'to', 'your', 'left', 'you', 'want', 'the', 'recycling', 'bin', 'to', 'the', 'left', 'which', 'is', 'not', 'under', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0081_00-table-3-5-4-6,round table near the end of the couch,True,534,187,scene0081_00,table,5,"['round', 'table', 'near', 'the', 'end', 'of', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0307_00-sink-2-4-5,The sink next to the washing machine.,True,714,666,scene0307_00,sink,4,"['the', 'sink', 'next', 'to', 'the', 'washing', 'machine']",nr3d,True,True,False,False,False,False
scene0011_00-cabinet-2-20-28,The smaller cabinet  in the center of the room,True,504,564,scene0011_00,cabinet,20,"['the', 'smaller', 'cabinet', 'in', 'the', 'center', 'of', 'the', 'room']",nr3d,True,True,True,False,True,False
scene0527_00-picture-4-1-8-9-18,the picture is in between the two sinks and the higher on the wall,True,67,16,scene0527_00,picture,1,"['the', 'picture', 'is', 'in', 'between', 'the', 'two', 'sinks', 'and', 'the', 'higher', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0607_00-cup-3-14-13-15,the cup in the middle.,True,469,196,scene0607_00,cup,14,"['the', 'cup', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0050_00-laptop-2-28-25,The laptop closest to the right hand side glass door.,True,309,645,scene0050_00,laptop,28,"['the', 'laptop', 'closest', 'to', 'the', 'right', 'hand', 'side', 'glass', 'door']",nr3d,True,True,True,False,False,False
scene0558_00-chair-2-1-2,The correct chair has a blue backpack on it.,True,411,552,scene0558_00,chair,1,"['the', 'correct', 'chair', 'has', 'a', 'blue', 'backpack', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0591_00-file_cabinet-2-6-23,the cabinet is close to the black couch,True,127,459,scene0591_00,file cabinet,6,"['the', 'cabinet', 'is', 'close', 'to', 'the', 'black', 'couch']",nr3d,True,True,False,True,False,False
scene0616_00-armchair-2-7-8,choose the armchair furthest from the fireplace.,True,356,85,scene0616_00,armchair,7,"['choose', 'the', 'armchair', 'farthest', 'from', 'the', 'fireplace']",nr3d,True,True,True,False,False,False
scene0535_00-window-2-12-1,This window is slightly higher and is next to the white desk.,True,353,45,scene0535_00,window,12,"['this', 'window', 'is', 'slightly', 'higher', 'and', 'is', 'next', 'to', 'the', 'white', 'desk']",nr3d,True,True,False,True,False,False
scene0494_00-chair-4-3-1-2-11,If you looking at the whiteboard its the chair on the back left,True,596,132,scene0494_00,chair,3,"['if', 'you', 'looking', 'at', 'the', 'whiteboard', 'its', 'the', 'chair', 'on', 'the', 'back', 'left']",nr3d,True,True,True,False,False,False
scene0633_00-shelf-2-25-18,select the shelf nearest the armchair,True,175,585,scene0633_00,shelf,25,"['select', 'the', 'shelf', 'nearest', 'the', 'armchair']",nr3d,True,True,True,False,False,False
scene0565_00-monitor-4-3-2-4-5,"Facing the door, the monitor in the lower left corner raised on a table.",False,564,21,scene0565_00,monitor,3,"['facing', 'the', 'door', 'the', 'monitor', 'in', 'the', 'lower', 'left', 'corner', 'raised', 'on', 'a', 'table']",nr3d,True,True,True,False,False,False
scene0164_00-kitchen_cabinet-5-14-11-12-13-35,the top left of the cabinets near the fridge,True,67,648,scene0164_00,kitchen cabinet,14,"['the', 'top', 'left', 'of', 'the', 'cabinets', 'near', 'the', 'fridge']",nr3d,True,True,True,False,False,False
scene0645_00-mirror-2-11-72,The mirror on the right side of the couch.,True,618,648,scene0645_00,mirror,11,"['the', 'mirror', 'on', 'the', 'right', 'side', 'of', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0535_00-chair-4-9-15-16-26,The smaller chair nearest the shelving on the floor.,False,329,358,scene0535_00,chair,9,"['the', 'smaller', 'chair', 'nearest', 'the', 'shelving', 'on', 'the', 'floor']",nr3d,True,True,True,False,True,False
scene0343_00-chair-2-18-17,the chair nearest the highchair,True,175,706,scene0343_00,chair,18,"['the', 'chair', 'nearest', 'the', 'highchair']",nr3d,True,True,True,False,False,False
scene0629_00-cabinet-2-22-6,cabinet is the  black one,True,127,295,scene0629_00,cabinet,22,"['cabinet', 'is', 'the', 'black', 'one']",nr3d,True,True,True,True,False,False
scene0645_00-lamp-3-33-12-34,The lamp between the beds.,True,192,286,scene0645_00,lamp,33,"['the', 'lamp', 'between', 'the', 'beds']",nr3d,True,True,True,False,False,False
scene0645_00-door-3-5-7-38,The door leading to the bathroom,False,277,494,scene0645_00,door,5,"['the', 'door', 'leading', 'to', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0474_00-monitor-5-10-11-12-29-41,The correc monitor is second closest to the door.,True,411,556,scene0474_00,monitor,10,"['the', 'correct', 'monitor', 'is', 'second', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0549_00-coffee_table-2-2-3,"Facing the window, the coffee table to the right.",True,564,469,scene0549_00,coffee table,2,"['facing', 'the', 'window', 'the', 'coffee', 'table', 'to', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0435_00-door-3-21-13-18,"if beds are left, it is the door also on left.",True,143,188,scene0435_00,door,21,"['if', 'beds', 'are', 'left', 'it', 'is', 'the', 'door', 'also', 'on', 'left']",nr3d,True,True,True,False,False,False
scene0025_00-monitor-5-2-0-1-25-26,monitor on large desk closer to the front entrance,True,67,570,scene0025_00,monitor,2,"['monitor', 'on', 'large', 'desk', 'closer', 'to', 'the', 'front', 'entrance']",nr3d,True,True,True,False,True,False
scene0527_00-picture-4-1-8-9-18,There is a stack of 2 pictures on the wall. Choose the top one.,True,215,230,scene0527_00,picture,1,"['there', 'is', 'a', 'stack', 'of', 'two', 'pictures', 'on', 'the', 'wall', 'choose', 'the', 'top', 'one']",nr3d,True,True,True,False,False,False
scene0030_00-blackboard-2-22-21,the board opposite the windows,True,98,471,scene0030_00,blackboard,22,"['the', 'board', 'opposite', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0246_00-picture-2-44-46,The smaller of the pictures.,True,564,471,scene0246_00,picture,44,"['the', 'smaller', 'of', 'the', 'pictures']",nr3d,True,True,False,False,True,False
scene0527_00-towel-3-11-23-27,The towel on the wall close to the door,False,596,190,scene0527_00,towel,11,"['the', 'towel', 'on', 'the', 'wall', 'close', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0389_00-chair-2-3-2,The green chair is closer to the door,True,67,706,scene0389_00,chair,3,"['the', 'green', 'chair', 'is', 'closer', 'to', 'the', 'door']",nr3d,True,True,False,True,False,False
scene0696_00-monitor-2-4-5,"Facing the monitors, the monitor on the left.",True,564,132,scene0696_00,monitor,4,"['facing', 'the', 'monitors', 'the', 'monitor', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0046_00-backpack-3-50-18-52,It is the backpack on the ground next to the green chair.,True,56,324,scene0046_00,backpack,50,"['it', 'is', 'the', 'backpack', 'on', 'the', 'ground', 'next', 'to', 'the', 'green', 'chair']",nr3d,True,True,True,True,False,False
scene0651_00-kitchen_cabinets-3-4-3-5,kitchen cabinet above the stove,True,668,368,scene0651_00,kitchen cabinets,4,"['kitchen', 'cabinet', 'above', 'the', 'stove']",nr3d,True,True,True,False,False,False
scene0314_00-office_chair-4-4-3-7-8,The chair opposite of the laptop.,False,564,353,scene0314_00,office chair,4,"['the', 'chair', 'opposite', 'of', 'the', 'laptop']",nr3d,True,True,True,False,False,False
scene0081_00-table-3-5-4-6,the table at the very end of the couch,True,570,6,scene0081_00,table,5,"['the', 'table', 'at', 'the', 'very', 'end', 'of', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0329_00-trash_can-3-14-25-27,"the two trash cans between the doors, the one on the left.",True,94,501,scene0329_00,trash can,14,"['the', 'two', 'trash', 'cans', 'between', 'the', 'doors', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0535_00-window-2-12-1,The window that is close to the right wall near the desks,True,67,132,scene0535_00,window,12,"['the', 'window', 'that', 'is', 'close', 'to', 'the', 'right', 'wall', 'near', 'the', 'desks']",nr3d,True,True,True,False,False,False
scene0314_00-office_chair-4-3-4-7-8,Select the office chair that is furthest away from the table.,True,254,132,scene0314_00,office chair,3,"['select', 'the', 'office', 'chair', 'that', 'is', 'farthest', 'away', 'from', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0701_00-couch-2-3-0,"The correct couch is straight, not bent and is near the red bag.",True,411,661,scene0701_00,couch,3,"['the', 'correct', 'couch', 'is', 'straight', 'not', 'bent', 'and', 'is', 'near', 'the', 'red', 'bag']",nr3d,True,True,True,True,False,False
scene0663_00-file_cabinet-2-24-36,file cabinet beside the roller office chair,True,175,645,scene0663_00,file cabinet,24,"['file', 'cabinet', 'beside', 'the', 'roller', 'office', 'chair']",nr3d,True,True,True,False,False,False
scene0578_00-window-3-9-13-19,the long window by the door,True,220,111,scene0578_00,window,9,"['the', 'long', 'window', 'by', 'the', 'door']",nr3d,True,True,True,False,True,False
scene0025_00-couch-2-3-4,choose the couch nearest to the whiteboard,True,702,544,scene0025_00,couch,3,"['choose', 'the', 'couch', 'nearest', 'to', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0608_00-ottoman-2-8-9,Choose the ottoman closest to the couch.,True,183,127,scene0608_00,ottoman,8,"['choose', 'the', 'ottoman', 'closest', 'to', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0351_00-chair-4-3-0-1-2,The black chair next to the blue chair and immediately to the right of the electric outlet on the wall.,False,591,714,scene0351_00,chair,3,"['the', 'black', 'chair', 'next', 'to', 'the', 'blue', 'chair', 'and', 'immediately', 'to', 'the', 'right', 'of', 'the', 'electric', 'outlet', 'on', 'the', 'wall']",nr3d,True,True,True,True,False,False
scene0500_00-window-5-26-23-25-27-28,The small window where there are no chairs in front of it,True,596,30,scene0500_00,window,26,"['the', 'small', 'window', 'where', 'there', 'are', 'no', 'chairs', 'in', 'front', 'of', 'it']",nr3d,True,True,True,False,True,False
scene0203_00-shelf-2-7-5,The shelf next to the couch.,True,371,570,scene0203_00,shelf,7,"['the', 'shelf', 'next', 'to', 'the', 'couch']",nr3d,True,True,False,False,False,False
scene0378_00-cup-2-31-32,This cup is blue and is closest to the magazine.,True,328,648,scene0378_00,cup,31,"['this', 'cup', 'is', 'blue', 'and', 'is', 'closest', 'to', 'the', 'magazine']",nr3d,True,True,True,True,False,False
scene0645_00-ottoman-2-46-50,The ottoman closest to the couch,True,175,553,scene0645_00,ottoman,46,"['the', 'ottoman', 'closest', 'to', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0591_00-monitor-3-8-21-22,It is the monitor closest to the door.,True,56,132,scene0591_00,monitor,8,"['it', 'is', 'the', 'monitor', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
