stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0494_00-chair-4-2-1-3-11,The black chair closest to the trash can.,True,322,137,scene0494_00,chair,2,"['the', 'black', 'chair', 'closest', 'to', 'the', 'trash', 'can']",nr3d,True,True,True,True,False,False
scene0377_00-shelf-2-4-3,"the shelf in the corner, not as tall as the other",True,459,215,scene0377_00,shelf,4,"['the', 'shelf', 'in', 'the', 'corner', 'not', 'as', 'tall', 'as', 'the', 'other']",nr3d,True,True,True,False,True,False
scene0030_00-window-3-26-27-58,"There are three windows on the wall, choose the large window on the left.",True,513,351,scene0030_00,window,26,"['there', 'are', 'three', 'windows', 'on', 'the', 'wall', 'choose', 'the', 'large', 'window', 'on', 'the', 'left']",nr3d,True,True,True,False,True,False
scene0169_00-window-2-28-14,the window above the row of chairs,True,220,304,scene0169_00,window,28,"['the', 'window', 'above', 'the', 'row', 'of', 'chairs']",nr3d,True,True,True,False,False,False
scene0025_00-couch-2-4-3,"When facing the door, it is the couch on the right side.",True,672,94,scene0025_00,couch,4,"['when', 'facing', 'the', 'door', 'it', 'is', 'the', 'couch', 'on', 'the', 'right', 'side']",nr3d,True,True,True,False,False,False
scene0050_00-backpack-2-18-14,The backpack that is closest to the piano,True,717,137,scene0050_00,backpack,18,"['the', 'backpack', 'that', 'is', 'closest', 'to', 'the', 'piano']",nr3d,True,True,True,False,False,False
scene0249_00-trash_can-6-23-26-27-28-30-36,The trash can tucked in the corner near the door,False,596,137,scene0249_00,trash can,23,"['the', 'trash', 'can', 'tucked', 'in', 'the', 'corner', 'near', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0015_00-whiteboard-2-40-47,whiteboard with narrow table under it,True,534,555,scene0015_00,whiteboard,40,"['whiteboard', 'with', 'narrow', 'table', 'under', 'it']",nr3d,True,True,True,False,True,False
scene0251_00-door-3-15-13-14,The closed white door.,True,192,160,scene0251_00,door,15,"['the', 'closed', 'white', 'door']",nr3d,True,True,False,True,False,False
scene0607_00-chair-6-11-6-7-8-9-10,"if looking across the table at the sinks, the chair in the back left.",True,94,29,scene0607_00,chair,11,"['if', 'looking', 'across', 'the', 'table', 'at', 'the', 'sinks', 'the', 'chair', 'in', 'the', 'back', 'left']",nr3d,True,True,True,False,False,False
scene0645_00-trash_can-2-29-77,The trash can that is NOT in the toilet area.,True,329,304,scene0645_00,trash can,29,"['the', 'trash', 'can', 'that', 'is', 'not', 'in', 'the', 'toilet', 'area']",nr3d,True,True,True,False,False,False
scene0663_00-telephone-2-34-14,telephone on the corner table,True,534,87,scene0663_00,telephone,34,"['telephone', 'on', 'the', 'corner', 'table']",nr3d,True,True,True,False,False,False
scene0678_00-window-4-32-23-25-26,Window with an exit sign located directly below it.,True,330,335,scene0678_00,window,32,"['window', 'with', 'an', 'exit', 'sign', 'located', 'directly', 'below', 'it']",nr3d,True,True,True,False,False,False
scene0598_00-chair-6-11-7-8-9-10-12,The chair at the largest desk that is closest to the window but furthest from the phone.,True,506,277,scene0598_00,chair,11,"['the', 'chair', 'at', 'the', 'largest', 'desk', 'that', 'is', 'closest', 'to', 'the', 'window', 'but', 'farthest', 'from', 'the', 'phone']",nr3d,True,True,True,False,True,False
scene0565_00-window-3-34-31-33,The window that somehow looks green in the corner opposite one of the computers,True,277,534,scene0565_00,window,34,"['the', 'window', 'that', 'somehow', 'looks', 'green', 'in', 'the', 'corner', 'opposite', 'one', 'of', 'the', 'computers']",nr3d,True,True,True,True,False,False
scene0249_00-table-2-24-25,the table in the middle section,True,648,564,scene0249_00,table,24,"['the', 'table', 'in', 'the', 'middle', 'section']",nr3d,True,True,True,False,False,False
scene0598_00-chair-6-12-7-8-9-10-11,The chair you want to select is the one that is closest in proximity to the bookcase,True,251,640,scene0598_00,chair,12,"['the', 'chair', 'you', 'want', 'to', 'select', 'is', 'the', 'one', 'that', 'is', 'closest', 'in', 'proximity', 'to', 'the', 'bookcase']",nr3d,True,True,True,False,False,False
scene0690_00-lamp-2-11-10,"The blue lamp on the left, facing the couch.",True,322,596,scene0690_00,lamp,11,"['the', 'blue', 'lamp', 'on', 'the', 'left', 'facing', 'the', 'couch']",nr3d,True,True,True,True,False,False
scene0645_00-trash_can-2-77-29,trash can in the bathroom,True,648,277,scene0645_00,trash can,77,"['trash', 'can', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0378_00-desk-3-35-0-44,The desk in front of the window.,True,329,471,scene0378_00,desk,35,"['the', 'desk', 'in', 'front', 'of', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0607_00-sink-2-17-16,When facing the sinks it is the sink to the right closest to the fridge.,False,506,555,scene0607_00,sink,17,"['when', 'facing', 'the', 'sinks', 'it', 'is', 'the', 'sink', 'to', 'the', 'right', 'closest', 'to', 'the', 'fridge']",nr3d,True,True,True,False,False,False
scene0084_00-trash_can-3-26-10-25,The white trash can next to the toilet.,True,390,556,scene0084_00,trash can,26,"['the', 'white', 'trash', 'can', 'next', 'to', 'the', 'toilet']",nr3d,True,True,False,True,False,False
scene0685_00-table-2-3-11,"from the middle of the room, the table on the right",True,459,530,scene0685_00,table,3,"['from', 'the', 'middle', 'of', 'the', 'room', 'the', 'table', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0697_00-dresser-2-10-11,the taller dresser across from the bed and closer to the windows,True,459,564,scene0697_00,dresser,10,"['the', 'taller', 'dresser', 'across', 'from', 'the', 'bed', 'and', 'closer', 'to', 'the', 'windows']",nr3d,True,True,True,False,True,False
scene0643_00-chair-5-4-2-3-5-6,"The middle chair of the five, directly in front of a tall bookshelf.",True,192,400,scene0643_00,chair,4,"['the', 'middle', 'chair', 'of', 'the', 'five', 'directly', 'in', 'front', 'of', 'a', 'tall', 'bookshelf']",nr3d,True,True,True,False,True,False
scene0535_00-chair-4-16-9-15-26,"In the group of three chairs, it is the one in the middle.",True,56,230,scene0535_00,chair,16,"['in', 'the', 'group', 'of', 'three', 'chairs', 'it', 'is', 'the', 'one', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0462_00-door-2-6-16,"CHoose the door next to the big grey box, NOT the one with the cardboard box iront of it.",True,356,27,scene0462_00,door,6,"['choose', 'the', 'door', 'next', 'to', 'the', 'big', 'grey', 'box', 'not', 'the', 'one', 'with', 'the', 'cardboard', 'box', 'in', 'front', 'of', 'it']",nr3d,True,True,True,True,False,False
scene0574_00-mirror-2-26-27,"The large, horizontal mirror.",True,322,329,scene0574_00,mirror,26,"['the', 'large', 'horizontal', 'mirror']",nr3d,True,True,True,False,True,False
scene0474_00-backpack-2-8-9,The backpack closest to the door.,True,564,648,scene0474_00,backpack,8,"['the', 'backpack', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0598_00-chair-6-8-7-9-10-11-12,The chair on the bottom middle when facing the windows.,False,322,94,scene0598_00,chair,8,"['the', 'chair', 'on', 'the', 'bottom', 'middle', 'when', 'facing', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0565_00-monitor-4-3-2-4-5,The correct monitor is sitting on top of a table. NOT on the floor.,True,284,564,scene0565_00,monitor,3,"['the', 'correct', 'monitor', 'is', 'sitting', 'on', 'top', 'of', 'a', 'table', 'not', 'on', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0222_00-trash_can-3-16-17-34,The blue trash can close to the bed.,True,373,468,scene0222_00,trash can,16,"['the', 'blue', 'trash', 'can', 'close', 'to', 'the', 'bed']",nr3d,True,True,False,True,False,False
scene0645_00-trash_can-2-77-29,the trash can in the bathroom,True,262,132,scene0645_00,trash can,77,"['the', 'trash', 'can', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0568_00-chair-4-1-0-2-15,"Of the two chairs near the window, it is the one furthest from the window and closest to the couch.",True,56,277,scene0568_00,chair,1,"['of', 'the', 'two', 'chairs', 'near', 'the', 'window', 'it', 'is', 'the', 'one', 'farthest', 'from', 'the', 'window', 'and', 'closest', 'to', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0689_00-window-2-17-0,The window opposite to the red wall.,True,501,363,scene0689_00,window,17,"['the', 'window', 'opposite', 'to', 'the', 'red', 'wall']",nr3d,True,True,True,True,False,False
scene0144_00-curtain-2-2-17,Curtain next to the small piece of artwork on the wall.,True,330,219,scene0144_00,curtain,2,"['curtain', 'next', 'to', 'the', 'small', 'piece', 'of', 'artwork', 'on', 'the', 'wall']",nr3d,True,True,True,False,True,False
scene0019_00-door-2-19-10,door close to the vending machine,True,534,277,scene0019_00,door,19,"['door', 'close', 'to', 'the', 'vending', 'machine']",nr3d,True,True,False,False,False,False
scene0621_00-blackboard-2-17-16,"Standing in the middle of the room looking at both blackboards, it's the blackboard on the right.",True,16,648,scene0621_00,blackboard,17,"['standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'looking', 'at', 'both', 'blackboards', 'it', 'is', 'the', 'blackboard', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0535_00-chair-4-26-9-15-16,"The chair closer to the window, in between the two desks",True,67,199,scene0535_00,chair,26,"['the', 'chair', 'closer', 'to', 'the', 'window', 'in', 'between', 'the', 'two', 'desks']",nr3d,True,True,True,False,False,False
scene0050_00-doors-2-8-32,Choose the double doors that are closer to the couch and desk.,True,29,363,scene0050_00,doors,8,"['choose', 'the', 'double', 'doors', 'that', 'are', 'closer', 'to', 'the', 'couch', 'and', 'desk']",nr3d,True,True,True,False,False,False
scene0378_00-desk-3-35-0-44,The desk in front of the windows.,True,375,534,scene0378_00,desk,35,"['the', 'desk', 'in', 'front', 'of', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0077_00-door-2-9-20,The door that is open.,False,329,99,scene0077_00,door,9,"['the', 'door', 'that', 'is', 'open']",nr3d,True,True,True,False,False,False
scene0645_00-backpack-3-3-0-14,the backpack closest to the door the enter/exit the room.,True,94,277,scene0645_00,backpack,3,"['the', 'backpack', 'closest', 'to', 'the', 'door', 'the', 'enter', 'exit', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0643_00-chair-5-5-2-3-4-6,The chair second-closest to the door.,True,322,7,scene0643_00,chair,5,"['the', 'chair', 'second', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0474_00-keyboard-2-31-20,Keyboard directly in front of the man sitting in the chair.,True,330,180,scene0474_00,keyboard,31,"['keyboard', 'directly', 'in', 'front', 'of', 'the', 'man', 'sitting', 'in', 'the', 'chair']",nr3d,True,True,True,False,False,False
scene0696_00-monitor-2-4-5,"The monitor on the left, when looking at the monitors.",True,322,180,scene0696_00,monitor,4,"['the', 'monitor', 'on', 'the', 'left', 'when', 'looking', 'at', 'the', 'monitors']",nr3d,True,True,True,False,False,False
scene0696_00-monitor-2-5-4,"facing the monitors, one on the right",True,534,564,scene0696_00,monitor,5,"['facing', 'the', 'monitors', 'one', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0231_00-armchair-2-79-80,It is the armchair closest to the couch.,True,373,335,scene0231_00,armchair,79,"['it', 'is', 'the', 'armchair', 'closest', 'to', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0149_00-kitchen_cabinet-6-10-2-3-4-9-25,The kitchen cabinet directly under the sinks.,True,96,329,scene0149_00,kitchen cabinet,10,"['the', 'kitchen', 'cabinet', 'directly', 'under', 'the', 'sinks']",nr3d,True,True,True,False,False,False
scene0644_00-whiteboard-3-60-34-35,Align your view so you are facing the door.  The whiteboard you want to select is on the right of the door.,True,251,215,scene0644_00,whiteboard,60,"['align', 'your', 'view', 'so', 'you', 'are', 'facing', 'the', 'door', 'the', 'whiteboard', 'you', 'want', 'to', 'select', 'is', 'on', 'the', 'right', 'of', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0435_00-lamp-2-50-38,standing lamp by the window,True,668,400,scene0435_00,lamp,50,"['standing', 'lamp', 'by', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0693_00-mirror-3-14-0-15,The mirror that would be to the immediate left of anyone standing right next to and facing the sink.,True,52,564,scene0693_00,mirror,14,"['the', 'mirror', 'that', 'would', 'be', 'to', 'the', 'immediate', 'left', 'of', 'anyone', 'standing', 'right', 'next', 'to', 'and', 'facing', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0222_00-door-2-3-24,The open closet door at the foot of the bed,True,717,564,scene0222_00,door,3,"['the', 'open', 'closet', 'door', 'at', 'the', 'foot', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0552_00-trash_can-2-16-32,It is the trash can to the right of the copy machine.,True,373,459,scene0552_00,trash can,16,"['it', 'is', 'the', 'trash', 'can', 'to', 'the', 'right', 'of', 'the', 'copy', 'machine']",nr3d,True,True,True,False,False,False
scene0591_00-monitor-3-8-21-22,monitor closest to the door.,True,94,564,scene0591_00,monitor,8,"['monitor', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0616_00-chair-5-11-9-10-12-13,Chair closest to the west wall.  It is in between two tables has another chair east of it.  North of a table.,False,391,277,scene0616_00,chair,11,"['chair', 'closest', 'to', 'the', 'west', 'wall', 'it', 'is', 'in', 'between', 'two', 'tables', 'has', 'another', 'chair', 'east', 'of', 'it', 'north', 'of', 'a', 'table']",nr3d,True,True,True,False,False,False
scene0300_00-table-2-5-6,It's the long white table with computers on it.,True,137,94,scene0300_00,table,5,"['it', 'is', 'the', 'long', 'white', 'table', 'with', 'computers', 'on', 'it']",nr3d,True,True,True,True,True,False
scene0329_00-table-3-7-6-8,Table with red colored chair near it,True,129,160,scene0329_00,table,7,"['table', 'with', 'red', 'colored', 'chair', 'near', 'it']",nr3d,True,True,True,True,False,False
scene0699_00-door-2-17-18,The human size door with brass door knob that is open.,True,595,203,scene0699_00,door,17,"['the', 'human', 'size', 'door', 'with', 'brass', 'door', 'knob', 'that', 'is', 'open']",nr3d,True,True,True,True,False,False
scene0607_00-cup-3-13-14-15,"This cup is in front of the other 2 cups, it is closest to the table.",True,280,29,scene0607_00,cup,13,"['this', 'cup', 'is', 'in', 'front', 'of', 'the', 'other', 'two', 'cups', 'it', 'is', 'closest', 'to', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0050_00-laptop-2-28-25,The laptop closest to the floral chair and the windowed doors.,True,695,393,scene0050_00,laptop,28,"['the', 'laptop', 'closest', 'to', 'the', 'floral', 'chair', 'and', 'the', 'windowed', 'doors']",nr3d,True,True,True,False,False,False
scene0423_00-armchair-4-2-1-3-4,the armchair furthest from the table,True,98,132,scene0423_00,armchair,2,"['the', 'armchair', 'farthest', 'from', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0663_00-office_chair-2-35-6,The office chair closest to the exit door and furthest from the window.,True,695,707,scene0663_00,office chair,35,"['the', 'office', 'chair', 'closest', 'to', 'the', 'exit', 'door', 'and', 'farthest', 'from', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0693_00-mirror-3-0-14-15,The mirror along the same wall as the toilet and sink.,True,506,27,scene0693_00,mirror,0,"['the', 'mirror', 'along', 'the', 'same', 'wall', 'as', 'the', 'toilet', 'and', 'sink']",nr3d,True,True,True,False,False,False
scene0353_00-shelf-3-7-44-49,The shelf above the black couch,True,127,335,scene0353_00,shelf,7,"['the', 'shelf', 'above', 'the', 'black', 'couch']",nr3d,True,True,True,True,False,False
scene0100_00-cup-3-18-3-19,The cup in the middle of the other 2 cups.,True,183,596,scene0100_00,cup,18,"['the', 'cup', 'in', 'the', 'middle', 'of', 'the', 'other', 'two', 'cups']",nr3d,True,True,True,False,False,False
scene0616_00-picture-4-26-27-29-30,It is the dark picture on the wall to the right of the couch and above the two trash cans.,True,373,132,scene0616_00,picture,26,"['it', 'is', 'the', 'dark', 'picture', 'on', 'the', 'wall', 'to', 'the', 'right', 'of', 'the', 'couch', 'and', 'above', 'the', 'two', 'trash', 'cans']",nr3d,True,True,True,True,False,False
scene0663_00-monitor-3-28-10-11,It is the monitor closest to the whiteboard.,True,56,29,scene0663_00,monitor,28,"['it', 'is', 'the', 'monitor', 'closest', 'to', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0246_00-light-2-26-2,small light in the batchroom,True,534,568,scene0246_00,light,26,"['small', 'light', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,True,False
scene0207_00-towel-2-47-70,The towel that is not in the bathroom,True,16,99,scene0207_00,towel,47,"['the', 'towel', 'that', 'is', 'not', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0314_00-office_chair-4-7-3-4-8,"Stand facing the shelves on the opposite side of the room, select the office chair to your left.",True,236,49,scene0314_00,office chair,7,"['stand', 'facing', 'the', 'shelves', 'on', 'the', 'opposite', 'side', 'of', 'the', 'room', 'select', 'the', 'office', 'chair', 'to', 'your', 'left']",nr3d,True,True,True,False,False,False
scene0496_00-window-4-29-25-26-27,"When facing the wall of windows, the furthest on the right.",False,501,230,scene0496_00,window,29,"['when', 'facing', 'the', 'wall', 'of', 'windows', 'the', 'farthest', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0568_00-shelf-3-19-17-20,the shelf closest to the rug/mat on the floor,True,94,530,scene0568_00,shelf,19,"['the', 'shelf', 'closest', 'to', 'the', 'rug', 'mat', 'on', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0565_00-monitor-4-4-2-3-5,The monitor on the floor underneath another monitor.,True,192,665,scene0565_00,monitor,4,"['the', 'monitor', 'on', 'the', 'floor', 'underneath', 'another', 'monitor']",nr3d,True,True,True,False,False,False
scene0645_00-door-3-7-5-38,The larger hallway door not connected to the bathroom.,True,192,564,scene0645_00,door,7,"['the', 'larger', 'hallway', 'door', 'not', 'connected', 'to', 'the', 'bathroom']",nr3d,True,True,True,False,True,False
scene0678_00-window-4-26-23-25-32,Far right window facing the set of three windows.,True,672,277,scene0678_00,window,26,"['far', 'right', 'window', 'facing', 'the', 'set', 'of', 'three', 'windows']",nr3d,True,True,True,False,False,False
scene0593_00-cabinet-4-0-12-17-18,"if looking at the window, the cabinet to the right above the trash can.",True,94,108,scene0593_00,cabinet,0,"['if', 'looking', 'at', 'the', 'window', 'the', 'cabinet', 'to', 'the', 'right', 'above', 'the', 'trash', 'can']",nr3d,True,True,True,False,False,False
scene0643_00-shelf-3-38-23-26,"The tall set of shelves,  in the corner.",True,374,329,scene0643_00,shelf,38,"['the', 'tall', 'set', 'of', 'shelves', 'in', 'the', 'corner']",nr3d,True,True,True,False,True,False
scene0633_00-shelf-2-18-25,The larger of the two shelves that are against the wall with the pictures.,True,329,132,scene0633_00,shelf,18,"['the', 'larger', 'of', 'the', 'two', 'shelves', 'that', 'are', 'against', 'the', 'wall', 'with', 'the', 'pictures']",nr3d,True,True,True,False,True,False
scene0086_00-sink-2-20-19,The sink next to the plant and towel dispenser.,True,322,596,scene0086_00,sink,20,"['the', 'sink', 'next', 'to', 'the', 'plant', 'and', 'towel', 'dispenser']",nr3d,True,True,False,False,False,False
scene0568_00-table-2-9-6,Table closest to red couch,True,129,564,scene0568_00,table,9,"['table', 'closest', 'to', 'red', 'couch']",nr3d,True,True,True,True,False,False
scene0046_00-backpack-3-52-18-50,The backpack closest to the bed and big brown cabinet.,True,373,564,scene0046_00,backpack,52,"['the', 'backpack', 'closest', 'to', 'the', 'bed', 'and', 'big', 'brown', 'cabinet']",nr3d,True,True,True,True,False,False
scene0011_00-trash_can-2-15-32,the trash can under the large painting,True,497,471,scene0011_00,trash can,15,"['the', 'trash', 'can', 'under', 'the', 'large', 'painting']",nr3d,True,True,True,False,True,False
scene0608_00-sofa_chair-2-28-29,The sofa chair closest to the window and TV.,True,192,646,scene0608_00,sofa chair,28,"['the', 'sofa', 'chair', 'closest', 'to', 'the', 'window', 'and', 'tv']",nr3d,True,True,True,False,False,False
scene0251_00-window-3-19-18-21,"When looking at the two windows that are next to each other, pick the on on the right.",True,85,87,scene0251_00,window,19,"['when', 'looking', 'at', 'the', 'two', 'windows', 'that', 'are', 'next', 'to', 'each', 'other', 'pick', 'the', 'on', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0591_00-file_cabinet-2-23-6,"If your back is against the door, it is the file cabinet on the right-hand side rather than the cabinet to your left.",True,80,268,scene0591_00,file cabinet,23,"['if', 'your', 'back', 'is', 'against', 'the', 'door', 'it', 'is', 'the', 'file', 'cabinet', 'on', 'the', 'right', 'hand', 'side', 'rather', 'than', 'the', 'cabinet', 'to', 'your', 'left']",nr3d,True,True,True,False,False,False
scene0645_00-lamp-3-33-12-34,lamp in between the beds,True,534,534,scene0645_00,lamp,33,"['lamp', 'in', 'between', 'the', 'beds']",nr3d,True,True,True,False,False,False
scene0144_00-chair-2-3-4,The chair closest to the bed.,True,192,87,scene0144_00,chair,3,"['the', 'chair', 'closest', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0645_00-ottoman-2-50-46,Light brown ottoman,True,330,70,scene0645_00,ottoman,50,"['light', 'brown', 'ottoman']",nr3d,True,True,False,True,False,False
scene0643_00-shelf-3-26-23-38,The shelf closest to the recycling bins and the window,True,596,349,scene0643_00,shelf,26,"['the', 'shelf', 'closest', 'to', 'the', 'recycling', 'bins', 'and', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0064_00-coffee_table-2-2-3,It's the table with the most books on top of it.,True,339,711,scene0064_00,coffee table,2,"['it', 'is', 'the', 'table', 'with', 'the', 'most', 'books', 'on', 'top', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0435_00-suitcase-2-60-63,"When you enter the room, walk towards the window and find the suitcase directly opposite the bed closest to the window.",True,96,517,scene0435_00,suitcase,60,"['when', 'you', 'enter', 'the', 'room', 'walk', 'towards', 'the', 'window', 'and', 'find', 'the', 'suitcase', 'directly', 'opposite', 'the', 'bed', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0246_00-light-2-26-2,There is a small bathroom behind the bed and you need to find the cieling light that is in the bathroom.,True,361,444,scene0246_00,light,26,"['there', 'is', 'a', 'small', 'bathroom', 'behind', 'the', 'bed', 'and', 'you', 'need', 'to', 'find', 'the', 'ceiling', 'light', 'that', 'is', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,True,False
scene0441_00-bar-2-16-14,The bar on the wall behind the toilet.,True,374,99,scene0441_00,bar,16,"['the', 'bar', 'on', 'the', 'wall', 'behind', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0591_00-cabinet-3-31-4-30,the cabinet on the left side when facing the door.,True,501,517,scene0591_00,cabinet,31,"['the', 'cabinet', 'on', 'the', 'left', 'side', 'when', 'facing', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0647_00-door-2-22-16,door right next to the orange stool,True,94,471,scene0647_00,door,22,"['door', 'right', 'next', 'to', 'the', 'orange', 'stool']",nr3d,True,True,True,True,False,False
scene0665_00-table-5-16-15-17-18-19,The rectangular table with the chairs pushed completely in,True,67,459,scene0665_00,table,16,"['the', 'rectangular', 'table', 'with', 'the', 'chairs', 'pushed', 'completely', 'in']",nr3d,True,True,False,False,True,False
scene0500_00-window-5-27-23-25-26-28,The window on the far left that's on the wall with four windows.,True,322,564,scene0500_00,window,27,"['the', 'window', 'on', 'the', 'far', 'left', 'that', 'is', 'on', 'the', 'wall', 'with', 'four', 'windows']",nr3d,True,True,True,False,False,False
scene0338_00-recycling_bin-2-6-1,The recycling bin furthest from the pint and closest to the black countertop.,True,695,517,scene0338_00,recycling bin,6,"['the', 'recycling', 'bin', 'farthest', 'from', 'the', 'pint', 'and', 'closest', 'to', 'the', 'black', 'countertop']",nr3d,True,True,True,True,False,False
scene0685_00-table-2-11-3,The far table on the right when entering the room from the brown door.,True,277,534,scene0685_00,table,11,"['the', 'far', 'table', 'on', 'the', 'right', 'when', 'entering', 'the', 'room', 'from', 'the', 'brown', 'door']",nr3d,True,True,True,True,False,False
scene0207_00-backpack-2-37-39,the backpack on the couch,True,98,94,scene0207_00,backpack,37,"['the', 'backpack', 'on', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0685_00-table-2-11-3,table farthest away from the door.,True,94,373,scene0685_00,table,11,"['table', 'farthest', 'away', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0222_00-chair-2-7-6,the chair at the desk with the blue trash can,True,127,564,scene0222_00,chair,7,"['the', 'chair', 'at', 'the', 'desk', 'with', 'the', 'blue', 'trash', 'can']",nr3d,True,True,True,True,False,False
scene0643_00-chair-5-2-3-4-5-6,"When you walk into the room, it is the chair on the far right next to the blue waste bin.",True,96,137,scene0643_00,chair,2,"['when', 'you', 'walk', 'into', 'the', 'room', 'it', 'is', 'the', 'chair', 'on', 'the', 'far', 'right', 'next', 'to', 'the', 'blue', 'waste', 'bin']",nr3d,True,True,True,True,False,False
scene0591_00-monitor-3-8-21-22,Choose the closest monitor to the door.,True,356,203,scene0591_00,monitor,8,"['choose', 'the', 'closest', 'monitor', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0593_00-window-2-5-4,The smaller window closest to the copy machine.,True,196,711,scene0593_00,window,5,"['the', 'smaller', 'window', 'closest', 'to', 'the', 'copy', 'machine']",nr3d,True,True,True,False,True,False
scene0095_00-keyboard-6-23-22-25-26-28-29,keyboard at the end of the table off the edge,True,500,421,scene0095_00,keyboard,23,"['keyboard', 'at', 'the', 'end', 'of', 'the', 'table', 'off', 'the', 'edge']",nr3d,True,True,True,False,False,False
scene0329_00-table-3-7-6-8,The desk behind the burgundy red chair.,True,52,54,scene0329_00,table,7,"['the', 'desk', 'behind', 'the', 'burgundy', 'red', 'chair']",nr3d,True,True,True,True,False,False
scene0353_00-chair-3-3-4-5,The chair in the middle.,True,16,568,scene0353_00,chair,3,"['the', 'chair', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0378_00-office_chair-2-40-41,The desk chair that is green.,True,52,335,scene0378_00,office chair,40,"['the', 'desk', 'chair', 'that', 'is', 'green']",nr3d,True,True,True,True,False,False
scene0441_00-bar-2-14-16,The bar next to the toilet so you can grab it to stand up (on the left of you),True,67,501,scene0441_00,bar,14,"['the', 'bar', 'next', 'to', 'the', 'toilet', 'so', 'you', 'can', 'grab', 'it', 'to', 'stand', 'up', '(', 'on', 'the', 'left', 'of', 'you', ')']",nr3d,True,True,True,False,False,False
scene0458_00-bottle-5-28-18-25-29-32,The white bottle that is on the middle corner shelf in the shower,True,717,199,scene0458_00,bottle,28,"['the', 'white', 'bottle', 'that', 'is', 'on', 'the', 'middle', 'corner', 'shelf', 'in', 'the', 'shower']",nr3d,True,True,True,True,False,False
scene0494_00-chair-4-3-1-2-11,facing the wall with the white board it is the chair to the left closest to the white wall,True,500,335,scene0494_00,chair,3,"['facing', 'the', 'wall', 'with', 'the', 'white', 'board', 'it', 'is', 'the', 'chair', 'to', 'the', 'left', 'closest', 'to', 'the', 'white', 'wall']",nr3d,True,True,True,True,False,False
scene0030_00-table-5-50-47-48-49-51,The table directly under the blackboard.,True,501,459,scene0030_00,table,50,"['the', 'table', 'directly', 'under', 'the', 'blackboard']",nr3d,True,True,True,False,False,False
scene0426_00-monitor-4-16-37-38-39,the desk has 2 monitors. you're looking for the one standing next to the window,True,140,555,scene0426_00,monitor,16,"['the', 'desk', 'has', 'two', 'monitors', 'you', 'are', 'looking', 'for', 'the', 'one', 'standing', 'next', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0084_00-rail-5-45-34-39-43-44,The vertical rail in the shower stall.,True,322,277,scene0084_00,rail,45,"['the', 'vertical', 'rail', 'in', 'the', 'shower', 'stall']",nr3d,True,True,False,False,True,False
